version,file,true_label,predicted,probability
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5198748771681359
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3659750271219811
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.17157960966433436
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.21697385590037843
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4011954582350413
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.36469984845266423
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3553863597883158
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.1415682887914057
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.18826975667488655
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.18559995727125841
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.15287182736885555
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.18559995727125841
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8188558017187709
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5479568717204547
1.6.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.6040905313653582
1.6.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.3453644635515121
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,1,0.5330865233322782
1.6.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.6563920641709211
1.6.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.543821982001013
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.5060632505377065
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6429836395030001
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18826975667488655
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18826975667488655
1.6.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.17727593143324133
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18826975667488655
1.6.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6136138185712733
1.6.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.26443994344900806
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5115277539343461
1.6.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8308936245714051
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5344997683551708
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.5060632505377065
1.6.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.5791073908369937
1.6.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.3769026456426561
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4623684546554947
1.6.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.4556709170123668
1.6.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6524925263432366
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,1,0.7396920134870144
1.6.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.818288724726415
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,1,1,0.6811398796260084
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.684713792070344
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.7113125054714136
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.9719551611925004
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5572364815449882
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.6308760007899807
1.6.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.11330003182485333
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.6875984877626695
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.17882955941121184
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.016120553750303402
1.6.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.5741650090340008
1.6.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.2572220588356577
1.6.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5524723475177642
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.4742035316450075
1.6.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.7915277022897774
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.40077956523189073
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.6682081767286876
1.6.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.6916050025993994
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.2839099716294259
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,0,0.22691594185706854
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,1,0.5977722107848293
1.6.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.6104881975279225
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.4979356157451022
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.4553800926111866
1.6.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,1,0.504973642749237
1.6.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5857968195713225
1.6.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.33212072228733125
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6264320504216598
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6662889804164485
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.6520559730691347
1.6.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.3726450665811905
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.4070407683234878
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,1,0.6875356253651559
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.6711105136480356
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.7132487813503011
1.6.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.7499832574578436
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.14355129304701955
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.4040518585845917
1.6.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6638146132737657
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9980376950377602
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6303302534017003
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.24201189260301195
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6702506056720949
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.22321196222799994
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3620828803227477
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9071167238314763
1.6.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,1,0.5900755372356579
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.8630403385042663
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.3451687140644127
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.8481975934372074
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6473415234982989
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6566459437658471
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.6548145252379066
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5221100779496509
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.6489569606160986
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6232495230988677
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.12566130731001923
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8244380802642318
1.6.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6546006761485869
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.5415859030604099
1.6.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.1731422852559974
1.6.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.341425821647372
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.9998512542994842
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,0.00013091274056727123
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.24656701334203457
1.6.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.5805994433761248
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.6822058685627415
1.6.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6200819546419425
1.6.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.10759179580850733
1.6.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.313125208171785
1.6.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.15294173028189328
1.6.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.2186692490875954
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.4388555375022126
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.23701052256498703
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,1,0.6126424508339421
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.499764039672825
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.46898470841089246
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.3429685346861574
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.5896210535586551
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.44573018204705556
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.24180081744157977
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.32817564484181944
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.5577553110911074
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,0,0.282203944650928
1.6.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5763686935368545
1.6.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.16782261953678596
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.19686493216228929
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.14096477149315487
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.20057560955168627
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.14056605391225407
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4094777190879961
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.23807356070394986
1.6.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.5146251445996095
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.5183864217180838
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.4469131926445889
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5476709377340755
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5198748771681359
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.3588796916097534
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5267827592475758
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.45464486880976385
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.3166083690378901
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7081950700851953
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6447497078675113
1.6.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.1459158406099382
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.316674015627313
1.6.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.6270975207651274
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6287111813083119
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.28339856774692485
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.40634406274721796
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5139302327187627
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2621840268973975
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20320028250660185
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4896266552925603
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.42024847391526027
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.3993475474752466
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.45971936469372626
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.18826975667488655
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4804902936249075
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,1,0.5142322930145868
1.6.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.3010061700708157
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5236964125814264
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.634719746422487
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.5488537780539158
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.2453693559872933
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,0.07841100535325765
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,1,0.54828686066822
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.1949128621461708
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.14590570244560297
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.15839247173640963
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.14504903421540982
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.20000447535650037
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.17010666293259188
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.17010666293259188
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.39885570052863917
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.17155390074779242
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1367220210742765
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.7622209422954092
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5395457369187224
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.7667066807750459
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7704034527466789
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4808129466390612
1.6.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.3861836542817091
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.27550495476220305
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.5396462790321649
1.6.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.1731592176408344
1.6.0,core/src/main/java/org/apache/calcite/sql/type/ReturnTypes.java,0,1,0.8164611320915839
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,0.15415083961062778
1.6.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.4225131754897957
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.33677162056064214
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.3019886496853258
1.6.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.406840843078165
1.6.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.09788704010063816
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.19946448918462537
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4733871631558148
1.6.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.49713899143628354
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.2685616370546819
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.2034692775664487
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5541851921805163
1.6.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5520011393789697
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6934500122723648
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5479515635469491
1.6.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.6725904307589476
1.6.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.32019596920028537
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.14714461460755993
