version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,1,0.8214230451841223
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.19389611091112358
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.17894050516734902
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.3995843418899437
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.17567893066078702
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4272314148059568
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.41031059216183124
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.13364032065835335
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9107341837715913
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.4897235038812898
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9477269942944381
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,1,1,0.812197495733346
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.3463718522361652
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.14858858341540016
1.2.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.4722939631727664
1.2.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.6079358218074663
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,1,0.5192596692459626
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.4217223900070125
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.22430320191008
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.16343898871982243
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.34970893906079953
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.17626040253275158
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.3970629699429371
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.35577773324968115
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3336203353749222
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.33085340476122016
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,1,0.5208172347119455
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7113748463969289
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.8972845673100257
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.632045127938107
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.6847466364692226
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.21874999010212537
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.19375199509300614
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.22132538705208707
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,0,0,0.12395786874484264
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.2106297245129135
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.20589265088318265
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.480214549948222
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,1,0.5221103920813875
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7232634053550941
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.4191113719948299
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.6145804732074088
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,1,0.619517439428978
1.2.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.647598622673035
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.6475803388786817
1.2.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.25782890735532066
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.14512430306255525
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.8637551192852782
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,1,0.9467397777826707
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1,1,0.723722148922534
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.5239213631683777
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,0.5996462835490223
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.907335634229926
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalService.java,1,1,0.8369493987580302
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,1,1,0.9577025565715043
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,1,1,0.9636297280115385
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.641290014091839
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.5250221239832622
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.2680495275824221
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.34467855201596775
1.2.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.875221747088519
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.1761440706816583
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.2633880919717793
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.2633880919717793
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.22668789633899364
1.2.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.28129733850582694
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.27592942012557675
1.2.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.7785821443305261
1.2.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.4067499224701691
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,1,0.7985275537146239
1.2.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4619949392855622
1.2.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.26793801301362846
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.602546025001628
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,1,1,0.8457604644242408
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.2507066793617936
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.6822664477395068
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.24193926577291433
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.5521584976979428
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,0,1,0.6240740650083031
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.45751336756301636
1.2.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.7222953116902595
1.2.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.7851021610004606
1.2.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.15665386416418645
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.4268490210385297
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9910313376041836
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,8.948114342719329e-08
1.2.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.28473432386747205
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.6053368064171419
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.7627364126494354
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.8361434076754722
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.47357117475771254
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,0,0.4367261250927326
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,1,0.7015696718068279
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.4175930715996372
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.7203660823091904
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9356955726925092
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.9228065493775945
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.904115948003003
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.6803439094818194
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,1,0.6611848563383862
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.87881000740626
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.33548284506963777
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.6103344414946985
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.5746058447911658
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.3233222516333849
1.2.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.38456201562377823
1.2.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.6187219223826268
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.6650598133047774
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,1,1,0.9791494360046504
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,1,0.5922083549777586
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,1,0.5480747118673704
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.31983048464845343
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.7901565897083233
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,1,0.5820172340734602
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.6487445567521981
1.2.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.40599373627678004
1.2.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.22453925593204688
1.2.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.3879097729371762
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9559092362830274
1.2.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.9463583893017451
1.2.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.44871715897172093
1.2.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,1,0.5683505817687777
1.2.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.268318395672731
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.8874565686146302
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.34803788098805094
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.6183284535340742
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.19475746587127557
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.7691953863839129
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9858564388872595
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19475746587127557
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.20403123535549506
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.309456199718141
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.26849713071635617
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.22852036467767364
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.28984750634789397
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.5882099075728627
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.3029155268025149
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.3411003859592044
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6666025756903734
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9156045510900364
1.2.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.4947466935635562
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6675673010627654
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7803017193922238
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.3410387748941293
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.5558591089042599
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.29105643996072983
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.2608581032978621
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.3183434031182881
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.3170274516604103
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.6978918479349748
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.8359925248311524
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/DateTimeUtils.java,0,1,0.7141672926126384
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.429415984458963
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,1,0.5810552085339296
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.26039204039703717
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.1731927804509742
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.7391007255970286
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.6972276501942024
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8022115067909381
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,1,1,0.6564095428151276
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.4118025147356154
1.2.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.7099999124420315
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.9067869047343365
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7483671401216277
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.3070630510821724
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.552526098396637
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.6598595362461664
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.4095630112506344
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.3187301564239107
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.668798794144641
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.6518880482622561
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,1,0.567348385558252
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.38071929405793287
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5574257517679162
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.3474128332562439
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.24870597683100995
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5777002415763093
1.2.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.3808300318667495
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.2408804160054702
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.4187079091576872
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5117446679267668
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,0,0.44047885509887436
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1,0,0.26162641071539094
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSpecialOperator.java,1,0,0.2522825052951324
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.14652836972640698
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.36509589270468745
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.2998088526974014
1.2.0,core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,0,1,0.7524562054064255
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.5885456812394827
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,1,0.5423355602713524
1.2.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.45264951177805124
1.2.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,1,0.5169386723507947
1.2.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.4624725377310057
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.24885051891734222
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.24612063007721774
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.483966556885439
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.39593679769891077
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.32614688344167486
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.6989833049433816
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.7574591654831375
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.2453671243130152
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9735334599811772
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptSemiJoinOptimizer.java,0,0,0.3794355609309932
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,1,0.6424698797209148
1.2.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.003955072520412834
1.2.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.46686539486545164
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.2447231983340321
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.22028968038392746
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.2306959697354965
1.2.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.7138935060620568
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.41243406040813313
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.32962718939119623
1.2.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.24800397602420973
1.2.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.24848386640293443
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.6047545842427244
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.2254913701437985
1.2.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.604663038042635
1.2.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.23341681632365752
1.2.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.46398701627387196
1.2.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.19438419016729566
1.2.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.3956780421592198
1.2.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.6968646660035046
1.2.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.19338898359380224
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.1089200540544476
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.19275552586305347
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.3070945578892539
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.3769163316782073
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.21790049758965482
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.47997182367210417
1.2.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.19625161847904724
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.23240845036898578
1.2.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.19362118245494142
1.2.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.4282786363023756
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.7290636808851783
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,0.23664108381020776
