version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.6857886703358176
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.20580122270719386
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.1589007242193864
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.18226766969292663
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,0,0,0.12993867820903776
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1999803568384445
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.16781875772166657
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.4653988099305959
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,1,0.5515891514035698
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.6219479943405809
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.41417493118472
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.6105574405986972
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,1,0.6138726800723914
1.2.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.6096575730304911
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.6078923159073715
1.2.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.2902338571540565
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.21528476542261066
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.8853330638433549
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,1,0.9509744980175073
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1,1,0.8079430539730257
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.8400169510491702
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,0.8784205570114315
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.9339554368252088
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalService.java,1,1,0.8664779641769399
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,1,1,0.9644692135339222
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,1,1,0.975464956501095
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.6713724733609574
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.5332385243627926
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.28307531074313924
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.32662908569596966
1.2.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.841757376792919
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.1973161727212053
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.28026900011952116
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.28026900011952116
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.25236350191544127
1.2.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.3090862242754413
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.28205822495245025
1.2.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.7561365826068418
1.2.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.4013386326548222
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,1,0.7623303574071186
1.2.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4281890305973951
1.2.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.28301756571686143
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.599214749022891
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,1,1,0.8108222458095018
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.2725218276624689
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.6505309804477504
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.23275949533132512
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.5671799377993
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,0,1,0.6504004903165966
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.43201852425562604
1.2.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.7176309522108442
1.2.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.7520970688942061
1.2.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.2193628137223276
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.4362869110754695
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9828049891912831
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,0.20124127113716977
1.2.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.29904432168015227
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.5617466742330696
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.7792269354718291
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.8393985943746144
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.4674219901469815
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,0,0.4886826991785581
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,1,0.7014520736585442
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,1,0.5520012965764534
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.6887201303635713
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.8989814599622091
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8998108997411838
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9173998843466489
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.8387253974208769
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,1,0.840097059464927
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.8706700759475824
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.36151006879416286
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.6351055698501099
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.5519990145658429
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.3754878649807094
1.2.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.4145885679674197
1.2.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.6418593890452441
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.6758619128774795
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,1,1,0.9785441244593468
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,1,0.6276568165691678
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.4230594191263135
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.31407549196539414
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.8040020622422824
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,1,0.59575187354867
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.6038019626335078
1.2.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.36270073521251234
1.2.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.2547666598073405
1.2.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.3518446046672235
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9560360898661645
1.2.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.948156511427755
1.2.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.7049854017744064
1.2.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,1,0.5210790565680469
1.2.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.2851017743158807
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.875223009770899
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.33468332766553205
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.6172238557245031
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.20453537368962985
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.7695508446391627
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9794682070574523
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.20453537368962985
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.23976153940688083
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.3253642911158506
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.28520022150438695
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.24173882798464286
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.33382052506516885
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.5776065975381697
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.27979947734370864
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.3296528310576608
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6441407001247793
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9051686444236836
1.2.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.5380394054625737
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6532621733774364
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7730167105145271
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.3295941203913774
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.5592721129000181
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.3005213547873232
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.2773784328515843
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.31563769804046565
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.3138320530205186
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.6640367265093273
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.8106369548341916
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/DateTimeUtils.java,0,1,0.6551276499174151
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,1,0.591579152814665
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,1,0.5767603439331784
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.34404965005506377
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.2091451171760459
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.7234825147781395
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.7040992713567954
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.7885961983832104
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,1,1,0.6667151311200727
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.42516233828783506
1.2.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.6502458376805234
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.8837815136953551
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.740521627451882
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.33073945131931004
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.5588882810057123
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.6315222430827286
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.4127437147822865
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.3438594451780138
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.6746065020112862
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.6515263885453475
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,1,0.567485949982217
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.36620616377441406
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5836526742676252
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.34381763929181675
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.26835925241758385
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5661335607597292
1.2.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.4568017793214501
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.44391947322853353
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.4032493098387256
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.527070982585696
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,0,0.4444963583784853
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1,0,0.2676959894736799
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSpecialOperator.java,1,0,0.2527685022206784
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.18750665232520025
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3482430092455267
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.24884259519740734
1.2.0,core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,0,1,0.5531086868769296
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.5874950800570005
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,1,0.534560062831271
1.2.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.4857342787002622
1.2.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,1,0.5469994524313658
1.2.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.4423593365119337
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.2633674287961741
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.2545810876323201
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.4772705927283386
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.4219477959970199
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.3667960570482524
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.6841425798730131
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.6759434486255779
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.25613699403253243
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9340727056329136
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptSemiJoinOptimizer.java,0,0,0.3997079274349324
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,1,0.6133704447631659
1.2.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.22668202157109885
1.2.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.42920059105141894
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.22821639685854608
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.20544683847661957
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.22267153362705724
1.2.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.6596183390989544
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.3580936701325248
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.3366772296468121
1.2.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.23296256655017192
1.2.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.23228085628434622
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.5663353988744707
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.2051694610800294
1.2.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.5662696301023081
1.2.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.2093009895551754
1.2.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.478763954121877
1.2.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.20039935777990014
1.2.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.41956910144575177
1.2.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.6498686298031523
1.2.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.1997495501844164
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.10391449764035489
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.19937975808834701
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.31272954577703144
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.42062729240651386
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.2369904171734125
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.48459440609688725
1.2.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.20223914824162753
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.22370735659934812
1.2.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.1999167356074205
1.2.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.41098521716513237
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.6849761053302478
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,0.23531765797705884
