version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.9858516614101026
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.7428068839732082
1.4.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9823613022802429
1.4.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.006024170554999421
1.4.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,1.4733981369296643e-18
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,1.3201636636934675e-12
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,1.3222224445790475e-06
1.4.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.03871508039400314
1.4.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.9997535820252632
1.4.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.020394695350245837
1.4.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.9993773396662913
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,2.609251897082209e-21
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,5.614881099349121e-06
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.8309911761926205
1.4.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.0014868074588715518
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.008073020320284176
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,7.617336978881118e-05
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,6.221843550427343e-07
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.1315301380341141
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,1.0229213030277768e-07
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.0022911222623308784
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.0007088380048338206
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,5.087153869610548e-07
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,3.7737378832831786e-06
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9957542624085869
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,9.699276346346815e-06
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.005621725143411922
1.4.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,2.8066446237178046e-07
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,1.2501928425217664e-05
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.0169988637494881
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.016646744253534237
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.04385767991806787
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,1.979641557522238e-08
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,4.4374412492830826e-05
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.001497417058866524
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.002001757205220292
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,1.6339735748638616e-07
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.0004787181907956937
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.00048139655313426635
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.014810976988712142
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,3.357183728137005e-07
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.0015032290909711013
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,1.336596478362433e-06
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.994352234020421
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.0004122115922109633
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.023290428034905997
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.0014202689899175333
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.9876074855860062
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.0014568419647566424
1.4.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.03763265730209116
1.4.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.37631551436079314
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,2.691514781573806e-06
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.4188309488101664e-14
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,9.393105832255862e-08
1.4.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0002478273999228649
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,2.5069250074982686e-07
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,2.954609573160661e-07
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,2.210662865119517e-09
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,2.9291461609688997e-08
1.4.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,8.102646236269029e-08
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,4.579839373721717e-16
1.4.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.0002827308795625081
1.4.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,2.272114863892675e-05
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,2.4272731230971385e-08
1.4.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,5.646734359683824e-18
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,1.402557933889276e-10
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,1.596420172010873e-06
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,6.895895982081706e-05
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,2.0564381464365763e-05
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.04495094751817036
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.06562496564323596
1.4.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.022978390793130524
1.4.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.019982821462721016
1.4.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.44103650941914024
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.002016147230158546
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.0034377955096444555
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.05582735786027235
1.4.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,6.774005435958517e-16
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.3733348713217817
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,6.711701039989798e-10
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.018149806840328023
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.9268953237315806
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.0003920877577806891
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.06297576987209032
1.4.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,1.206533142349783e-53
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,1,0,0.23010678771300333
1.4.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9982857443270938
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.9983723757228131
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.0011960570117189354
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9966463723377565
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.0014330545031412956
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,0.00010729550255141443
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.0019958146247405772
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,1.2256477079705449e-05
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.1865368746145088
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.9983979193540305
1.4.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.999039573714044
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.9334286435033149
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,0,3.166443319809822e-05
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcMeta.java,1,1,0.9980589403949434
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,0,0.20117075200860562
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.992438901287114
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,1,0.8288778481202768
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,2.135404528326522e-05
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.9999999999870233
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,0,1.0459509206795823e-08
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.0931582333842333
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.0008969465171027723
1.4.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.05955938419292271
1.4.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.04672992538485699
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.002877244460048938
1.4.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.002253171006052765
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,4.636295526684333e-11
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,1.4095118239008918e-06
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.06132742368295586
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.00885899439633306
1.4.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,9.53202074458369e-05
1.4.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.1580107389925613
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattice.java,0,0,0.05650129142996637
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,3.0716628779028724e-07
1.4.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,7.636137050069631e-17
1.4.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,1,0.9813136389043409
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,1.2645757875437915e-07
1.4.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,1,0.9978827239715777
1.4.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,1.1637790637918042e-16
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,3.7217867452364654e-11
1.4.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,1.987249284076402e-09
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,9.773316515569745e-09
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,0,3.149949883927989e-08
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9999995366732073
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,9.773316515569815e-09
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,4.065676787843374e-09
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,8.537810305635928e-07
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,1.5527405205056683e-07
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,4.843973842148196e-08
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,2.705522866479789e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.9999667175710663
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,3.81811967776266e-06
1.4.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.16438893468520288
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.9614849620302216
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9999663157338109
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.9997043767089607
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,1.8863617424758875e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,1,0.9958566000827606
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,2.861886287292397e-10
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.9999901384019528
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.9993385084340849
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,1.99386840008959e-06
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,1.0652439942536214e-12
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.012566657927046176
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,2.4657159330429155e-05
1.4.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,2.0790707027082425e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.03816680171075894
1.4.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,6.412199730673332e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.854221291835987
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.009733406368414837
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0003631159721116879
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.5753763568235649
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.16641880515307075
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.17085849246641566
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,1,0.9999762612158691
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.46818823858299846
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,2.2654120226923714e-16
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.0025604421192771862
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,5.798535792084184e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.004330443425766117
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,1.0702373018817415e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,3.448847192824961e-08
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.8831616239771832
1.4.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.008886694998761433
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.008240549861127452
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.0035658987359381256
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,7.907627719535658e-07
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.01800254736424044
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.0009256402748917876
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,2.0867490061974365e-14
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.00034549379857767414
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.014740705275030422
1.4.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.11364526648584528
1.4.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.00010602602357424518
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.047705511982922735
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.17336034571827216
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.0003374891281809752
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.0025208464566590385
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.0015567713506326436
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.041454169121043195
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,4.814831956805791e-06
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.016762702644716593
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.03679040853058161
1.4.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,2.145824508644347e-08
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,1,1,0.9965926544713402
1.4.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,3.743416427670897e-05
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinProjectTransposeRule.java,0,1,0.7067932572201017
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.9878431505936146
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.6628039463723011
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.0017066010952880668
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,1.0022043461345544e-05
1.4.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.00018880736064372602
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,8.108579455653115e-06
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1262820845149786
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,2.5211380175676214e-06
1.4.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,1.1906417219088502e-05
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,2.0091403838374755e-06
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.0032355936688446803
1.4.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.08441507419575646
1.4.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,1.0196533235467516e-17
1.4.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,2.664019914113799e-19
1.4.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9973890555785839
1.4.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.10719259539154627
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.015434784116959498
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,9.980240281579461e-16
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,1.2157454313545276e-14
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.06356553796067027
1.4.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,1.4135294329338965e-08
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.06961424773480444
1.4.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,1.8495790078946464e-11
1.4.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.03538140669807678
1.4.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.00033778105656524673
1.4.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,5.1173832472181094e-05
1.4.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,1.8373748455464135e-05
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.00037622924706831606
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,5.02052240430797e-08
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.035256189636342666
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.00035107524642789486
1.4.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,9.145108179783396e-09
1.4.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,3.949995804774568e-12
