version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7876797601243812
2.2.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.20364031021876572
2.2.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.8762588214370685
2.2.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.15511964672065412
2.2.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.3132188411051463
2.2.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.8310938966540597
2.2.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.32966314789037576
2.2.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.569326371236658
2.2.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.0721543792234514
2.2.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.3401076907140866
2.2.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.6514207774403263
2.2.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.1380586016395284
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.9825543640335278
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,1,0.8034495539948605
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.5348935920745386
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.5387688109179988
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.6410423096798039
2.2.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.16032798624488317
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9258460968847619
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.4842817953864008
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.10939969259328804
2.2.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3312903290817764
2.2.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.8890859511425967
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.8929667964803479
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.15794732568544617
2.2.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.09518929227763889
2.2.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,1,0.8826080302417213
2.2.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.09288567680688763
2.2.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,1,0.5158782692415675
2.2.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.23747760066485774
2.2.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.36066646606819125
2.2.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.33292392705160945
2.2.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.5860122751017108
2.2.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.25525334521458726
2.2.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.03808881467037108
2.2.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5562737070333224
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.21355272885327897
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.13646001703302163
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.11008690843325238
2.2.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.10153385060636762
2.2.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.44074201645892713
2.2.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.6459962464477288
2.2.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.5341848148929924
2.2.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,1,0.5261748131958103
2.2.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.026733090643999494
2.2.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5682201640934845
2.2.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.2103997145165322
2.2.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.14262927349500465
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.23769402865198738
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.7191731896569314
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.12094646299261805
2.2.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5373651711661539
2.2.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.1608707965721366
2.2.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.3902083829235986
2.2.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.26133539762426133
2.2.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.26133539762426133
2.2.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.3592365881884409
2.2.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3312903290817764
2.2.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.25716721241198004
2.2.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.3467772648039007
2.2.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.3006939823923366
2.2.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.23498888584572777
2.2.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.7255049627267164
2.2.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.9313871810105615
2.2.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.208023659787196
2.2.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.19806001402845047
2.2.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6062788453393014
2.2.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.17083483881161915
2.2.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.4856562025954571
2.2.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.02686305738041978
2.2.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.6952289758257693
2.2.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.40068074542336407
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,1,0.8838315170438484
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,1,0.7099981201932877
2.2.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.35585472355725306
2.2.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.1629009758141509
2.2.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.19083062160725978
2.2.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.39102256678690567
2.2.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.41471488850865784
2.2.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.3316387782514022
2.2.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.9317604350786749
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9009970874187552
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.1610439389560802
2.2.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.9874763703647405
2.2.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,1,0.7983851241010237
2.2.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.3529452241177356
2.2.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,1,0.8202514982189131
2.2.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.7131636652136508
2.2.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,1,0.6769828197586151
2.2.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.14054586537015437
2.2.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.12752944331168092
2.2.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.41554687247667055
2.2.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.1273626665341349
2.2.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.8932220333165872
2.2.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.31988295802678257
2.2.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.1999586542258728
2.2.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.4509859542222977
2.2.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.0960494582604394
2.2.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.4470263509406389
2.2.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.30754971049410235
2.2.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.173714179400754
2.2.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.2568168068434822
2.2.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,1,0.6604873146980129
2.2.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,1,0.7549222940998881
2.2.0,src/java/org/apache/ivy/util/cli/Option.java,0,1,0.5667400217254366
2.2.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.13244865031032965
2.2.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.062208080373023694
2.2.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.3312903290817764
2.2.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.3770659952191338
2.2.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.2103379745672238
2.2.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.31897968211470556
2.2.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.5029941384178488
2.2.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.27592016162187494
2.2.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.2103379745672238
2.2.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,1,0,0.36744889039882694
2.2.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,0,0.37902867669850787
2.2.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.9548854029278508
2.2.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.1294086754631614
2.2.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.4247137022917037
2.2.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.09261755279191435
2.2.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.08978221363142602
2.2.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.23669847370574087
2.2.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.08890337359139419
2.2.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.23069174431338102
2.2.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.08526278576663629
2.2.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.2108870803673826
2.2.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.25225821681869154
2.2.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.08280461056094775
2.2.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.08970418364762463
2.2.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.15349910066788536
2.2.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.0861127324119251
2.2.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveArtifactEvent.java,0,0,0.08693687731104564
2.2.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.09145476424852608
2.2.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveArtifactEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,0,1,0.5813335409928375
2.2.0,src/java/org/apache/ivy/core/module/descriptor/AbstractIncludeExcludeRule.java,0,0,0.26956303233894224
2.2.0,src/java/org/apache/ivy/core/module/descriptor/Artifact.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/module/descriptor/Configuration.java,0,1,0.8313638715500498
2.2.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationAware.java,0,0,0.07799396859657107
