version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.2687463173820251
2.0.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,1,0.6511454334626421
2.0.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,1,0.5865545946478018
2.0.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.21407721377008382
2.0.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.02506870866896811
2.0.0,src/java/org/apache/ivy/util/FileUtil.java,1,0,0.14207262989526945
2.0.0,src/java/org/apache/ivy/util/HostUtil.java,0,1,0.9624459778525627
2.0.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,1,0.809463256720771
2.0.0,src/java/org/apache/ivy/util/Message.java,0,0,0.43975021830234917
2.0.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.6385877239846037
2.0.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,1,0.5615801806230812
2.0.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.7484312934095739
2.0.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.04402353252814288
2.0.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.9784621468855995
2.0.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.027729436736115803
2.0.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.10534314076065825
2.0.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.15398622613289525
2.0.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.28656771691730515
2.0.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,0,0.08737401192413805
2.0.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.3174140911471065
2.0.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.025378028545592256
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.028682908375992425
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.013264404185937887
2.0.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.015545318739882321
2.0.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,1,0.5332444052738685
2.0.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.0479997166887948
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,1,0.6207429367032862
2.0.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.21592773368347618
2.0.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.309056623636392
2.0.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.01338905801917839
2.0.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5189589276304007
2.0.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.8031214825467614
2.0.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.2065524048158871
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,0,0.002140675275555896
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.015770093848008954
2.0.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.48730695616160746
2.0.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.008680115510994875
2.0.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.28742817460447295
2.0.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.6409055479554554
2.0.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.10534314076065825
2.0.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.02089418775087953
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.7182452025247613
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.12934639160485056
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,0,0.15461452140689586
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.04391620166406746
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.5090655502795458
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.2455517233268652
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,0,0.03587661296376574
2.0.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.15801579043604508
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,0,0.02210585437737782
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.17538829039469564
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.19861883310904788
2.0.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,1,0.5442949994432171
2.0.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,0,0.015375235263527694
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.02616763809445721
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.36468093995520934
2.0.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.09376784620249662
2.0.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.008284317154095265
2.0.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,1,0.8745116458276597
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.1880002248617951
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.2943809095243557
2.0.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.0016587742942447668
2.0.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.366445591937511
2.0.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.028470720624827334
2.0.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,1,0.5971311167915772
2.0.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.3261318463913538
2.0.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.045497999163127016
2.0.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.00959924683281777
2.0.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.13884766817890754
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.835885703102462
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.21293777367549965
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.20136516126162768
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.19559200919313194
2.0.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.1978965918464368
2.0.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,1,0.7115219437673604
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.5774459457083368
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.6590804564976719
2.0.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.35204119229988534
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.028617420948870858
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.20340625826147465
2.0.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.17807468788499298
2.0.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.1633587677049156
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.27074282587078063
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.7819803970732623
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.15025004290527957
2.0.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.7627822216909347
2.0.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,1,0.6319438322117534
2.0.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,1,0.732754371020506
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,1,0.8453141829276387
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,1,0.8453141829276387
2.0.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,1,0.8868751934261857
2.0.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,1,0.5442949994432171
2.0.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.099783281189396
2.0.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,1,0.6388354085239573
2.0.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,1,0.7652696961407439
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.31084813809130063
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.8838069124024271
2.0.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.6748159428348994
2.0.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.12703212184968457
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.1994037519473264
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.47586850941900666
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,1,0.5641719578774416
2.0.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.0097746366620854
2.0.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.4188897164704042
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.7702220913533633
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.8682085317660907
2.0.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.44102578347261834
2.0.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.10052728064133445
2.0.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.40798476168394554
2.0.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,1,0.5392607412293035
2.0.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.0027929846743988645
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.23128496557798076
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.10547968237885677
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,0,0.2005554693569118
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.00814004266337155
2.0.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.06205470859727374
2.0.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,0,0.014873446538996877
2.0.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.0029735960329341695
2.0.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.03565400492480786
2.0.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.33579268210787067
2.0.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,0.020264003840867323
2.0.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.4011708160023232
2.0.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,0,0.023777600931306635
2.0.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.31815413884190974
2.0.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.11762525756351541
2.0.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.15677536097553857
2.0.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.1985290118982074
2.0.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.6116375326823825
2.0.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.23492571182322117
2.0.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.40798476168394554
2.0.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.366445591937511
2.0.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,1,0.5986186217436178
2.0.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.482531209837971
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,1,0.6964052481578189
2.0.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,1,0.6544483956411528
2.0.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,1,0.7595923645597984
2.0.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.04353939494811902
2.0.0,src/java/org/apache/ivy/util/cli/Option.java,0,1,0.6504107687620448
2.0.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.21800585514919762
2.0.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.014862109451846944
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.0034842799227980605
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,1,0.5216942625593236
2.0.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.006856508765628825
2.0.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.38114599751860395
2.0.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.6055642307609472
2.0.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.4387149013322925
2.0.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.38114599751860395
2.0.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.0019902241491825253
2.0.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.012495462577961183
2.0.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,0,0.0042400703297213495
2.0.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,1,0.8737542428047411
2.0.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,0,0.00468238544040976
2.0.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,1,0.5747777019681415
2.0.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.05232987766230624
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.2573740981769098
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.2434414783196632
2.0.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.04396148404931683
2.0.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.003268342606622504
2.0.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.028537387797473106
2.0.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.23003820429788657
2.0.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.011890770019075604
2.0.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,1,0.7795021605753978
2.0.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.09418911909443353
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.01449525115145559
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.00033592544359866013
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.05459482515109842
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.03477237893973246
2.0.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.011210862290511213
2.0.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,0,0,0.03347375471814717
