version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/ant/IvyPublish.java,1,0,0.007956739758155104
2.1.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.5649855586731352
2.1.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.0815712620447644
2.1.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,1,0.9844205784491106
2.1.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.1247677331781947
2.1.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9654067499326521
2.1.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.024094656238505777
2.1.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.046851400845984395
2.1.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.23533114908615715
2.1.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,0,0.32078633602827133
2.1.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.04513652979000529
2.1.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.33793508112396714
2.1.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.09219636313636867
2.1.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.2930752334369212
2.1.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.04252191456536373
2.1.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.2397234633718029
2.1.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.3484778529190939
2.1.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.09585824338666578
2.1.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.30605006464016815
2.1.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.6262114062614601
2.1.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0033460224970689335
2.1.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.0011839443896006043
2.1.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.166101957809992
2.1.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.013922957281535787
2.1.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.11328873484963352
2.1.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.003209516191775656
2.1.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.11987655877519052
2.1.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.9933257136277536
2.1.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.01552764013178513
2.1.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,2.805755847663159e-06
2.1.0,src/java/org/apache/ivy/util/Message.java,0,0,0.1870443939575496
2.1.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.05126339669806212
2.1.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.15923876380631902
2.1.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.11765154330089103
2.1.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.21492353722451146
2.1.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.20147222010686786
2.1.0,src/java/org/apache/ivy/util/XMLHelper.java,1,0,6.272881414667234e-06
2.1.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.5995548345015455
2.1.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.1469128475109745
2.1.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,1,0.5545555951220371
2.1.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.5661391652549729
2.1.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9998391112347337
2.1.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.4147706028738613
2.1.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.05186707856397598
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,1,0.5933180536059821
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.06125096209086426
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.05186707856397598
2.1.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.2733978329882431
2.1.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.051799672349680984
2.1.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.051799672349680984
2.1.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0023675294568333677
2.1.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.04907429621149169
2.1.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.42551527002464806
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.048091691967484834
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.0006061142854179554
2.1.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.08417862139408828
2.1.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.14127247991653205
2.1.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.2181186194938438
2.1.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.37801788670163916
2.1.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.032980470773872415
2.1.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.5876133362522358
2.1.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.04907429621149169
2.1.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.1762669078985055
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,1,0.8922660119684273
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.048091691967484834
2.1.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,2.3757588929278577e-05
2.1.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.14304782590662246
2.1.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.0205794028067231
2.1.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.1622609601800182
2.1.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.3628325852445848
2.1.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.1712711501848658
2.1.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.11121606086184144
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.001247092531878044
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.05210365382155672
2.1.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.037371366925035863
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.9997980003832557
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.332336617827694
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.13582714186664305
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.7296285845137915
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.619492313728927
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.917191879337113
2.1.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.1049365721360148
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.8078517208183187
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.04907429621149169
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.0007170166696509999
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.2203885109181634
2.1.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.10129925878577534
2.1.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3063418762854127
2.1.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.8617550206340643
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.9974194999469813
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.04907429621149169
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.00270216029249786
2.1.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.12063496624616685
2.1.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.12063496624616685
2.1.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.0687019854905273
2.1.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,1,0.8972271363249584
2.1.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.08278772479330099
2.1.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,0,0.03373883450935296
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.011107177361233895
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,8.062320675971071e-06
2.1.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.05621177878922827
2.1.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,0,0.4419926053092761
2.1.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.3099965471203991
2.1.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.37350602322573306
2.1.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3784607668773838
2.1.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.5736608548953963
2.1.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.04597127134345383
2.1.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.09105484591369893
2.1.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.09173822134854305
2.1.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.0741913128956833
2.1.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.04660701862413332
2.1.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.11965967088535713
2.1.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.06206891551369329
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.0781215450006898
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.6464796333299135
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.00012399715757613024
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.13416664750376556
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.04694312077239194
2.1.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.09236825121823397
2.1.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.09236825121823397
2.1.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.06924939949536152
2.1.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.1809222487180183
2.1.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.2729296234957986
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.21343550612727688
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.40113435635266326
2.1.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.057543658407995184
2.1.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.09320110723312053
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.013727764100716248
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.08793394978244262
2.1.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.16170107469213643
2.1.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.21274478353098952
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.22305238155431703
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.009210967974233222
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.03642329597136277
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.057543658407995184
2.1.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.21241127345656313
2.1.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.1015492542681404
2.1.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.7716237822933038
2.1.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.05186707856397598
2.1.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.2578263727475604
2.1.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.04449595760175859
2.1.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.0280786591702509
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.0959997155194584
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.06926595071078809
2.1.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.12033295338304797
2.1.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.4129677344046029
2.1.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.03342070299475068
2.1.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.11870221194573466
2.1.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.01549405844064727
2.1.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.03331011594945601
2.1.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.06601009414863439
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.3958254396713169
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.34901455541523296
2.1.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.8515594815570684
2.1.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.12799274083381101
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.11887930864215769
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.033243933400624905
2.1.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.0005599772505149424
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.03313391122422813
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.09818115881509885
2.1.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.05012447887296389
2.1.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.10843367453273564
2.1.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.2216959610422452
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,0,0.0077851447238122765
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,0,0.1823861163142842
2.1.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.1666342949570105
2.1.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.05186707856397598
2.1.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.21243834073992243
2.1.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.07579481641565472
2.1.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.016353856703145635
2.1.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.11986055949367967
2.1.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.05186707856397598
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.23428563977504133
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.1001526947622732
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.02870306931748684
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.843848141405057
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9351876425463139
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.0032362391100834915
2.1.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.9998609485626919
2.1.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.12129389761186186
2.1.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,1,0.7148102891211423
2.1.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.015177695411070495
2.1.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.2081065121028628
2.1.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.05166859771061478
2.1.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.9065590088229293
2.1.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.02220430667780657
2.1.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.04907429621149169
2.1.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.07578345860230021
2.1.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.20401021202555766
2.1.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.04185685383806368
2.1.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.10204227716144876
2.1.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.0035224975972799285
2.1.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.037671059940104265
2.1.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.33104081800182605
2.1.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.9478717496645266
2.1.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.08278772479330099
2.1.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.1960354908898717
2.1.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.13416381412583964
2.1.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.29698313662017917
2.1.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.12877623108939432
2.1.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.042790986885512534
2.1.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.2213207910279394
2.1.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.05292226680839159
2.1.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.0011329738489868856
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.062262343857724625
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.04524736041653413
2.1.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.0038415855456257753
2.1.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,0,0.053118579561978206
2.1.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.2642268393040722
2.1.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.03656257001744789
2.1.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,1,0.5013902016127003
2.1.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.10732039581036967
2.1.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.06981528966796352
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.03537916835835907
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.428430428207966
2.1.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.26388506654796484
2.1.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.1268193788531028
2.1.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.03096483288357832
2.1.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.029126682645606163
2.1.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,0,0.35890104923073485
2.1.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.058367336840837204
2.1.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.14906540724396367
2.1.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.1268193788531028
2.1.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.12971104198167774
2.1.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.14348316512250353
2.1.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,1,0.9997451089379708
2.1.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,1,0.6747890774060008
2.1.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.9995546307035641
2.1.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.4285492916245435
2.1.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.15143188479168088
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.04754168594137784
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.39043613624874945
2.1.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.026171540127297208
2.1.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.039356203518781906
2.1.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.01693491940413865
2.1.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.00014817219325277038
2.1.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.013880760053182643
2.1.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.025152143824649656
2.1.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.1015492542681404
2.1.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.1015492542681404
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.04976902102567325
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.013032190030783724
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.010531231240038642
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.02267007466316969
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.07487589388303242
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.09358269371678284
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.3809764888040711
