version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.07483565023878343
2.1.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.2737481153949842
2.1.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.9780278301487734
2.1.0,src/java/org/apache/ivy/ant/IvyPublish.java,1,0,0.016328789326620442
2.1.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.5470396112850837
2.1.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.1757146698064036
2.1.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,1,0.985741952022242
2.1.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.25001459049008756
2.1.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.964309258583823
2.1.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.021993382013349022
2.1.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.05903632831327427
2.1.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.22943394015019214
2.1.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,0,0.3929990223080895
2.1.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.056050013992402475
2.1.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.323999890327891
2.1.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.10145358707561007
2.1.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.3438713207463109
2.1.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.053970820871531947
2.1.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.2750163618909676
2.1.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.39564160871572224
2.1.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.08968430351073206
2.1.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.32690702036674235
2.1.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.47813985197530817
2.1.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0008701292246045317
2.1.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.001395810967659817
2.1.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.053188995677653256
2.1.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.17823766308009772
2.1.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.025747137105409164
2.1.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.1912334086210714
2.1.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.0033665953811764116
2.1.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.1294060317791281
2.1.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.9919307470917241
2.1.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.01423702225727291
2.1.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,8.722729615949803e-06
2.1.0,src/java/org/apache/ivy/util/Message.java,0,0,0.24991699423436248
2.1.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.06415802614135244
2.1.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.1849420434334865
2.1.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.1163524184284909
2.1.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.213340961354133
2.1.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.32268365008497296
2.1.0,src/java/org/apache/ivy/util/XMLHelper.java,1,0,3.331650237489454e-06
2.1.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6486368234275217
2.1.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.19115680511917624
2.1.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,1,0.6085375672655873
2.1.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.6308099615617903
2.1.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9991083379090309
2.1.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.4228225823042946
2.1.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.06485583308128229
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,1,0.531897401743244
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.0756179598862622
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.06485583308128229
2.1.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.2910066829479766
2.1.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.064777951528527
2.1.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.064777951528527
2.1.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0033848752152741786
2.1.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.06162166792176216
2.1.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.4607397229114252
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.06048009514595671
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.0005932499157943399
2.1.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.11603110424945355
2.1.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.1777226732518723
2.1.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.22699774940603445
2.1.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.4601987196446348
2.1.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.04264917466397931
2.1.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.6312478782083916
2.1.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.06162166792176216
2.1.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.23785672280997727
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,1,0.92012139755168
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.06048009514595671
2.1.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,2.4884003672471948e-05
2.1.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.16067006451894172
2.1.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.017939098939894874
2.1.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.2017784154847528
2.1.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.40746188583555787
2.1.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.17088468904181528
2.1.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.12546981016443717
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,4.442498659109248e-05
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.06512910523770178
2.1.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.038078395343077005
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.999696005154474
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.3129169664340894
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.17266507387340635
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.7070684140243083
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.739114105868244
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.9235636900594941
2.1.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.14049713952820844
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9074695547588942
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.06162166792176216
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.0004387476432838639
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.2279688941890026
2.1.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.11070805966673901
2.1.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.32313927985953256
2.1.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.8709502828986342
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.9964081797365765
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.06162166792176216
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.0041042999416106484
2.1.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.12598465428024685
2.1.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.12598465428024685
2.1.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.08303227407983794
2.1.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.2413635529710002
2.1.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.09181492103245793
2.1.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,0,0.03351434475054938
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.012635112599109342
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,1.7029441531392024e-05
2.1.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.06985793607251585
2.1.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,0,0.4383267547836751
2.1.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.33073507227595594
2.1.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.4212784534084641
2.1.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3913545719533275
2.1.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.6240641671209869
2.1.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.058009863016665365
2.1.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.10028829831907418
2.1.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.10098603702771367
2.1.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.09753284085894398
2.1.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.05875147720808039
2.1.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.1291890611169367
2.1.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.06851666727874278
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.08554893965912468
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.6040892032148871
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.00019731478149999414
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.1392612190400104
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.05566127740943559
2.1.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.09590072716998549
2.1.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.09590072716998549
2.1.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.06769846030894842
2.1.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.20730181026950922
2.1.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.2776774060101161
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.1782619876476949
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.41698595939153726
2.1.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.06550661652402295
2.1.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.10924012463076448
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.02086357017063154
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.1193947102793635
2.1.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.20608412290989483
2.1.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.21486730311694524
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.25058610924919283
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.01398764793894757
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.04397449618385805
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.06550661652402295
2.1.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.2561204977731378
2.1.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.11096130287768584
2.1.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.7641975435487071
2.1.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.06485583308128229
2.1.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.23774721883680489
2.1.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.055883051770419294
2.1.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.031241301718246794
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.10519508491264724
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.07908232973780997
2.1.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.12365089366546232
2.1.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.4155217128656645
2.1.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.04317687220997719
2.1.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.16772383198493468
2.1.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.01910880836026203
2.1.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.0430443662326372
2.1.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.10963053672753009
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.40331966428497157
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.4209310481841532
2.1.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.3812041478687631
2.1.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.17238677799127658
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.14722077001263872
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.042965049149451304
2.1.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.0004436316175394646
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.042833164137354864
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.11487112005088936
2.1.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.057838128242375025
2.1.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.13217232463129228
2.1.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.25905627861231434
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,0,0.0005210175009377857
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,0,0.36687459119664584
2.1.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.19154952899990882
2.1.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.06485583308128229
2.1.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.22722321243030238
2.1.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.09800314621970069
2.1.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.020871769208783322
2.1.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.17808416038937727
2.1.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.06485583308128229
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.3278412669674227
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.15599492340259982
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.03749152368036143
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.8969449108261681
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9562569858556836
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.005497534613606383
2.1.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.9999361149322787
2.1.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.12413731436830984
2.1.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,1,0.8321921989888503
2.1.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.019948847636959206
2.1.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.19426505880048303
2.1.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.07199185721230376
2.1.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.8514107590054482
2.1.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.015786701666853323
2.1.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.06162166792176216
2.1.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.053188995677653256
2.1.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.053188995677653256
2.1.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.08458563865089529
2.1.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.2033540864046316
2.1.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.053188995677653256
2.1.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.1294338135846562
2.1.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.004255458521683065
2.1.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.04824408642690448
2.1.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.37741282119310615
2.1.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,0,0.48029174025154964
2.1.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.09181492103245793
2.1.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.22915595840680789
2.1.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.18083399551770807
2.1.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.37378718793371796
2.1.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.1417962325697333
2.1.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.05481723958904788
2.1.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.2716056404386993
2.1.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.06221090749476276
2.1.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.0012282455342151682
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.07415753374749179
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.05144897506943239
2.1.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.007565769535964336
2.1.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,0,0.040231773069965865
2.1.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.2755101312641125
2.1.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.027903729018080633
2.1.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,1,0.508283048260941
2.1.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.11679455942008035
2.1.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.0783857470472037
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.045517807920083045
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.4122695856113298
2.1.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.3257154735086849
2.1.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.14956417564821564
2.1.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.03951905310049814
2.1.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.03800488252640433
2.1.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,0,0.37587933241943156
2.1.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.06637712247596449
2.1.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.17535853381000543
2.1.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.14956417564821564
2.1.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.15941356120641048
2.1.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.23493652497140585
2.1.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,1,0.9822189851181469
2.1.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,1,0.6215104823450119
2.1.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.9990321292870977
2.1.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.42865180962089744
2.1.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.15649547121719462
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.05233693531987357
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.2859710134453317
2.1.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.03790136321385974
2.1.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.06594640470311905
2.1.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.027448959082551117
2.1.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.0002308759508895315
2.1.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.025653017956512276
2.1.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.02343674911181546
2.1.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.11096130287768584
2.1.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.11096130287768584
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.08061816128121223
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.023408795609946898
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.021398696716201256
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.034140877194235794
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.08364529663761093
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.09707682807198849
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.369349834826289
