version,file,true_label,predicted,probability
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.6147002293841691
1.6.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.12040485282163917
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.6559906734102381
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.2525081004828568
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.24814589850592053
1.6.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.5887930185904402
1.6.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.26085116179119683
1.6.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5967818217532289
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.47359977420147836
1.6.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.7804051456499289
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.4141200509018798
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.6679367220781199
1.6.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.6772243398861612
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.28889313294166435
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,0,0.23069543625575561
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,1,0.6004332325347976
1.6.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.6359161313262571
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.5886539376840076
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.47000680274171064
1.6.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,1,0.5252340534690836
1.6.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5945050575551312
1.6.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.34172432579043577
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6146872622189538
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6428449668726752
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.66318149824837
1.6.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.37555143491109677
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.42953513942087074
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.1903505244101104
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.6715728107974688
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.7054787394450573
1.6.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.6978682023148525
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.20459217360580226
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.5016827516673901
1.6.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6384035915217442
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9975614776104139
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6276145784623266
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.23916992282461286
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6559371441095204
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.22411451068311772
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3653976869086647
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9017908004021593
1.6.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,1,0.5840542283516124
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.8527983185332484
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.3719717540622339
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.8525944689342277
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6333263939697206
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6538746017028403
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.6573050757807561
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5138073280743908
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.6481557444318248
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6110588172892139
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.24190378945030458
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8069312391016599
1.6.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6664958825941273
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.5312059730315679
1.6.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.18627686548357952
1.6.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.34196610695499285
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.9288787763671466
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,1,0.5064651499262062
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.24468361685140783
1.6.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.6565113058609501
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.68283639453628
1.6.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6012461881905469
1.6.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.11155674902771116
1.6.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.30641539617635283
1.6.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.14938480773430693
1.6.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.20608848525223397
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.4671458392726491
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.24110377707229316
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,1,0.606815219952698
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,1,0.5150455241077079
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.4645658407398837
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.3359555933250467
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.5788606272427888
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.4476505298761649
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.24756919613931877
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.32171542677578846
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.5636877042921755
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,0,0.06723197973836915
1.6.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5776310992754167
1.6.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.16484970196926324
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.19503501899669085
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.14774960189765557
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.20204989591433667
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.1346388064180962
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.407758762923487
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.218410379560885
1.6.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.503240082296834
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.5094432750363864
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.43481345538220034
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5347309613821335
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5141742043856333
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.355141229000609
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5292916353946672
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.46847905112578786
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.3078031753734933
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.6888546712403384
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6240517953956369
1.6.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.14211144547812757
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.30486957036316986
1.6.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.5807589591654424
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6058556789326672
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.2714563803483624
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.39940261292286566
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.4970027129778726
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.26496414251652217
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20442615199897055
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4839565504978547
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.4309368736546531
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.39724563996147977
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.443592591513844
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.18602508666134637
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4583778235270823
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,1,0.5149792328715791
1.6.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.34225896082468904
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5370502217535122
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6221438145892706
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.5579587130386003
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.24019739398674725
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.5911321644535014
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,1,0.5822899785242001
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.2162317157300956
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.26618887182328604
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.16296609342573903
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.160351872722184
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.20433433168490395
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.1723425502813826
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.1723425502813826
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.4230378258833386
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.17130574105473428
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1394625979832313
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.7606483206452228
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5624329805360634
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.8003346326818743
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.754580836458941
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.46989021304785755
1.6.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.3941630153034382
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.2907404014413285
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.5769062520260205
1.6.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.38598518871125376
1.6.0,core/src/main/java/org/apache/calcite/sql/type/ReturnTypes.java,0,1,0.803957082365133
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,1,0.8829112730927803
1.6.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.4078616799253496
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.32294124714398903
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.302937214896896
1.6.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.4166700987996838
1.6.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.09886683102612336
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.20177713611151027
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4697543796754468
1.6.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.4952407719149969
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.29434220199308897
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.24164012694239043
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5431905938547369
1.6.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5424486221276835
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6971804154050129
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5379692924412594
1.6.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.6770504019714366
1.6.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.31939213859897037
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.16070309712847178
