version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,0,1,0.9996185699780579
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CollectNamespace.java,0,1,0.9956536702700672
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingNamespace.java,0,1,0.9429263153119776
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,0,1,0.9971109887139643
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,0,1,0.9999625996875363
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/JoinNamespace.java,0,1,0.9997485458239267
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterNamespace.java,0,1,0.9984605743263734
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,0,1,0.995601853636619
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,0,1,0.9995813912194849
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,0,1,0.9895694869108618
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.9996521706314143
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,0,1,1.0
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,1.0
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,0,1,0.9990071286030424
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,0,1,0.9984010722100626
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,0,1,0.9965777986672768
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,0,1,0.9990542542727109
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithItemNamespace.java,0,1,0.9993423979115841
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithNamespace.java,0,1,0.9907527598938262
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.00046907875412444426
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,4.25800537585291e-06
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.7054181704187431
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufMeta.java,0,0,3.7398247022515085e-11
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufService.java,0,0,0.225929208650018
1.8.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9984845441466281
1.8.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9999559552316681
1.8.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,9.074711235811649e-22
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.13018980777342637
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,3.335255083776429e-07
1.8.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.021444822103428268
1.8.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,7.06546213657198e-20
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.7584865053413137
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.004190102659850558
1.8.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,8.818805446951658e-08
1.8.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,2.566665352001242e-05
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.026459039532901987
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.3948478168786992
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,0,0.3883344981492558
1.8.0,core/src/main/java/org/apache/calcite/util/Litmus.java,0,0,1.3704669523214535e-06
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,1.4257196732609096e-05
1.8.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9972439056623424
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.003701551470748238
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999034894890082
1.8.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.00010461093891949859
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.9828189570145486
1.8.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,5.333295812858864e-05
1.8.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.46157420838796304
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.010973693757296845
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,1.4772775423129619e-05
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,2.1832531152213583e-09
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,0,0.00012334960397300673
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.015715991899477626
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,0,3.156187078210999e-07
1.8.0,avatica/core/src/main/java-filtered/org/apache/calcite/avatica/util/FilteredConstants.java,0,0,0.0014823592293760465
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.10553076810105727
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,0,0.16848467255443594
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,0,0.004788650400510033
1.8.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.07066229268522536
1.8.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9900434833650884
1.8.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.0002079611960019409
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.0009186468134356391
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,1,1,0.8177073805013455
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,0,0.3762526207208153
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,0,0.1419503389534308
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.9781565692897496
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.005512043848447154
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,0,0.03068864378747976
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9999858039758577
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,6.2668239120109185e-06
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.1848497241619797
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraFilter.java,0,1,0.6466817130578656
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraSchema.java,1,1,0.9515764297934824
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MaterializedViewFilterScanRule.java,0,1,0.6535017096666268
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,4.898478669195683e-09
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.07346198267913588
1.8.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.022908998898406932
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.9528870079716921
1.8.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.09385751051725379
1.8.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,1.3342608863334703e-05
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.0008686325265508872
1.8.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.6760203757388891
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.1758481787147255
1.8.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6363962938665965
1.8.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.10517092688506403
1.8.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.0001332045741858115
1.8.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,1.018503495111624e-17
1.8.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.32310721852132823
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.9974751679494465
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.0005022343466318638
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.0016652882978053442
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.0005793863881048204
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.05388330450178693
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,0,8.495138849599755e-05
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.011006458348210037
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,1.7750867795514252e-06
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.2238670467955737
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.561199175429727
1.8.0,core/src/main/java/org/apache/calcite/util/Util.java,0,0,0.000859701654425576
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,0,0.04351045168520054
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.00023727362324500815
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.9995934463218009
1.8.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,2.218579652703312e-21
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,1.1977975707451488e-08
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,5.106320249212321e-11
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,2.7289330470391515e-06
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,1.7787753114004534e-08
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,4.424204458040789e-06
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,2.622239044802234e-07
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.0048354124236410796
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,3.4194276639163634e-08
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,3.0931600993270776e-06
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.6268126349896114
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.8680736609187609
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,1,0.7577863104550812
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9997534151046908
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,0,0.06222608585418746
1.8.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,4.759178054307728e-05
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,0,3.615852537604204e-14
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.0139048839457086
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0023878158599955424
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.7196466539049429
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,1,0.6233688924149847
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,2.1106261609921203e-11
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.0003160421925620057
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.00047768257180834205
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,8.856106714266696e-08
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.8991664352151091
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,4.9080012364078095e-05
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,7.340100513303072e-05
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,1.3293670573778579e-08
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,0,0.3346519890475907
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.005508659727201472
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,4.892869439050712e-05
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,0,0.00028690439578069976
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.0014450023346153276
1.8.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.00510463345715287
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.013822672696491267
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,6.448822569732021e-06
1.8.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,3.869599775768029e-09
1.8.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.09213192100614404
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.00011704869656464869
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,0,1.0031602268908659e-08
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,0,4.5535266991744716e-09
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,0.004176309271798589
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.0012915556209735185
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.025505848594075977
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,0,1.3392841551896692e-29
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,0.018963048454610543
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.001046563054273082
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.028443101525345512
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.7957483740036281
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,1.2756925270844451e-14
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,1.1778776004886505e-05
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,4.030828678113801e-06
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,0,0.17129213330183596
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,4.156033684230892e-15
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,0.9999999998771445
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,2.0513158772181477e-07
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,6.01035849488826e-06
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,4.046986717410875e-08
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,0,4.908525730824713e-13
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,3.1087932243298433e-29
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,0,1.762466465207583e-13
