version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.48948070930708326
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.6367718329193374
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.36204335691342154
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5622755448113314
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,1,0.5163361112031803
1.3.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5597352799200392
1.3.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.26571245129061166
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.1101864749487447
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.493937245539742
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.23862055379290745
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.28133031272667486
1.3.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.7901413080196467
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.17284057969162286
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.23389552437567213
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.23389552437567213
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.21076647086004524
1.3.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.2877288692705234
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.22453097205567296
1.3.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.7253460658518504
1.3.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.363037180905981
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.34334963707537836
1.3.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.2384623423747327
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5918327869650365
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.22127580474782296
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.5734070846149143
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.27394323083350625
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4870578584118041
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.47639461962486473
1.3.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.6840323958201883
1.3.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6530080663143927
1.3.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.1486134709092909
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.3243480117109258
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9769334796840464
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.999309389875288
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.48943443186099916
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.5027257756453768
1.3.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.24790144456796187
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.4939864721476959
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.5825135144998467
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.777500611164744
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.41583208739604066
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,0,0.46755346803226555
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,1,0.7546622486932787
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.45391444908871276
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,1,0.9928394224920151
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.76926319823214
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9269473831824979
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.8371641014820786
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.6733500295770539
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,1,0.5534798440335071
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.26325999734708116
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.5534387484530005
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.6382889716944145
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.2918046462620413
1.3.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.39775341891887206
1.3.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5430323397070749
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5996812951982068
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.6669234983005005
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,1,0.5377781945412888
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.23584853367867145
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.23671423506760902
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.6626524131243787
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,1,0.530741008016438
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.5442580995334813
1.3.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.3322962490471722
1.3.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.1925966204033128
1.3.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.324400692907912
1.3.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.41470651028255784
1.3.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.2311795304069716
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.28162847025845367
1.3.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.5691817165504316
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.16943362146920818
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.7106131425954855
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.972021583684747
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.16943362146920818
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.16804933952551215
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.286614411482965
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.23149341944132815
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.17904244256706192
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.2476876480076726
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.5031037240110819
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.24354555557102323
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5648629756404472
1.3.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.46792631694125586
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6203158056475652
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.6971668196867468
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.27779318272771786
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.45989062238728534
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.26115098288057603
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.24483346467759415
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.2466734263170301
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5952806065337942
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.7294042188331066
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.3239753998758708
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.4707661665511309
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.2665430328406891
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.1620824973036623
1.3.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.23857551464683938
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.691015702969737
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.6573080945795626
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.3278695312468981
1.3.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.7031541752534352
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.8348486700244601
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7060471152396901
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.3380040401584574
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4762175389336635
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5683635442383744
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3958312467560376
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.29810595920548205
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.5910515780859917
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.538412412203116
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.4629357211428716
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.3121525530443046
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5179233640703305
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2744629761255127
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2524471908721957
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4934613095295164
1.3.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.2875699106719942
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,1,0.5466302684110416
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.42106220375088377
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5713254029928518
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.39602241890484735
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5588217119322477
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.3185400417878959
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.3081896564622859
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,1,0.6388084338246193
1.3.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,1,0.5455665794647189
1.3.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,1,0.585608491238838
1.3.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,1,0.6006436908355486
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.33709606408423426
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,1,0.5982809289570279
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,1,0.5253376231711154
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.45725638661291185
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.7731344075305013
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.6804709871322359
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.3972589605822259
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9821520314742169
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,1,0.7734142966770647
1.3.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.012608607280776469
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.9200348366671383
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8401681845268769
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.8038694835332639
1.3.0,core/src/main/java/org/apache/calcite/DataContext.java,0,1,0.5843903976898367
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.3501081835271199
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.8052266986075843
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6491191128113667
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,1,0.5128579885505121
1.3.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.6997415338362526
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.6997415338362526
1.3.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,1,0.7098384799625095
1.3.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.31535752603840234
1.3.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.8234627629125272
1.3.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.16319851900530152
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5424815345186458
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.3639359286885446
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,1,0.6471967639137046
1.3.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,1,0.5961258678877596
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.8574441106331793
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,0.4255331681994394
1.3.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,1,0.6041295194309335
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.6854720520087644
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,1,0.5984476498410283
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.7083582389736319
1.3.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.710156678826188
1.3.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.49098773491640735
1.3.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.3989141235074318
1.3.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.27909130958822137
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3878894020431793
1.3.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.4063445503394107
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6705105826103994
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.40937837590346166
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.6876460932839817
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.709984780271989
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5997297089906198
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.8294417039732782
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.698500775490491
1.3.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.8504710577196821
1.3.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,1,0.527971833969808
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.36839391752200285
1.3.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.40093492508262774
1.3.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.23325621596585094
1.3.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.6872696471294764
1.3.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.33090768494502015
1.3.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.33090768494502015
