version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.34516748207503173
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.024730910266820654
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.2093192215191395
2.0.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.21838781493154888
2.0.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.14924768678540656
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.33712359337300424
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.8292846302720667
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.1455475591699838
2.0.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.8123058093571023
2.0.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,1,0.5454976972192649
2.0.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,1,0.6185521289952405
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,1,0.7990779087464045
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,1,0.7990779087464045
2.0.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,1,0.7913207433042336
2.0.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,1,0.5881526162833707
2.0.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.12165047735752667
2.0.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.4948243943742567
2.0.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,1,0.7129951832498714
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.33384675654989243
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.8762909087531034
2.0.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.9560372387244697
2.0.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.15319159511092403
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.22548334077855253
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.15069436574580936
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,1,0.6053958945825682
2.0.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.009573679278441095
2.0.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.4746368143036319
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,0,0.23852483748798312
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.6691060924898833
2.0.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.4810114168772673
2.0.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.09582707053792543
2.0.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.40178443455232477
2.0.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,1,0.58085545116278
2.0.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.0015195916319203971
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.26875424737910747
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.008888103093352289
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,0,0.3362644934790093
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.005641890363103645
2.0.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.05398295079097244
2.0.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,0,0.05857807574980454
2.0.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.0029175374667353786
2.0.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.07471389277215193
2.0.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.35676161781963756
2.0.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,0.030689151766040892
2.0.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.4404999498430247
2.0.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,0,0.007960591851839586
2.0.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.35233798715021214
2.0.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.1288383499360044
2.0.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.172040300290735
2.0.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.13092626760648945
2.0.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.915507178468029
2.0.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.2820022615477916
2.0.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.40178443455232477
2.0.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.41729023190949527
2.0.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,1,0.6274352081333743
2.0.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.31008711201598615
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,1,0.6193100433209093
2.0.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.47087548699909154
2.0.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,1,0.5794423355247716
2.0.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.03179936309179999
2.0.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.45278523677545746
2.0.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.2143211386668355
2.0.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.00820935935446116
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.0011447956754714558
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,1,0.5850588340864029
2.0.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.004185604854328924
2.0.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.38319740572750705
2.0.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.6990310834902271
2.0.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.46058027782316213
2.0.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.38319740572750705
2.0.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.0005525194035226402
2.0.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.006510508518713976
2.0.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,0,0.020707182516140524
2.0.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,1,0.8768019764712437
2.0.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,0,0.005423322451664765
2.0.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,1,0.5628890090449222
2.0.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.03416033622761171
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.07313572377440992
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.24550547082701313
2.0.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.03962598465750051
2.0.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.0013404087822363516
2.0.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.02501871969444533
2.0.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.11219275182710407
2.0.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.009971019654568132
2.0.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,1,0.7146027725595202
2.0.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.09098895789358387
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.012355398984925457
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,8.811210193928239e-05
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.04693465362424595
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.030833314445075158
2.0.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.00944017691898892
2.0.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,0,0,0.01935876582942508
