version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.46042116655000453
2.4.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,1,0.8263315203196687
2.4.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.25094772288008843
2.4.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.34325218752321823
2.4.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3286996280611924
2.4.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.5184378571597422
2.4.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.35709356375273743
2.4.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.03779483495731018
2.4.0,src/java/org/apache/ivy/osgi/core/BundleArtifact.java,0,0,0.10059914895518372
2.4.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,1,0.7394621421626965
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,1,0.7933445237976874
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,1,0.7024322105598407
2.4.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,0.9710435019138509
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,1,0.7507333332217022
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.3951973842894718
2.4.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.2720429158620326
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.30932545771143183
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,0,1,0.7242430673777326
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,1,0.6150287905692176
2.4.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.7057114642251721
2.4.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.17470285367015317
2.4.0,src/java/org/apache/ivy/osgi/filter/AndFilter.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/osgi/filter/CompareFilter.java,0,1,0.7894928393667331
2.4.0,src/java/org/apache/ivy/osgi/filter/MultiOperatorFilter.java,0,1,0.5291368457836446
2.4.0,src/java/org/apache/ivy/osgi/filter/NotFilter.java,0,0,0.17865893691092943
2.4.0,src/java/org/apache/ivy/osgi/filter/OrFilter.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilter.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilterParser.java,0,1,0.6573714629197527
2.4.0,src/java/org/apache/ivy/osgi/filter/UniOperatorFilter.java,0,1,0.5477512629047275
2.4.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,1,0.6281810818271625
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.27295191509676003
2.4.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.6015738000467902
2.4.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.16713884916919666
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,0.46260315185794126
2.4.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9029238098909911
2.4.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.2845568364337157
2.4.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.11401691863816814
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,1,0.5785314121531824
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,1,0.7656809724543159
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedOSGiResolver.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,0,0,0.2165397469116907
2.4.0,src/java/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,0,1,0.6726862864420537
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.42609708510140787
2.4.0,src/java/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,0,0,0.32915913402697217
2.4.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.1077992623540574
2.4.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,0,0,0.4348387552001981
2.4.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,1,0.5185951776587482
2.4.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.3065688285212734
2.4.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.4827334015318291
2.4.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.7826512760724371
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,1,0.5030897367941741
2.4.0,src/java/org/apache/ivy/osgi/util/DelegatingHandler.java,0,1,0.8253799906172259
2.4.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.28145593546486086
2.4.0,src/java/org/apache/ivy/osgi/util/Version.java,0,1,0.5981732647381746
2.4.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.8729582679629792
2.4.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5187139831053452
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.19224067539980502
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.138678389006041
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.10059914895518372
2.4.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.09637839922474936
2.4.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.4219937688325702
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.48461543753694686
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.7268029164418567
2.4.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.475192235157132
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.0275248297953267
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5120287582462114
2.4.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.20462580755899146
2.4.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.13118564208765485
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.2054799628179747
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.6585628104431982
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.11107327128462482
2.4.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/plugins/lock/CreateFileLockStrategy.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,1,0.5888399763602932
2.4.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5298164371396522
2.4.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/lock/NIOFileLockStrategy.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.21494029929196076
2.4.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.3984715150426636
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.31113555643879937
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.31113555643879937
2.4.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.40518752400658964
2.4.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.24069239028345418
2.4.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.35955795039191296
2.4.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.3432204727915721
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.25767093787344764
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6268494753029435
2.4.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.6525258205701898
2.4.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.2210456431794515
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.19806284519906783
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.625651649827943
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.41872671036737574
2.4.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.6623472260653944
2.4.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.8328328635243105
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.726653391578899
2.4.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.3341208268883772
