version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.28650265518465606
2.3.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.4961249272476644
2.3.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.35840899556775985
2.3.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.0355806025261668
2.3.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,0,0.23757125393130715
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,0,0.43929670613939215
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,1,0.6216631629551506
2.3.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,0.5196726384253972
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,0,0.32543385984151313
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.3225192483749634
2.3.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.18891621984724538
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.3442364771721613
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,1,1,0.8321164198472537
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,1,0.6203082945231412
2.3.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.6322795825131161
2.3.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.2372209158434355
2.3.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,1,0.7287766224161859
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.7377217412805157
2.3.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.16231105958085906
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,1,0.7386029707359059
2.3.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9423203892178963
2.3.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.0709796499440701
2.3.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.14384866971091198
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,1,0.5273284680374779
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,1,0.8272525369627716
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.3610825692426206
2.3.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.12642792736138714
2.3.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,1,0.6228749351978624
2.3.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.26045982103775256
2.3.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.2757067099761512
2.3.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,1,0.5056502518100595
2.3.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.8135817046283447
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,1,0.5010022113035766
2.3.0,src/java/org/apache/ivy/osgi/util/DelegetingHandler.java,0,1,0.860315772223365
2.3.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.27415838970626977
2.3.0,src/java/org/apache/ivy/osgi/util/Version.java,0,0,0.3450497895605934
2.3.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.8682525842485015
2.3.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5155353159155411
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.19723807262318177
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.14059450444472762
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.37363446955332946
2.3.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.069755478098913
2.3.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.08749349646223473
2.3.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.4038618665447979
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.4407119858034193
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.4946156595114057
2.3.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,1,0.5486425505839323
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.02869847966461454
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.6118859581527429
2.3.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.22097607431730099
2.3.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.10977551745408698
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.2499681966653764
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.9530095517883267
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.08304499696660404
2.3.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,1,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,1,0.7813387504894695
2.3.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,1,1,0.7382991814596279
2.3.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.17938782267261594
2.3.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.41657059167947347
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.2731334456535989
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.2731334456535989
2.3.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.4131934738209647
2.3.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.30133257701229016
2.3.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.2528704017731797
2.3.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.3972240312673031
2.3.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.3331350707005891
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.21253288759417122
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6610882129325951
2.3.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.5836249058486536
2.3.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.22550943861111786
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.20285091626016805
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6417286769180258
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.4434149253573101
2.3.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.7115977989064907
2.3.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.38186804985111694
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.9831616673304502
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.9564049726826974
2.3.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.337186835764518
2.3.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.12224403273708431
2.3.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.17075060716526902
2.3.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.35004439537783055
2.3.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.45040900030504794
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.29978931230544187
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.9073998719917566
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.5469743901474443
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.16616318307043387
2.3.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,1,0.9848649353089642
2.3.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.1479293295378089
2.3.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,1,0.7453220138246118
2.3.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.4681030899756404
2.3.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.2684303428600603
2.3.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,0,1,0.7448766568260831
2.3.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.9088697821045901
2.3.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,1,0.5234301303086388
2.3.0,src/java/org/apache/ivy/plugins/resolver/JarResolver.java,0,1,0.5464116978662511
2.3.0,src/java/org/apache/ivy/plugins/resolver/MirroredURLResolver.java,0,0,0.4480800929394237
2.3.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,0,1,0.763889652682335
2.3.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.03869318201022962
