version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.21218806884881378
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,1,0.528936381698031
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7779029443064703
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.6484233292295536
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.8449602905388579
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.21840517676319976
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.2002017413536472
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.20240090961469723
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.19095207265194988
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToCorrelateRule.java,0,0,0.09519384430264981
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1832640066584048
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.19202353609900744
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.5499857532771578
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.0009032272592044712
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.26876897919957005
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.3389675439648399
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.729854115970342
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.4885939502328749
1.2.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.683114646679073
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.6380110226653073
1.2.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,7.11965375573192e-05
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.005724531011131572
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.5402004034591359
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,1,0.7207549750367754
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,1,0,0.2400066847288118
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,0,7.210850282480714e-10
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,1.0
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,0,0.2171673195908389
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalService.java,1,0,0.016330353023038247
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RemoteMeta.java,1,0,0.4999033306658276
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,1,0,2.6162201304388487e-08
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.8748760015756767
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.26011141436932383
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.1807860323354001
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.31096353830528145
1.2.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.7828529779164062
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.06285573988759534
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.18508167857561694
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.18508167857561694
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.11244505704854318
1.2.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1784587293217757
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2735447056006884
1.2.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5304616159647544
1.2.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.1528703325842431
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.002098773271888702
1.2.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5672401008503668
1.2.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.17244761253091773
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.49103951321856687
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,1,1,0.8833901182529845
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.23680607186891012
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.2525605460606975
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.12142232871642426
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.34819677633775575
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,0,0,0.06159845970251918
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.09898000084219923
1.2.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.4065321288762969
1.2.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6459619584631822
1.2.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,3.040476522380437e-06
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.25294539026844076
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.005584228192678666
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,1.0421620460262162e-05
1.2.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.2576789483360296
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.5886664910025369
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.05447999662964618
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.7254280544812002
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.9618280638378508
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,1,0.7620137235312106
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.04102884870802681
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,1,0.9960348187648724
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.05510374025166207
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.8259293248356349
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8975804172817893
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9860282956483741
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.17648569487560492
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,1.3137181515794543e-06
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.9328781867398287
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.3661035847815924
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.5808702816477473
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.31675465460165686
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.009879757564101123
1.2.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.17052764899369982
1.2.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.2900518562702548
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.6602198572017289
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,1,1,0.9931114612645618
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.13179801954812748
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,2.4668760453885645e-09
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.39252497549278154
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.07264306418559807
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.14486859749563213
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.027748428866794426
1.2.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.4181593744332065
1.2.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.0674613009380737
1.2.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.422743073333888
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.790911765848156
1.2.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.9999394859608897
1.2.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.16254585574075447
1.2.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.3774614243894174
1.2.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.12812108621977855
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9955170065045307
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.3801762413050714
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.7090126714468006
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.11982751407760107
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.9275819610314127
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9994123416639168
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.11982751407760107
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.0008112452829467466
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.18711966069527664
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.13493524002159593
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.11084838529783766
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.2212248643411564
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.8031236157046248
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.2573214880252562
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.42850880881798625
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5546507716754333
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9840009024150895
1.2.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.4000699205539211
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.8082131482782299
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9306604395829942
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.4476200576633808
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.516026167555797
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.2928232306332659
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.804858621781278
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.45606809159735
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.338512121597942
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.7925172802653114
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.839346785832365
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/DateTimeUtils.java,0,0,0.0009263915860589474
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.00017463171785928708
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,1,0.601186225844181
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.0440897802827427
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.03472820927010186
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.9066537237497511
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.08318221746114944
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.9748434283663157
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,1,1,0.9535445147499526
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.1559436233277444
1.2.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8991500465534602
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.9874049350504598
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7480693648220542
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0043849766276825375
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.6512548282464486
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.8610316644301366
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,1,0.6155347931622825
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.3141909036185625
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.5769421194126754
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.5820263298078411
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.39629183567844095
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,1,0.5636086491820815
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5122721218611496
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,1,0.5762160554722202
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2691644784909467
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.6754556996629877
1.2.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.005157619637230031
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.1866206000343887
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.12701661891540705
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.46402263078678463
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5412640923017296
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1,0,0.20280223183056456
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSpecialOperator.java,1,0,0.16586402546928575
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.059410918262327236
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3063120822792321
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.27181125335575207
1.2.0,core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,0,0,1.6596749979644688e-06
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.6238213916396304
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.44766055026074886
1.2.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.09771715939557932
1.2.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,0.003065638076764059
1.2.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.3325293837127362
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.1690465195405858
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.12692913446417484
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.4844157455518242
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.07588832395234751
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.5603265087864847
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.5915751830292328
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.39168556419853345
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.0002748966415609429
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.4369225712468703
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptSemiJoinOptimizer.java,0,0,0.21305004657111073
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.14274280088218683
1.2.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.0001560092197773534
1.2.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.3388935020243239
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.17416343268338874
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1497354162455194
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.18935847556608798
1.2.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5204370711950774
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.4370759534499353
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.013167871178273885
1.2.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.1915236597516831
1.2.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.20591347829638565
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.5384232681547123
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.1346776333555362
1.2.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.5435084292087761
1.2.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.1386521874321663
1.2.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.000808467941557634
1.2.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.14673533721284562
1.2.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.0009334980937990188
1.2.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9600702928143673
1.2.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.22095944757165337
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.000600868100307603
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.3006781462564608
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2561555008945508
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.8584386020851557
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.09390748049530384
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4734793399581239
1.2.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.30627795417899584
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.1612365863055331
1.2.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.20210258856269778
1.2.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3183444861073286
1.2.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.9465601679657881
