version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.30910042548441086
2.3.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.24293423051158516
2.3.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5439521595758792
2.3.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7521777162029357
2.3.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.28276388169456923
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.9429192879078386
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.08107714549232013
2.3.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.4471523522933125
2.3.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.7612739516569698
2.3.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.31190867127901317
2.3.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.574214644755313
2.3.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.04504058468416442
2.3.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.3325482540700422
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.5770620359716753
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.10152850843191819
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9994815131470681
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.9681388281826111
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,1,0.5323230132227385
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.5304530051983637
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.5605638295755685
2.3.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.11549351225062246
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9635111428571645
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.39176695035158415
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.09530941648807204
2.3.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3258677450697937
2.3.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.5299024253108227
2.3.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.8908034249860737
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.3650833504551703
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.09726498886079607
2.3.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.07307883472159188
2.3.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,1,0.8992628102346082
2.3.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,1,0.9658517454163381
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.07769571022685115
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.4432683511671336
2.3.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,1,0.903372375848701
2.3.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.22247352605200402
2.3.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.33796264275609916
2.3.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.28531151090064827
2.3.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.4993044830225136
2.3.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.3000623427903536
2.3.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.030227772395232652
2.3.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,1,0.9999094767796549
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,1,0.9993132267316484
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,1,0.575642508660678
2.3.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,0.9999999999989648
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,1,0.9999888322162932
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.3227742118177116
2.3.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.156613740979687
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,1,0.9108629131080804
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,1,1,0.8335824062650338
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,1,0.9320046206188475
2.3.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.9148429367056632
2.3.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.28300886630108313
2.3.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,1,0.6718451856036393
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.7465100813182679
2.3.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.15763213845410223
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,1,0.6576303230985262
2.3.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9459658708228915
2.3.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.06071235114210112
2.3.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.11089433040549147
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,1,0.5401811314075757
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,1,0.9393584817421737
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.41968215105544365
2.3.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.08330747433965241
2.3.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,1,0.5904422487494002
2.3.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.46727123065333476
2.3.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.31354860102331983
2.3.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.47091486710787256
2.3.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.7246313923286793
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,0,0.4610615456173185
2.3.0,src/java/org/apache/ivy/osgi/util/DelegetingHandler.java,0,1,0.9456893574787394
2.3.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.2365124865176095
2.3.0,src/java/org/apache/ivy/osgi/util/Version.java,0,1,0.8638191503318281
2.3.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.9833245102870982
2.3.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5797665291182925
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.16199465354005513
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.12538275570453927
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.3239598427436352
2.3.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.07380009991022446
2.3.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.08282025315530435
2.3.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.4495324835136401
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.44408579193715003
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.5179237775213432
2.3.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,1,0.5236991555977533
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.01976136124305271
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5615832258181204
2.3.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.19397138370354633
2.3.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.11230107214332828
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.223346867267748
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.9791754077805283
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.08269949855488623
2.3.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,1,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,1,0.8497833867509699
2.3.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,1,1,0.7418878109065311
2.3.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.14419511647694008
2.3.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.3596260146650856
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.24899685017564072
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.24899685017564072
2.3.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.3662954659017781
2.3.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3258677450697937
2.3.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.22079337909236926
2.3.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.32045905583651674
2.3.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.28677784261174966
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.21453247901574687
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6763113141286332
2.3.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.8993821125181491
2.3.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.189778422624378
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.18276137587212982
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6094214516707634
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.45144476456089416
2.3.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.6778162991742258
2.3.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.3928329917154725
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.9799353076022274
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.9544019863834705
2.3.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.34539394867038575
2.3.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.11465314275216391
2.3.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.15205353999937965
2.3.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.3636636402988981
2.3.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.37045209909942906
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.26765696492210533
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.8880976064882303
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.5568591115986685
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.13083624744757105
2.3.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,1,0.985703607798832
2.3.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.12935901543757639
2.3.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,1,0.7189405299390133
2.3.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.40465295966005915
2.3.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.2983348528403855
2.3.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,0,1,0.7693762552642434
2.3.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.8989678004093301
2.3.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,1,0.6354089799353949
2.3.0,src/java/org/apache/ivy/plugins/resolver/JarResolver.java,0,1,0.5338259053023086
2.3.0,src/java/org/apache/ivy/plugins/resolver/MirroredURLResolver.java,0,0,0.4406256378824625
2.3.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,0,1,0.7534411329245833
2.3.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.03760969687909282
