version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.408247295006527
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.498193872906578
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.48340113557438014
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.7869625044382964
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.24893527928315207
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.372873822195367
1.4.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.37226197110804127
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.3386531265136497
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.1430371315735143
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.3270467706831566
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20802122799446468
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.34197574562684446
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.31950048089168265
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3300177952022571
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3177544995183585
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.3647881468991291
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.622806399315586
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.17212244562553428
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.1712934922025588
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.17308979501128613
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.18110795127336468
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.17308979501128613
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.40536498184839664
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,1,0.5978968145027704
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.5856627599783825
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.43869311437907577
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,0,0.49535677780509846
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,1,0.5931248710541406
1.4.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.583088813095435
1.4.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.33353628699747884
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.4753282449285636
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5889419647160621
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.1712934922025588
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1712934922025588
1.4.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.22855913734787525
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.1712934922025588
1.4.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.613329557186166
1.4.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.26573103041317003
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.42313848619626343
1.4.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5119800458373901
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.4753282449285636
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.44011629092914234
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.5521398339903663
1.4.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.5400446327753543
1.4.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6369824766975568
1.4.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.14335439671557823
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.26573103041317003
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9404816826008696
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.43564036970100184
1.4.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.3619703988074014
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.46461249592348397
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.5778257846422518
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.4080041199359824
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,1,0.5684131859084222
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.2727462794715481
1.4.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.7278007335231146
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,1,0,0.19374927066798575
1.4.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9701493932741616
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.8893067444957848
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.863665729425319
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.4466640644746776
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.7419923234256889
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,1,0.7653145670044924
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.26604844435479585
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.5682915239861334
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.5385139706325158
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.7479946058191891
1.4.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.6071815974007286
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.4240303094652659
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.8160205748023015
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcMeta.java,1,1,0.9965877330677159
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.9638354950404646
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.8523207443463372
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,1,0.934048919107336
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,1,0.7126922063325566
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.947541360999611
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.6510271232350525
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.4901534265189816
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.35659444976058513
1.4.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.3312761731907459
1.4.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5322468390546223
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5286290074441651
1.4.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,1,0.5482916624884465
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.13640251873326195
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.22706986089937942
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.5428632187321317
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.452960605710801
1.4.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.21309463478190885
1.4.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.4181862168138352
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattice.java,0,1,0.7757572013804671
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.22271115377626674
1.4.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.2549600316055038
1.4.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.33319717471952554
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.274152524742498
1.4.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.3225536504004518
1.4.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.21356641837044138
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.23355164344313975
1.4.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.6112931334121505
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.5673425420068422
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.8630848025995955
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.17138578475843863
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.26126658793796126
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.21368519961595542
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.14625665643036728
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.2605830134986199
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.46850466719631473
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.2144046664838069
1.4.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.4908788198724787
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.5819212190787021
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.5531739475705421
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.441184959486475
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.21549108828226943
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.22516280028013
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.2258489611987296
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5491181176703802
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5605667890389454
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.27324378836327545
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.43167910594316017
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.2629136712882082
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.13855023510916914
1.4.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.2077428304310601
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.28732499459460764
1.4.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.5824840077982487
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.7390279997210334
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.5929967377346281
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.23038101082701132
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.3663122785191191
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.43231426722632293
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2983664671361151
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.21727232642119376
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4741033610013703
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.4313659875738001
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.3536423005908969
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.4289721818059217
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.1712934922025588
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.37069335760107264
1.4.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.27263930619650995
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.44645664896568676
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.32304527516580217
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.48281415266775707
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.26881667585570507
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.1636992586397116
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.15900432169637327
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4314531096278185
1.4.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.37763526950502885
1.4.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.37647093125155645
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.18771509322252689
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.21406956148424616
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.38904771829560686
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.43573610924195366
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.3152950510712781
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.596290270863267
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.5392442182689933
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.8941511261017914
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,1,0.5852975619393295
1.4.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.32039889826974793
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,1,1,0.7712532541688941
1.4.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,1,0.8208460468958232
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinProjectTransposeRule.java,0,1,0.5470124201952526
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8730686913638612
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.7378527716502289
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.7135234100720657
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.6533023250845904
1.4.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.37678519428200036
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.18081167728606998
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.6206855572882434
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.424367375938863
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.34322793948233493
1.4.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,1,0.5341096501110036
1.4.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.4090672100907159
1.4.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.60564566089934
1.4.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.07170345046859691
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.21690916529459578
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4543610058190974
1.4.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.387418162603315
1.4.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.4290614204636297
1.4.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.506869241176091
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.39068888427591436
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5259879401990999
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5265830273277976
1.4.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.2860403278960611
1.4.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4525559706417919
1.4.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.3325849282311124
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.2928486935982914
1.4.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.22059739076491836
1.4.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4625882116102452
1.4.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.1846816745600332
