version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/SqlImplementor.java,1,1,0.9176019642393569
1.11.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.4550675304370716
1.11.0,core/src/main/java/org/apache/calcite/sql/pretty/SqlPrettyWriter.java,0,0,0.45037492022026987
1.11.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.7864522688835032
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9859159374999963
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5910882401644317
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.5625882015984724
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.22199585281133105
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.18401301779353915
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.705519143226915
1.11.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.4210948789316261
1.11.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.16475345536474362
1.11.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.7040764708300431
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.30566115531716354
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.5685076229807726
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.712458036441051
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.6936320890074799
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.6760189212383545
1.11.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1277657666212217
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.8086513901029194
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.4202879476693871
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5967387740295993
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19240581571681453
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.4814011496688621
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.21405266386405172
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.6809775896359909
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.18376947522333872
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.6494201291043892
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.7257918408486105
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,1,0.573010608835771
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.2669651736903739
1.11.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.2622959986048718
1.11.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,1,0.5256603194963753
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6859248512318952
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.4938641159051143
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9330649553109884
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,0.013892773517525873
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,1,0.6272938166462152
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.4690548631413451
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,1,0.6431806120158408
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,1,0.921479914319075
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,1,0.505350969457747
1.11.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.13854087952513686
1.11.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.4715085778494415
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6008219155377484
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.17663353723424252
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.453889566453769
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.22410053149356848
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.13266249747495518
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.12267145735609371
1.11.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.13817814815361043
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5580468454795343
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.31957254118319023
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.17663353723424252
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.13266249747495518
1.11.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5429793311996473
1.11.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7552924005888593
1.11.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5580468454795343
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.4715085778494415
1.11.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.22410053149356848
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,0,0.49253140136379586
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1526456631518842
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.11389014074814947
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.47799293516405433
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.6621277152846406
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.3756136754662404
1.11.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.4741615136822877
1.11.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5857922979099044
1.11.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.13769350053729143
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.24044953341938702
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.09773754805612418
1.11.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.19913454124271582
1.11.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.11423550274502949
1.11.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.38138893853693046
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.23386952233106778
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.41798577926349845
1.11.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14794720735668168
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.560964864786736
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5180783743162447
1.11.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.2112761167040965
1.11.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.48487886961785887
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.4715085778494415
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.080437541332783
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.4592127842971953
1.11.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.2621342308260381
1.11.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.40047352821017385
1.11.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.3628250930766512
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.22911110149472994
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.09921595733864844
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.12875138631462318
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4529014154709088
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.22410053149356848
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.4939667868670422
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.3248626034733676
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.48118091429476495
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.14176279870214523
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.080437541332783
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.16260616303751074
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.17663353723424252
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.48366412715021834
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6635412476500923
1.11.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6312576306186418
1.11.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.36233586723069644
1.11.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.1403752604276931
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6117030525969421
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.2916098819998876
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.33602226098676397
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.15756773775083527
1.11.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.49082060492263435
1.11.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.11248706194166032
1.11.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.13266249747495518
1.11.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.48396625570681817
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.532438889775947
1.11.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.08979833428170393
1.11.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3109787289055853
1.11.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.17663353723424252
1.11.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.5915222633604247
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.1564542354564113
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.13325523587784183
1.11.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.12397408537647078
1.11.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,0,0.43352699356172436
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.33494892733141657
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.461973070132593
1.11.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.40072320516878074
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.49048742948028745
1.11.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.2206011804845145
1.11.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.46403399944136203
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3056446575702904
1.11.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.15925464472391418
1.11.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5438947573837463
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4796224841152606
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.1636302915803627
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,1,0.620938889908929
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5506996847656843
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.4932811343485543
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.38778013251005233
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.651978138665608
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,0.48738095219421873
1.11.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.46928210163498013
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.13851397849185515
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.5409368281049318
1.11.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.28096290394140094
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.5034652656772165
1.11.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.14606632947560755
1.11.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.5554806348370255
1.11.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.10288522600601308
1.11.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.16260616303751074
1.11.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.5660990178043253
1.11.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.1626675610836745
1.11.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.09622712799101432
1.11.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.3218389283073845
1.11.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.13266249747495518
1.11.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.17663353723424252
1.11.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.10451324784220503
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.3518955318120422
1.11.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.4204888179200925
1.11.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.15168210715762334
