version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.0013365665250509714
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.0002845464860433921
1.5.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.006114054038497441
1.5.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9999999928085292
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,6.307718474973875e-08
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.4136559090391757e-16
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,4.6412049258371755e-08
1.5.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0009283290892831775
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,5.259358126394777e-09
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.007551682074289089
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,3.385724655714681e-14
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,5.02955145278218e-09
1.5.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,3.952884609005562e-06
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,2.0754922265349392e-15
1.5.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00040614398035970447
1.5.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,1.4817376824803842e-05
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,1.1419557996283987e-08
1.5.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,1.4982843097925163e-21
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,1.5168819644095202e-09
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.06586950003846326
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,2.5699390618430776e-06
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.00014159488032771712
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.04120849821595677
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.031153881756810532
1.5.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.054085213496547525
1.5.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.009713292797681052
1.5.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.2102689448878535
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.005460644345818871
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.014678079451491183
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9330937809195374
1.5.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,7.142196667637537e-21
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.5071361535314753
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.0017404765776278532
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcImplementor.java,0,1,0.9999272256574283
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.9988515439783111
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.908967038015831
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.9990286308783723
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9999999996254134
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.040214517330670066
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.9990094456394152
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,0,0.4501986826131605
1.5.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.0002415536032902032
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9945584010515431
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.03267394646235915
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.0002578513060147159
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,1.8963915321018874e-06
1.5.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.36774282153047305
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.7732049924393323
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,3.284066443788449e-05
1.5.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.04039490519821189
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.017978503101331582
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.012048417107118936
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,0,0.21616499888551233
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,0,0.009029987000421619
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.1489140773889124
1.5.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.009030964323631275
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,7.513353089325485e-08
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,3.294023394675733e-05
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.0023164085907944883
1.5.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.11463363185389533
1.5.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,0,0.18414021969073283
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.0002427079785454176
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.5001857048834734
1.5.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.14766229555997842
1.5.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.01483751583697754
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.02289417767171215
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,9.348289783571167e-15
1.5.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,7.760017065504914e-10
1.5.0,core/src/main/java/org/apache/calcite/tools/Programs.java,0,0,4.202903305347826e-06
1.5.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.0007572781190373565
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProject.java,0,0,1.5352798547022025e-06
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.00013693222241617254
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.9999999997416908
1.5.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.22562851431636863
1.5.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.9319865491861274
1.5.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.0068785854724878505
1.5.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.0890728647154953
1.5.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,3.7203701090385157e-06
1.5.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,2.242721185407213e-19
1.5.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,1,0.7904705742604082
1.5.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.9999476360421966
1.5.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.18389638851728818
1.5.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,1.2702097059112613e-21
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,7.914308405843692e-15
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,1.247571251225696e-16
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,1.247571251225696e-16
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,4.187702945548065e-11
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,6.657014627860808e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,1.8235808734567546e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,1.0970206943362844e-07
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,5.086153800658116e-09
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.9997547970078825
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,2.04835730564129e-05
1.5.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.1994144875338414
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.9359024779181748
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9999361849323832
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.999685399058565
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,4.331430904761006e-06
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,1,0.9955999431983463
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,1.5013234027303558e-10
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.9997732369680392
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.9987521934980114
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,2.9318517653732304e-10
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.9987161876756967
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,1,0.9996509459077768
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,1,0.9945603327511325
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,1,0.9895709621856715
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.9294365844603053
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,1,0.8818451537510346
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,1,0.9885708140033489
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.9969620341116228
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,1,0.8705678251439849
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,1,0.5301497447245574
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,1,0.991871907974462
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.9991801303449486
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.928886221817608
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,1,0.8973285649865808
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,0,2.426230342141822e-06
1.5.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,1.0
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.001431015247107563
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.0017193700226693072
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9999971124269537
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.9997159393355128
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,0,0.2662464645298241
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,0,0.021972632460965112
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,0,0.09216623837390496
1.5.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,1.6118298520523968e-07
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.017692293138848167
1.5.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,1.1471438778402308e-07
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.013425427582642114
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.005860457741429617
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.7291128843337961
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.07785549769303533
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2340635734990032
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,1,0.9998546602784918
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.48012149790005504
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,6.688419469699125e-17
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.0020729665883962084
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,2.031414816221119e-05
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.0026933420790687204
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,3.446665919159668e-07
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,3.4633991919572303e-09
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.902272126159119
1.5.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,8.669944958648274e-05
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.056583924895465154
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,6.20240116833985e-05
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,5.785562233199977e-07
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.00643869378136017
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,0,2.3704259153405044e-12
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,6.654473548933835e-12
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,2.928138814980486e-12
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,9.272737312442443e-08
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,0,0,9.150396482615534e-09
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,0,0,8.600083166421121e-15
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,1.3785134640576888e-06
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.3638490347489984
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,8.29109091935472e-09
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.0009100231691445358
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,2.4201270319976303e-16
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.000130589140875231
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.000130589140875231
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.00015104230656784418
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.000938587587408042
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,2.785694977413258e-10
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,6.80124070647075e-05
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.003638437064267119
1.5.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.07389625268995888
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.004363339752169166
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.014584070756011994
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,4.1231831728448994e-08
1.5.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,7.449422639760704e-08
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,2.788146027504899e-06
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.5189357402220682
1.5.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,4.674123348478036e-06
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,1.213102234478181e-07
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.032892391229682856
1.5.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.021967863977060145
1.5.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.13981932410779024
1.5.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,1.9168155075322614e-18
1.5.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,3.4751066718112036e-22
1.5.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9991137141342017
1.5.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.1297802846836817
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.0007570391173199391
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,2.9154469137694123e-20
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,5.353846931664183e-17
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.02160523586430481
1.5.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,5.301961291515655e-07
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.0663633886644953
1.5.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,2.54406746479314e-12
1.5.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.05142557309567549
1.5.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.00016093577374678332
1.5.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.000204164245702017
1.5.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.0005525443927695321
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.0004996668097211765
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,4.83345015008558e-07
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.09631295727949506
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.0012450048255785479
1.5.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,4.5337363725243885e-07
1.5.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,3.2924151166317084e-09
