version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.08648589886579307
1.10.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.2865439911490967
1.10.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.03654554258933351
1.10.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.10263107370739566
1.10.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.16473968917488088
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.36638981871163984
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.21276410461028222
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.01422119798879205
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00012154557584205763
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4111969515564708
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.3029433901475702
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,0,0,0.24167781718730466
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.18116179086649067
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.23658116748886784
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.7241172484513883
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,1,0.5785788423756679
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.2184704209171095
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.07890424432498734
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.08426225749884399
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.17851415725909336
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4235613677447476
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.23192307896060266
1.10.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.986809356555421
1.10.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.23718478453421055
1.10.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.16510417245529058
1.10.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.43647503463002896
1.10.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6369643618351613
1.10.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.33163098396262425
1.10.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.131315952619122
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.49442073805951703
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.12341383382989064
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.09479842010065102
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.0913280805131998
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.11198203359233734
1.10.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.11906549487778902
1.10.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.10420352988731071
1.10.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.11431434512343021
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNode.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4846550403456302
1.10.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.27185250642279307
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.5788414245141904
1.10.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.007542654841490844
1.10.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.2925886918290122
1.10.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1,1,0.7485368395701019
1.10.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.17851415725909336
1.10.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.19642685778901448
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.9067321214873888
1.10.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.47412879794032553
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.1399919572103728
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.12285929138638849
1.10.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.1109094224530166
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,1,0.5979520628176707
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4536724535088483
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3192112172919065
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5549635787366348
1.10.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.30402256372174646
1.10.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.46857589107724573
1.10.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.434573081175448
1.10.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.458317345925956
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.2599776661136315
1.10.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.24167718628334992
1.10.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.15645887044384843
1.10.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5573019668301734
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6291066064233366
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.11916936065470451
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,0,0.061626117480942245
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.4937192849803423
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.46381258048601415
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.37569332618894974
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.5204006783037427
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5966259116391028
1.10.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,1,0.737277624930974
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.16325110062446838
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.10760434653132879
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.09420489229028
1.10.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.3265354241168312
1.10.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.0967419269455911
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.26069367641438673
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.77609327387983
1.10.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.09737672749238169
1.10.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.1422044895689184
1.10.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,0,0.13323951076516652
1.10.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.9738050219698215
1.10.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.049821007146432096
1.10.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.10800013002301519
1.10.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.3266159056828038
1.10.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.2598456279172405
1.10.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.0010678208583315386
1.10.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.013658330260336794
1.10.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.10800013002301519
1.10.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.03445948069652415
1.10.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.08726164313271181
1.10.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.1394994390735056
1.10.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.15953418599113026
1.10.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.15555025977838172
1.10.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.13873452740206332
1.10.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.05186024571960615
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.14519079949720126
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.14173767900222856
1.10.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.09393274840763224
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.10800013002301519
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.17307643244896245
1.10.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.10586576009955535
1.10.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.17655574151865278
1.10.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.13266775606727144
1.10.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.13362606659776435
1.10.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.15555025977838172
1.10.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.05186024571960615
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.11685494424861963
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.13266775606727144
1.10.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.2498599004181922
1.10.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.12093600315055689
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.11340663988225023
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.1983637970677784
1.10.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.167215207142681
1.10.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.09814619709939845
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.11168430220618882
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.14173767900222856
1.10.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.15732019059788976
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.3282417284538834
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.09393274840763224
1.10.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.13206720637224417
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinType.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/sql/SemiJoinType.java,0,1,0.5307637216440416
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,0,0,0.14354232154237556
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,0,0,0.0896660865708788
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,0,0,0.24315067330385645
