version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.043819690233245494
2.2.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.6160564009256386
2.2.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.7645244806207442
2.2.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.04898446209486836
2.2.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.2118317680460179
2.2.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.05048295996245155
2.2.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.22695962739115144
2.2.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.039485755099929104
2.2.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.15007011011957128
2.2.0,src/java/org/apache/ivy/util/Checks.java,1,1,0.6923777150745857
2.2.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.17162627960713822
2.2.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.2348756349790838
2.2.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.46872171840544685
2.2.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.00228610708699068
2.2.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.00032131445925065043
2.2.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.03882282969335426
2.2.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.0861207352724778
2.2.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.015213653282552232
2.2.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.020886034550788714
2.2.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.007112526812017011
2.2.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.06785796294296219
2.2.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.9976385392867277
2.2.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.016043070938654935
2.2.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,3.7637345176562674e-06
2.2.0,src/java/org/apache/ivy/util/Message.java,0,0,0.05961789147421467
2.2.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.048266840353204415
2.2.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.14597467537603048
2.2.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.11542538221641226
2.2.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.2885974338948136
2.2.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.2829455043822142
2.2.0,src/java/org/apache/ivy/util/XMLHelper.java,1,1,0.984188608299588
2.2.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.5574388998688136
2.2.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.03599143832201976
2.2.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.2523489552027707
2.2.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.5734104151715098
2.2.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.999728688583911
2.2.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.5992435049992835
2.2.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.048877587076264536
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,1,0.7626718941287082
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.058435048186416004
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.048877587076264536
2.2.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.07557984723750322
2.2.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.04880936595632502
2.2.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.04880936595632502
2.2.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0028225515949389865
2.2.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.04605660635583648
2.2.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.02991237681551097
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,1,0.9338145709080072
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.045066860188327465
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,2.77922643878927e-05
2.2.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.1376504658661581
2.2.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.11836902227989368
2.2.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.14715376530718222
2.2.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.43861728501383446
2.2.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.03005511943194182
2.2.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7872904522576574
2.2.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.04605660635583648
2.2.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.050542902423846785
2.2.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.9947578506185302
2.2.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.045066860188327465
2.2.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,2.0719641893276686e-06
2.2.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.13672445337774708
2.2.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.04754012138549964
2.2.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.13072175652433335
2.2.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.38774084958329813
2.2.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.10436712217066432
2.2.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.17344502808292964
2.2.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.367836679761138
2.2.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.04911707395857876
2.2.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.0285504425267742
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.9983588265529052
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.1457259362669595
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,1,0.996220110830955
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.6424366675316086
2.2.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.36900027478720426
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.9246224040389626
2.2.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.020333514114862405
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9994788943019628
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.04605660635583648
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,4.616233550920084e-05
2.2.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.1861450731329287
2.2.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.05610896546831594
2.2.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.26486637169154253
2.2.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.9801766361168179
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.9003758196274956
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.04605660635583648
2.2.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.00016590912216502023
2.2.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.0673969355440007
2.2.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.0673969355440007
2.2.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.04419062986827853
2.2.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,1,0.9600425223319888
2.2.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.044761841344604224
2.2.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.008054736354269114
2.2.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.0001864983597336044
2.2.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.05328820622434609
2.2.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.23845691626551793
2.2.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.33725109750662446
2.2.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3372626017206626
2.2.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.359274232386352
2.2.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.042936156478219925
2.2.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.04978369327761833
2.2.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.050202144200069465
2.2.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.07528259558437259
2.2.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.0435742385276957
2.2.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.06771876873857145
2.2.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.0389958333928442
2.2.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.04882448712756941
2.2.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,0,0.4971867204881841
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,3.2393201903871226e-05
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.05614810928992385
2.2.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.04246235686472802
2.2.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.048929790812323695
2.2.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.048929790812323695
2.2.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.030671743337035443
2.2.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.10968379512992239
2.2.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.22619452398736356
2.2.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.04546880020983648
2.2.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.3335234777697127
2.2.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.02991237681551097
2.2.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.11149938752297452
2.2.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.00708224457647125
2.2.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.09053489300647814
2.2.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.1099209152653392
2.2.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.1291611720329208
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.20466840008817663
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.004470936007312721
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.03232176781682534
2.2.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.02991237681551097
2.2.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.05523829952038228
2.2.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.05626470924547261
2.2.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.9336269179663356
2.2.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.048877587076264536
2.2.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.17927901574143296
2.2.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.05014736813816612
2.2.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.0457773280797017
2.2.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.10161338459315336
2.2.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.08421458266697762
2.2.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.09342100221838662
2.2.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.29531618010753047
2.2.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.030486167229439906
2.2.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.09684294810536889
2.2.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.026653933713019513
2.2.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.0303778471959954
2.2.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.08949396214335197
2.2.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.3122624594184245
2.2.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.5106451100778476
2.2.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.8659590511896237
2.2.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.09660275239296161
2.2.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.10153831782497551
2.2.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.030313034222737643
2.2.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.0002381796249330698
2.2.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.059542323413006734
2.2.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.08986296028943688
2.2.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.011106237113296592
2.2.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.2131959411478395
2.2.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.19331881799947204
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,1,0.6081991038228151
2.2.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,1,0.7670002034970036
2.2.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.15911870881955925
2.2.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.048877587076264536
2.2.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.11749373068307511
2.2.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.04871894981037806
2.2.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.04516849943469709
2.2.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.048877587076264536
2.2.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.20239726799029048
2.2.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.03844273039254318
2.2.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.9003350341328333
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9120943154283778
2.2.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.001665651171946457
2.2.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.8119142160220506
2.2.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,1,0.7748371441928495
2.2.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.26253036893105103
2.2.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,1,0.8532248839221988
2.2.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,0.020169559022448224
2.2.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.037930663902030315
2.2.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.03882282969335426
2.2.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.03882282969335426
2.2.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.040566653829017835
2.2.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.18424091722646777
2.2.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.03882282969335426
2.2.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.06759972051927171
2.2.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.0013631495049296204
2.2.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.0346689506529183
2.2.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.2067567933839477
2.2.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.9358699910215126
2.2.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.044761841344604224
2.2.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.18131077725203368
2.2.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.09839351103314294
2.2.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.11340523693480359
2.2.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.09322505649995948
2.2.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.03945791775724605
2.2.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.2455654388863717
2.2.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.048307768885326376
2.2.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.0017117480696198911
2.2.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.05863905304367236
2.2.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.17665479398386313
2.2.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.07004936626275975
2.2.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,0,0.020562745499810697
2.2.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.2770488907954931
2.2.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.009661710207947328
2.2.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.4135553077793682
2.2.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.05987815290749516
2.2.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.03531046516689786
2.2.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.032408847691357275
2.2.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.26588036492166617
2.2.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.31240922698752555
2.2.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.09574978978280455
2.2.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.11518525451957405
2.2.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.026300707370427494
2.2.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,0,0.1906970550590797
2.2.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.03038467440834863
2.2.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.13152516300124056
2.2.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.09574978978280455
2.2.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,1,0,0.13752606731763897
2.2.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,1,0.591513580932404
2.2.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.9999952977293181
2.2.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.09438710710931854
2.2.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.06881787041641795
2.2.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.353965973008767
2.2.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.01736021122686948
2.2.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.02882860909851252
2.2.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.011704004497424932
2.2.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,4.020894079188908e-05
2.2.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.008429700751989615
2.2.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.012545379358152713
2.2.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.05626470924547261
2.2.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.05626470924547261
2.2.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.03799026061842829
2.2.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.008545048787881296
2.2.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.006266020169959882
2.2.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.016029840697274523
2.2.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.04002716017592682
2.2.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.049652324287239286
2.2.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.08152333727833008
2.2.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.04162386964138361
2.2.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveArtifactEvent.java,0,0,0.027571007702281377
2.2.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.012335563334773599
2.2.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveArtifactEvent.java,0,0,0.08152333727833008
2.2.0,src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,0,0,0.05638178376956615
2.2.0,src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,0,0,0.07020513168255801
2.2.0,src/java/org/apache/ivy/core/module/descriptor/AbstractIncludeExcludeRule.java,0,0,0.2246357825630688
2.2.0,src/java/org/apache/ivy/core/module/descriptor/Artifact.java,0,0,0.02589019568394636
2.2.0,src/java/org/apache/ivy/core/module/descriptor/Configuration.java,0,0,0.08234624253934182
2.2.0,src/java/org/apache/ivy/core/module/descriptor/ConfigurationAware.java,0,0,0.04124891157103634
