version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.5879395170547029
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5343959194551566
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.8778940222563651
1.14.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.042393551640642256
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.12163078719085967
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,1,0.5082471429805014
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.17032197596559923
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.17935395144228633
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.21343742999668003
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.139810176397822
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.4252039061148889
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.31985879092154795
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.443778771771361
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.28668270573148075
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.31985879092154795
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.3695681662323967
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6517428310059784
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.13181728719365626
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.03665611482708385
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.30912068281660904
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.41175593604078536
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.19535429368806384
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.490377484756765
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.4595551334844253
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.26862771722517376
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.22816041715061394
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.3623214963003583
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.20151375615074124
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.31985879092154795
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.18827309511589263
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.1983640969412021
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.24363150308117187
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.2020182751158728
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.15308528256780252
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.02424199689236957
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.2703255734042696
1.14.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.1558268759417526
1.14.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.2498253088882063
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.01284040913789546
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.3728133075232843
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.38154076204940873
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.19179076821703656
1.14.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.033820475770991246
1.14.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.0895518552492358
1.14.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,0,0.4684411081388467
1.14.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.09559887789570863
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.6917367531906763
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.7177606476880906
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.27542049056016277
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.5202811580612959
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.26482290185377244
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8613007451040884
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,0,0.3552291322463266
1.14.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.6002830661104599
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,0,0.3248256679023185
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.07216013750013518
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.2809515858567247
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.3044293269221028
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.2363788850146742
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.11627970070750984
1.14.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.4064021928895002
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTable.java,0,1,0.8776881491707419
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,0,1,0.5613448654137838
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.06972094037732889
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0005998460394859302
1.14.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.049504994700709834
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.27684129584053635
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.32869046477040825
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.03369613668235222
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.32869046477040825
1.14.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.5780644618620692
1.14.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.39048011145223965
1.14.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.21097778419102628
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.17821565742830886
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.45271377173547
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9336659932475572
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,0,0,0.48694656622122107
1.14.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,1,0.8563315993287259
1.14.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,4.295003252953084e-06
1.14.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5529261056358786
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.4780821580173042
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.6003481785231081
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.5858078982228713
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2380843338373221
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.09134449383384624
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,1,0.6489770483670413
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.5586620696810649
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerContext.java,0,0,0.16513862403128093
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerExpressionFactory.java,0,0,0.2440583863008041
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/NullInitializerExpressionFactory.java,0,0,0.10895900835217731
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.013615309047299438
1.14.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1507907535536105
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9344368140944781
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/ModifiableViewTable.java,0,1,0.7703748849423019
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.6594891727301846
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.22452766920439274
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.09242881221242273
1.14.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,0,1,0.9179428755117535
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.24091300857120831
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,0,1,0.8275413873182575
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.7387853805148367
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.05158730266003538
1.14.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.40494208343810845
1.14.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.5630686054850735
1.14.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.8248902981365277
1.14.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.2177451137090314
1.14.0,core/src/main/java/org/apache/calcite/schema/SchemaVersion.java,0,0,0.1402130966648642
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.35181919247977345
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,1,0.8358650796065097
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,1,0.6654658932054599
1.14.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcSchema.java,0,1,0.963285786069329
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,0.15934953769022817
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.32597021196637516
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/LongSchemaVersion.java,0,0,0.1781573212370788
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteResultSet.java,0,1,0.5625099904559396
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.32177591482093854
1.14.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.656300461139878
1.14.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.39567863284626387
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractTable.java,0,0,0.048645197837461164
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2182232403611828
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/ComplexMetric.java,0,0,0.2137113951853142
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidType.java,0,0,0.1988234145235752
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,0,0,0.038702291830531
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1,0,0.02646631260872876
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/GitCommitsTableFunction.java,0,1,0.5652917525111567
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/StdinTableFunction.java,0,0,0.2638352941162757
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.2382626176878743
1.14.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.025066236854959383
1.14.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.040512655699669504
1.14.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.4211605252953799
1.14.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1377326693221656
1.14.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.10425052631093563
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.0552712073581451
1.14.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.3605201308434254
1.14.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.10425052631093563
1.14.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.10425052631093563
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.07779310459406182
1.14.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.2182920017485288
1.14.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.12480780432201431
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.06840420318428543
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.06590647940708788
1.14.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.05328106634492147
1.14.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.31931281304825093
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.25445368331720847
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.13410837027290493
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.06840420318428543
1.14.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.9075617416919054
1.14.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.3489944308092212
1.14.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.3157626580368253
1.14.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.1057902989727878
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.06895936953394721
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.18744339199215115
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.022515492150901397
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.07176533722431884
1.14.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.0479247254161546
1.14.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.18595625626725146
1.14.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.038385200941619485
1.14.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.03855074716281742
1.14.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.1282438638149568
1.14.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.05191598873277
1.14.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.11929784382700524
1.14.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.3782276690360063
1.14.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.06409757407750942
1.14.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.05147239532129668
1.14.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.3984030268601767
1.14.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.03358197614607636
1.14.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.030896866532419836
1.14.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.043054523584122865
1.14.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.030896866532419836
1.14.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.4229659011489741
1.14.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.20094725729036944
1.14.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.03577937072718935
1.14.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.05487909611848311
1.14.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.030896866532419836
1.14.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.10940912262316618
1.14.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.030896866532419836
1.14.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.05487909611848311
1.14.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.030929111633900257
1.14.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.2160828742486015
1.14.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.10597167320611038
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.011018525113896485
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00010792089076028416
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.31553432129534476
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.23370435283326563
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.1060338434378605
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.26563745523977783
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.2352442361389846
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.058445053623213526
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.08146788253430495
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.06783662139934131
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.08920944907385751
1.14.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.1411329940591648
1.14.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.3264785646634221
1.14.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.26709553168269096
1.14.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.2281962927421477
1.14.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.7132470746801937
1.14.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.07685711399957847
1.14.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.637421860447451
1.14.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.09814627795920669
1.14.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.06439758387185564
1.14.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.14268895353695518
1.14.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.06817723685291746
1.14.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.16174095077188239
1.14.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.0709905646112581
1.14.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4510503072558041
1.14.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.005721132493112886
1.14.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.18847114702967577
1.14.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.1411329940591648
1.14.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.09339799072608838
1.14.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.07393854582426207
1.14.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.06949055704808943
1.14.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.40977872262002213
1.14.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.697943656258918
1.14.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.22033885968718012
1.14.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.336869499322966
1.14.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.329631615554258
1.14.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.33165944465419217
1.14.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3231495873709942
1.14.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.08711993195518658
1.14.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4365699239622879
1.14.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.0696491960175325
1.14.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.3890945576296156
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.31111621564872677
1.14.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.4065990628192437
1.14.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.46726829389841124
1.14.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.10425052631093563
1.14.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.06299442615022924
1.14.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.038750718623557924
1.14.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.060859257148071985
1.14.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.040637737195279175
1.14.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.17124320132132345
1.14.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.058445053623213526
1.14.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.5020198630325722
1.14.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.19436319529200619
1.14.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.08126090032569216
1.14.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.058445053623213526
1.14.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.024619366258685632
1.14.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.049504994700709834
