version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,6.0476293513316775e-06
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,3.5058292819184255e-10
1.9.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,1.7528673143198143e-05
1.9.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.16040672478676596
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,1.637299466573747e-14
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,5.223167822308354e-09
1.9.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.00018138616945516807
1.9.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.011647415308583516
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,1.6422203028805515e-05
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,1.3833567631517586e-12
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.015296809857236663
1.9.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9853078751194622
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,3.1319410912114255e-11
1.9.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,0,0.00021456083633864721
1.9.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.0005443352469837377
1.9.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.014102206310851965
1.9.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.0024691307515697335
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.9801830224190335
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,4.048014355552382e-09
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.18328891985524737
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,1.450679087954664e-14
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,2.049022138408403e-15
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.30342551594689626
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,4.5169540172852345e-08
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.9910106846217313
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.8958733033895472
1.9.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.7206758783898535
1.9.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.0011861518428611328
1.9.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,7.664569754230539e-11
1.9.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,1,0.5554304559012121
1.9.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,3.750970746264089e-09
1.9.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.06658530039653546
1.9.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.07069385990934934
1.9.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.00010076943812163618
1.9.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,1.268424727130531e-18
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,7.886804418251766e-08
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.013571127954887586
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,1.7432474535316114e-06
1.9.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.3258088943462597
1.9.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.04116024506427981
1.9.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,0,0.0001896185549909003
1.9.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.0002087483283548522
1.9.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.04071263381427685
1.9.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.0023963893878194767
1.9.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,7.809010346915045e-08
1.9.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.00061874783132554
1.9.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,4.176408980360686e-05
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.23219694428475002
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,3.6329095401283957e-05
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,1.1583521360886942e-07
1.9.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,9.733488993626903e-06
1.9.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,1,0,1.153907019451936e-05
1.9.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.00012851151059576455
1.9.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,1.6826978000008217e-07
1.9.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,1.864848640772836e-07
1.9.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,9.256237202705201e-05
1.9.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,2.664789270273906e-13
1.9.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,5.387596198242629e-20
1.9.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.0008368098327178855
1.9.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,4.501881358918145e-09
1.9.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.37023717045294974
1.9.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.012142046418227035
1.9.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,9.794980154006668e-11
1.9.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,1.3597475561688306e-23
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.00044350141410271995
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.0966398138282482
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,2.8834776811398984e-18
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,1.124760450412328e-11
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,2.2478315059428603e-18
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.0038394992729845825
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.0011355498872885148
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,1.375631771958296e-17
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,3.17216546041246e-05
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,1.411113343072196e-11
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,0,0,0.0027229824508134388
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.003957133960207446
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.019237280094085422
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5121215116197033
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.0032725246157659814
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,7.14580037251289e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,3.720584704878829e-07
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,4.323197720839067e-06
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,1.572599072116511e-17
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,5.092506858678712e-21
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,2.9590921537654027e-14
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.04444847690686247
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.0010756903169826893
1.9.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9986344168307623
1.9.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.0030892832643184816
1.9.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,1.7522090795057652e-07
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.09821021636647052
1.9.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.0009965655285855914
1.9.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.9993268353430269
1.9.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.014270975399280648
1.9.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,4.130872618255437e-07
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,5.041643936582478e-37
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.06800600980666904
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,7.069497062877992e-09
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.01731520592917958
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.02845498535463638
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.18745152912082294
1.9.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,9.733462642346308e-18
1.9.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.001875719332514108
1.9.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.030601139760681573
1.9.0,core/src/main/java/org/apache/calcite/rel/RelNode.java,0,0,0.00018206118815231503
1.9.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,3.506698168154099e-06
1.9.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.09383927271202037
1.9.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,1.0620637417342016e-19
1.9.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,0,0.10602044686551183
1.9.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,2.330019621790594e-05
1.9.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,2.843430098060134e-14
1.9.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.011253889952074873
1.9.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1,1,0.7142126619604483
1.9.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,3.0208637002422047e-14
1.9.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,2.236887433275752e-15
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.9961507423074945
1.9.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.00021378187139186035
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.21501936893126933
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.02165976634093736
1.9.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.01088102526186098
1.9.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.0012452195944234398
1.9.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,6.959996929623769e-09
1.9.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,6.260263478366995e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.019234293798175237
1.9.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.002081954689045793
1.9.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.0003744885701775098
1.9.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,2.8972525348222955e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,2.5189015979648928e-12
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,6.579814761543719e-14
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,5.949700328422453e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.22028938233096074
1.9.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,3.5757073521620246e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.0019544231434256002
1.9.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,5.9144146843797845e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,1.506659774275454e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,6.90485989954549e-19
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,1.2810862920353866e-19
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.01195159925989069
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,0,0.10001049224825591
1.9.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,6.662117165157576e-15
1.9.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.004373944149296613
1.9.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.23743501296036781
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,1.1177104164394902e-07
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,6.97030087292206e-15
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.00015913006980049782
1.9.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.005219678877974513
1.9.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,1.4087423026335418e-06
1.9.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.41936959712933813
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,2.2703079187424937e-21
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.024948803830965992
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,6.686044632488044e-05
1.9.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.02080949190074042
1.9.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,1.582500241316014e-20
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,6.584619292253788e-07
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,2.048201307892829e-11
1.9.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,0,0.0363296380968518
1.9.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,5.031107179759518e-13
1.9.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.0003465878418715286
1.9.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.0005079408334715474
1.9.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,0,0.005768989784839358
1.9.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.9936271452156398
1.9.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.0016109153527515776
1.9.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.024029070057268287
1.9.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.04575287919782804
1.9.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,2.6429029156987457e-05
1.9.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.00032910249174924344
1.9.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.00042065297837613985
1.9.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,1.5639057925715512e-22
1.9.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.00016470965803890464
1.9.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.08297170459916052
1.9.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,1.6987792073766326e-23
1.9.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,4.5911224911926576e-20
1.9.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,5.327783834051828e-22
1.9.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,9.880031016039296e-25
1.9.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,1.638482380928526e-16
1.9.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,1.4950626862985945e-22
1.9.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,3.8653860139242114e-24
1.9.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,1.3491648715102106e-07
1.9.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,1.604402415357937e-08
1.9.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,2.0281886010062217e-13
1.9.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,2.802899569081874e-15
1.9.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,1.3987506095009346e-18
1.9.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,2.4035291724889276e-13
1.9.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,1.8067651630278592e-23
1.9.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,7.30854182100485e-23
1.9.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.05439519558965506
1.9.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,5.952786233593623e-14
1.9.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,1.3359233332852065e-14
1.9.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.11091062358711255
1.9.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,8.545348353283011e-09
1.9.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,4.017913710451482e-14
1.9.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.0009235434706948304
1.9.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,3.4139380471078305e-22
1.9.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,3.8214090276342153e-16
1.9.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,6.814132091837843e-13
1.9.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,9.496690491174542e-17
1.9.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,2.7513782966600223e-23
1.9.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,4.969005607796496e-11
1.9.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,3.5158533197283236e-14
1.9.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.06297335694517867
1.9.0,core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,0,0,2.5458257685591923e-17
1.9.0,core/src/main/java/org/apache/calcite/sql/JoinType.java,0,0,1.7874196449486527e-17
1.9.0,core/src/main/java/org/apache/calcite/sql/SemiJoinType.java,0,0,5.944513797237796e-14
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,0,0,0.016709618816159667
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,0,0,5.057590911325629e-06
