version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6668792036476743
1.4.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.26746703661177146
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4907718017649875
1.4.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.1893902530146014
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4349161488322383
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.1893902530146014
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.1964919554823038
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4451231932080775
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.510243816918726
1.4.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.022625497629158393
1.4.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6413306196663727
1.4.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,1.6822066260509344e-07
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.18072861689698794
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.057242209777476835
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.6953833443225358
1.4.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.18485612832983364
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.35341201329345795
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.002072649425662307
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.14662471551530876
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.47868246321155183
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.22240509330030936
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.06339006004031413
1.4.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.32261271523542445
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,1,1,0.8445526901185116
1.4.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9873038118467659
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.9045114335346837
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.996899138910138
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.12101549276490366
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.12265145666382644
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,1.8437968185156761e-06
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.2665161363175471
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.533394414869726
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.29710943018680464
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,0,0.17078901165444454
1.4.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.9469874087478312
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.7750444195168215
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.9031485802683021
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcMeta.java,1,0,1.8198274923794213e-08
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.9334168236612035
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.8959641140905671
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,1,0.9998637119917467
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,0.00794392376164734
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.5710818915963264
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,0,0.008683853615680092
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.4937830534564507
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.3173378593195724
1.4.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.320984937381764
1.4.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5461948006245908
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.38720722820851416
1.4.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.18670602184201046
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.00014762221342355406
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.2113226535644265
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.04011229825479887
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.2592094563117391
1.4.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.14595902812359474
1.4.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.3713900670921072
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattice.java,0,0,0.012302640251070982
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.0823235740569709
1.4.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.1737532123334149
1.4.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14501948240785667
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.09418974119456644
1.4.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.3198069691908398
1.4.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.11433896668234593
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.2130469914265322
1.4.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,0.1827942687668932
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.18776121154448028
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.6151381836887815
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9958986685378995
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.18776121154448028
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.03685337513167321
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.17487717532041733
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.11939689607645432
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.07041091239747717
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.19509522355312106
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4808649537093309
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.08940659571428473
1.4.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.3948842959332231
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6078562392770755
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7985206448874387
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.35341139553636175
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.21348202481140013
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.2200739437029225
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.22126968055108145
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.601434871507499
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.6080591963210707
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,2.5353947936106146e-06
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.13443770167940272
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.01522072551429783
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.009442475301806705
1.4.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.010931017307897441
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.012093555223672503
1.4.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8949984759788632
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.6742926671745625
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6317885531120475
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.01681148773261753
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.450051694360039
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.44742881888663344
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.44463455304347765
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.2243040492323395
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.23527344207370426
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.2945916026985963
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.19332805818474544
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.3938609721529322
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.23130451764198928
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.43937495048527464
1.4.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.0026717480148253526
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.4881425116906102
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.3489040094723095
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.4644447497887616
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,3.419151289944419e-06
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.13735315614478402
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.1209509846266643
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1545086831737896
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.42872654094492757
1.4.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.14464248385246428
1.4.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.3032289385745789
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.17256929036594543
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.20382133032951666
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.37769035536604645
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.0480478330258582
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.7857323035740464
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.4750546094809654
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.0036423447812904816
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.6012364962291569
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.14579186691306723
1.4.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.14615170486508114
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,1,1,0.9598863344270735
1.4.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,8.205371908059674e-05
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinProjectTransposeRule.java,0,0,0.10017651231593465
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8994282230405508
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8974440092180733
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.3979154523556415
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.25318404919315346
1.4.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.23686694487376678
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.10377875026241044
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1360237924877959
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.15513023775108115
1.4.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.34853346999459445
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6449755405451056
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.09424106266723561
1.4.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.0024747049927899825
1.4.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.10101363823123137
1.4.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.8646189889436018
1.4.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,1.3066826094623627e-05
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.12833856606474803
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4405619961774713
1.4.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.15346317138650856
1.4.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.41250290869728895
1.4.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.3899820230965314
1.4.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.6121096944791845
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.40903889349901107
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.21902674884590145
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5449051699714432
1.4.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.023274186937233775
1.4.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.48659725240407814
1.4.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.3356563934293155
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.1049272090542524
1.4.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.2305137755352696
1.4.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.2995195121068609
