version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.4964531293696743
1.3.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.4940301424672837
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.6062891416810453
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,0,0.4964531293696743
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.4959915917282502
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,0.49639292844814104
1.3.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.4959338999872633
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,0,0.4964531293696743
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.4964531293696743
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,1,0.9517139427849288
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.4962800520035297
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.4963732474002396
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,0.4962507620747863
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.49414551733870393
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.49414551733870393
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.49631466740676444
1.3.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,1,0.598647351763049
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,0.4964531293696743
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,0,0.49620138076568715
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,0,0.49628984881216226
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.49537314213845146
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,1,0.5333094594216218
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.4952992983203955
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.4960031300893052
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.446758952652779
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.4958473625792761
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.4950685377254646
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.49564544293715534
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.4964069753205417
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.4964531293696743
1.3.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.07527567959692986
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,0,0.49622235974421475
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.2808023183501084
1.3.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.4961935136521837
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.4950685377254646
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.4955877518688511
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,0.4961762060091162
1.3.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.49553006091803664
1.3.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.4961353486586282
1.3.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.4960458899349463
1.3.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.4964531293696743
