version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.5454927640880937
1.11.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.47848480948724076
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.7333584343399013
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,1,0.7073090017271539
1.11.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.3406400197304838
1.11.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.4069652100429218
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.504465571797549
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/SqlImplementor.java,1,1,0.8960807288441265
1.11.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.45923127673939435
1.11.0,core/src/main/java/org/apache/calcite/sql/pretty/SqlPrettyWriter.java,0,0,0.45262895122512903
1.11.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.7576686629644948
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9755826721882069
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5808313369797969
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.5951270215449883
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.2249387042554102
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.1786923857402873
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.6990463171560607
1.11.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.4091589051686577
1.11.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.1849751968581911
1.11.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.7074077351435134
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.3066598397784549
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.6327879243941847
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7143575955428633
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.6763997507943623
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.6652582919986777
1.11.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1263681606482138
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.8019264819449284
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.42023752094395567
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5926257553529027
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.1898391845945078
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.46599929062312495
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.20319473707613242
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.6910074505182896
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.18447195263401897
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.6561212086114636
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.6778051832694852
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,1,0.5403378936493014
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.26691170114703006
1.11.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.2620558993574225
1.11.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,1,0.5155343740523616
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6823732365103669
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.4839995238757208
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9114457617453995
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,0.293494774744225
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,1,0.5974308901219236
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.45492282098853065
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,1,0.6338661792355099
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,1,0.7245817273280838
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.49861598707935584
1.11.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.13709249041138877
1.11.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.46952289837672423
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5833568289487381
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1725197781478855
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.4432008403434748
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2179626005144696
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.13372250004629097
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.12117460004481477
1.11.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.14183459827091177
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5525244860837041
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3292108227884854
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.1725197781478855
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.13372250004629097
1.11.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5288602024175346
1.11.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.716907978950757
1.11.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5525244860837041
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.46952289837672423
1.11.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2179626005144696
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,0,0.48510728339026055
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.148094083993367
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.10668604761815349
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.3859314590366728
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.6574553716463066
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.3796505479111773
1.11.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.4918863472789685
1.11.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5716353643882051
1.11.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.13771345762248022
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.2460843162817246
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.08937776111092362
1.11.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.2102347144814284
1.11.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.11158684850967977
1.11.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.36334679166269723
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.23188839132526778
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.4143285030230466
1.11.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14376812640717518
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5484758174854562
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5142318070832345
1.11.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.21425861975188848
1.11.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.48181480999955434
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.46952289837672423
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.08182235980453495
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.45253413555320426
1.11.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.27459822900531744
1.11.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.38818984428389924
1.11.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.3645924211619217
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.22797083377013333
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.10318197428208756
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.13326668577860334
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4390107235460113
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2179626005144696
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.48132561433293575
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.32488729122871474
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.4884122990384302
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.13859833142113168
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.08182235980453495
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.1588231352513196
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.1725197781478855
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4672133795121296
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6581525281261604
1.11.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6240134605805221
1.11.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.35283915477062644
1.11.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.1408370785285189
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6277480529579177
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.28812747406585676
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.32085644675544306
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.15195762875943566
1.11.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.3408037316768819
1.11.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.11126967763234168
1.11.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.13372250004629097
1.11.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4801558506973437
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.5210352438884026
1.11.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.0884928532473596
1.11.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3096197545781912
1.11.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.1725197781478855
1.11.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.5905450423869054
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.15324480261996706
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.1339154018050781
1.11.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.12348740093384013
1.11.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,0,0.42854184617064983
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3334597767592111
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.4527347851989261
1.11.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.40613086894381345
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.48420111253840104
1.11.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.21599298440965234
1.11.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.45708482542477635
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3060379549043991
1.11.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.1627754716764483
1.11.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5282507902063367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.45915493234098637
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.2253183877204597
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,1,0.629253576058947
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5349531741573076
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.49249159157962674
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.4002161873317871
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6856883074425507
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,0.4848386700113254
1.11.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.4661504253334878
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.13873971648422934
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.607315636892864
1.11.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.27645065119814
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,0,0.48845112626136505
1.11.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.1463935441873729
1.11.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.6203523333825869
1.11.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.09899035607865761
1.11.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.1588231352513196
1.11.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.5642890048610704
1.11.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.15515614034247424
1.11.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.0897758986519474
1.11.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.33203837433448485
1.11.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.13372250004629097
1.11.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.1725197781478855
1.11.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.1034081912059781
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.33110316549488955
1.11.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.4218598824128696
1.11.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.1499169427781247
