version,file,true_label,predicted,probability
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.1476490063357205
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.7642189048868836
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0017008090419780959
1.10.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999015579039155
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9978517707870742
1.10.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.8915132382965919
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.7683387883755776
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.6800457480920576
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.0056536557902489145
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.03288393715186683
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.22553179546538185
1.10.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.2503633906605737
1.10.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9975498753917983
1.10.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,6.27742265380771e-08
1.10.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,2.527173283833435e-06
1.10.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.8100272381484916
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.32012411475111985
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.8412333269867457
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.5890325554175212
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7871416312130313
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.49263922337289884
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.06603773135042697
1.10.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.18839399803596757
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6902949129681037
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0030256108687491744
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.9219380218402846
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3071813321569345
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5958287646970614
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.24652942350126633
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.0006875389737038115
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9982069317431842
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.7508343778424804
1.10.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.3422671473576262
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.12419512808729055
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.47173829251635707
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.8715147738005405
1.10.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.047313764509780386
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.3788611482677369
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6553244151697774
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.8290010376593729
1.10.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.07193508310650185
1.10.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5370164762557311
1.10.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.09374385598167188
1.10.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.16598049012417646
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.08693901388587272
1.10.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5086759802042529
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.16598049012417646
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.16598049012417646
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,0.03659207533973092
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.13633758986539893
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.3236694312764053
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2106136982633629
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.0806535575466296
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.10476882637994099
1.10.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.10605932918547965
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.49549951717823987
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3609579152659599
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18350684898285377
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.0806535575466296
1.10.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7518050828257481
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.154650226851622
1.10.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.9111243998592268
1.10.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5165428467053853
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.46550304889877214
1.10.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.1832949243970357
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.5598549258024875
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.09223781603010622
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.11286123751713342
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.07702013047661435
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.01126805441742587
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.050229230689536664
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.13318440588316105
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.8491699674039135
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.5770029749784414
1.10.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.6129766593794568
1.10.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.37361043624098356
1.10.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.08103111091566018
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.2575162292441015
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.09223781603010622
1.10.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.10539216829248872
1.10.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.22385868206086135
1.10.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.04793753758839964
1.10.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.1796610912565513
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6006731301286875
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.04115288655387216
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.34850026570928083
1.10.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.09018798580927245
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5274968874347459
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5249975034433676
1.10.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.06414949885437356
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.07465593122327574
1.10.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,1,0.609771740750482
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.37257814725355315
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.06668146666642566
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.0865624490119923
1.10.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,1,1,0.6584320870474899
1.10.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.1581559239214963
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.0865624490119923
1.10.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.060964547252998165
1.10.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.30354320300327814
1.10.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.024779865625882233
1.10.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.132082089808536
1.10.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.167584603204876
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.36208745668181547
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.21297823713303618
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.013873769739717453
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00013228565935671248
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.42756919702493906
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.36819418363191864
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,0,0,0.24291089643532054
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.19395085819217334
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.25439523571101696
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.7170191361115349
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,1,0.5725678283096584
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.23349551605238206
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.07486418680830242
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.08456141840504389
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.18916872249418942
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4449814204327855
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.2578707684541799
1.10.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9844734342437292
1.10.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.1518784069276412
1.10.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.163447210414559
1.10.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.44939977009363574
1.10.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6735491159488018
1.10.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.3423609654045131
1.10.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.12968780362359808
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.5390376937229102
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.12584930009453138
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.09543019842366246
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.11282586558785719
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.11524256708243931
1.10.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.1427056016970417
1.10.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.10476749385979303
1.10.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.10545188389538908
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNode.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,1,0.5149830077909107
1.10.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.2637114866753621
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.6021349478822281
1.10.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.006467044407567412
1.10.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.29309217151110184
1.10.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1,1,0.777263777915761
1.10.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.18916872249418942
1.10.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.20186252696948212
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.905168852778022
1.10.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.4871149307628957
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.14196342908194845
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.12081239256549092
1.10.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.11028751225194464
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,1,0.6189487409635921
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.48876203142596053
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3196253297240033
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.6124961507488709
1.10.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.2972264071348318
1.10.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.4755092884341784
1.10.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.4361515344473368
1.10.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4649866471684058
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.2755160868998908
1.10.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.2542825487675057
1.10.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.15061870627214893
1.10.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.593968343898734
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6559524373644462
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.06803173719226889
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,0,0.049914201363674846
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5144625635243132
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.4654966805014256
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.3543321681332768
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.40441879522522367
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.586163210537864
1.10.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,1,0.7648140735174106
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.16598049012417646
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.10246851849898318
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.09252247983065756
1.10.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.24536037883036002
1.10.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.0951786020774481
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.2651365731582583
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.8215217978613474
1.10.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.10254892552761269
1.10.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.1433751338475993
1.10.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,0,0.15687301976523996
1.10.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.9858371101152965
1.10.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.050191342271112896
1.10.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.10701398603232269
1.10.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.2658566114956531
1.10.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.27728229612126315
1.10.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.0011061877797982188
1.10.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.014277536591752127
1.10.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.10701398603232269
1.10.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.03188794648753398
1.10.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.07848774009775407
1.10.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.14048094479081835
1.10.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.16197794637205704
1.10.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.15769253263911942
1.10.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.13966305973777265
1.10.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.050229230689536664
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.14657342882535104
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.1428754854068267
1.10.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.09223781603010622
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.10701398603232269
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.17657964629444464
1.10.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.09324765904306274
1.10.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.1869912581259875
1.10.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.13318440588316105
1.10.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.13420677809387296
1.10.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.15769253263911942
1.10.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.050229230689536664
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.11637364771787082
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.13318440588316105
1.10.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.27633210221519405
1.10.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.12070103963573414
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.11272377222324645
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.18928181462451157
1.10.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.17025362709755032
1.10.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.0966505972259533
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.11090309349873945
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.1428754854068267
1.10.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.15959579476483599
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.32345851704804307
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.09223781603010622
1.10.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.13323997151037245
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinType.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/sql/SemiJoinType.java,0,1,0.5434746947292634
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,0,0,0.13963584711032356
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,0,0,0.08994964485759575
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,0,0,0.27426019754754494
