version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.5694889069150876
2.4.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.37039998502994326
2.4.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.19164798114621148
2.4.0,src/java/org/apache/ivy/ant/IvyTask.java,0,1,0.7655946537573473
2.4.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.2570312825134194
2.4.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.6539785660135502
2.4.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.7494947627637583
2.4.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.2719099035170356
2.4.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.2042980639684626
2.4.0,src/java/org/apache/ivy/util/Checks.java,0,1,0.5100078870223334
2.4.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.9060530136746212
2.4.0,src/java/org/apache/ivy/util/CollectionUtils.java,0,0,0.18366105715920872
2.4.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.24837326131511067
2.4.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.8649777636407943
2.4.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.46577355671715626
2.4.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.15798655420512894
2.4.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.18032401858577396
2.4.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.1578044151432405
2.4.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.38022697635833663
2.4.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.1644658840453118
2.4.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.8637265333881526
2.4.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.1832776683263663
2.4.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.2567531545271241
2.4.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.3758578766606995
2.4.0,src/java/org/apache/ivy/util/Message.java,0,0,0.23877984230490623
2.4.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.5452700389063624
2.4.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.31864116595238556
2.4.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.5831690459120817
2.4.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.4534315862418005
2.4.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.7070881578668314
2.4.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6191220356609064
2.4.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.07036168747591715
2.4.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.08494785007232288
2.4.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.047665448082118755
2.4.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.5587154637112941
2.4.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9987467598150689
2.4.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9216392256570509
2.4.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.47629479409708814
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.246013332335064
2.4.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.18521496839690318
2.4.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.7593387972018495
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.19455907343599912
2.4.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.2672823305333994
2.4.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.3191579522371386
2.4.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.23834757085264457
2.4.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5074941055094417
2.4.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.815348913759324
2.4.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.32021869358165345
2.4.0,src/java/org/apache/ivy/core/pack/ArchivePacking.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/pack/OsgiBundlePacking.java,0,0,0.48233453137553595
2.4.0,src/java/org/apache/ivy/core/pack/Pack200Packing.java,0,0,0.4170754212380149
2.4.0,src/java/org/apache/ivy/core/pack/PackagingManager.java,1,1,0.7310391303569164
2.4.0,src/java/org/apache/ivy/core/pack/PackingRegistry.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/core/pack/StreamPacking.java,0,0,0.0744852955245258
2.4.0,src/java/org/apache/ivy/core/pack/ZipPacking.java,0,1,0.5539838589436397
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.6616726891451572
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.11378916820312734
2.4.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.29427611506782936
2.4.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.6436579547248834
2.4.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.32173936549675336
2.4.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.5134395997268658
2.4.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.07036168747591715
2.4.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.35192313894572597
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.5832031021479861
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.12245146231690768
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9794194376951006
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.6320086288070128
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.44263059573357016
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.5542276304803951
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.5543685959988525
2.4.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.14487549360755256
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.8382137175165285
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.41514909994839844
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.10367134420325821
2.4.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.5230606130099504
2.4.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,1,0.7349801477567091
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.3800351848785435
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.11762858333919636
2.4.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.09333884196629387
2.4.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.2720332205942265
2.4.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,1,0.9949336336302145
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.09448653100867122
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.47848188911881107
2.4.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,1,0.8202220901630084
2.4.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.24837326131511067
2.4.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.35393805963188874
2.4.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3269860681813198
2.4.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.5145434618794875
2.4.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.37171892203886664
2.4.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.0390120386776605
2.4.0,src/java/org/apache/ivy/osgi/core/BundleArtifact.java,0,0,0.0987745589852499
2.4.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,0,0.3633315263580904
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,1,0.5962984520142357
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,1,0.711608418949892
2.4.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,0,0.41895998646325244
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,0,0.24888208560549088
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.39773178202354115
2.4.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.2955246636608179
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.27731623554096063
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,0,1,0.7290841697730389
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,1,0.6313926660208908
2.4.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.6105694824818148
2.4.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.17583757654497126
2.4.0,src/java/org/apache/ivy/osgi/filter/AndFilter.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/osgi/filter/CompareFilter.java,0,0,0.3524488262718955
2.4.0,src/java/org/apache/ivy/osgi/filter/MultiOperatorFilter.java,0,1,0.5116778534137957
2.4.0,src/java/org/apache/ivy/osgi/filter/NotFilter.java,0,0,0.18280298486224553
2.4.0,src/java/org/apache/ivy/osgi/filter/OrFilter.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilter.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilterParser.java,0,1,0.6483566022540186
2.4.0,src/java/org/apache/ivy/osgi/filter/UniOperatorFilter.java,0,0,0.42557423625455604
2.4.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,1,0.6420612779439742
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.25990805995801275
2.4.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.6017202318606454
2.4.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.1691104918545188
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,0.4955453702684672
2.4.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9059637794213612
2.4.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.29470078546052386
2.4.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.11966573658294455
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,0,0.4995887373445152
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,1,0.7870011304887776
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedOSGiResolver.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,0,0,0.2161722411160517
2.4.0,src/java/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,0,1,0.5802990673335608
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.4109439686971482
2.4.0,src/java/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,0,0,0.30510172566435767
2.4.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.11876333921139567
2.4.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,0,0,0.44048469761046877
2.4.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,1,0.5308620621299179
2.4.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.2962826629515076
2.4.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.4841841211372814
2.4.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.7796645742737094
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,1,0.5224596212813223
2.4.0,src/java/org/apache/ivy/osgi/util/DelegatingHandler.java,0,1,0.8064223082028472
2.4.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.28518985114903156
2.4.0,src/java/org/apache/ivy/osgi/util/Version.java,0,1,0.5219169735162718
2.4.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.8144608875272245
2.4.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5008467106935343
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.19752039693192192
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.13855077302181276
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.0987745589852499
2.4.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.09691032587545877
2.4.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.40930372512914903
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.49039095075987327
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.7194682971591891
2.4.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.4845513791576253
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.029779281468732936
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5325815559022273
2.4.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.21515648959690398
2.4.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.129304231251502
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.21837500710896032
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.6239199147975071
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.11194072259237092
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.1101982994693279
2.4.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/plugins/lock/CreateFileLockStrategy.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,1,0.584467183047791
2.4.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5356355442233935
2.4.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/lock/NIOFileLockStrategy.java,0,0,0.05812099441339145
2.4.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.08202707322482232
2.4.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.22022208167942361
2.4.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.4139668716343332
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.31358853725890784
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.31358853725890784
2.4.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.41324330057461295
2.4.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.2503774813760876
2.4.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.3773487424803584
2.4.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.3539091950960864
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.2551252261331586
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6199987891062181
2.4.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.5761857060583868
2.4.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.23309595924504312
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.202760771614526
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6337677055188372
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.41869843600230006
2.4.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.675133511205825
2.4.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.08007706952508985
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.3236439136914889
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.842158525985283
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.735636160768292
2.4.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.3277769831902665
