version,true_label,predicted,probability
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.01
2.0.0,0,0,0.01
2.0.0,0,0,0.0
2.0.0,0,0,0.08
2.0.0,0,0,0.03
2.0.0,0,0,0.0
2.0.0,0,0,0.08
2.0.0,0,0,0.0
2.0.0,0,0,0.05
2.0.0,0,0,0.03
2.0.0,1,0,0.29
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,1,0,0.16
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.01
2.0.0,0,0,0.0
2.0.0,0,0,0.03
2.0.0,0,0,0.04
2.0.0,0,0,0.03
2.0.0,1,0,0.12
2.0.0,1,0,0.26
2.0.0,0,0,0.03
2.0.0,0,0,0.0
2.0.0,0,0,0.02
2.0.0,1,0,0.02
2.0.0,0,0,0.0
2.0.0,1,0,0.46
2.0.0,1,0,0.08
2.0.0,0,0,0.0
2.0.0,1,0,0.09
2.0.0,1,0,0.14
2.0.0,0,0,0.26
2.0.0,0,0,0.03
2.0.0,0,0,0.01
2.0.0,1,0,0.07
2.0.0,0,0,0.02
2.0.0,0,0,0.07
2.0.0,0,0,0.0
2.0.0,0,0,0.22
2.0.0,0,0,0.47
2.0.0,0,0,0.15
2.0.0,0,0,0.01
2.0.0,1,0,0.0
2.0.0,1,0,0.04
2.0.0,0,0,0.01
2.0.0,0,0,0.05
2.0.0,1,0,0.07
2.0.0,0,0,0.01
2.0.0,0,0,0.0
2.0.0,0,0,0.02
2.0.0,0,0,0.07
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,0,0,0.17
2.0.0,0,0,0.0
2.0.0,0,0,0.0
2.0.0,1,0,0.04
2.0.0,1,0,0.17
2.0.0,1,0,0.12
2.0.0,0,0,0.01
2.0.0,0,0,0.48
2.0.0,0,0,0.15
2.0.0,1,0,0.07
