version,true_label,predicted,probability
2.3.0,0,1,0.9497722666541005
2.3.0,0,0,0.02484768462298795
2.3.0,0,0,1.2838817453399767e-05
2.3.0,0,0,5.8213038532090324e-06
2.3.0,0,0,1.0302416658958224e-08
2.3.0,0,0,0.003447073974774822
2.3.0,1,1,0.9915845367467307
2.3.0,1,0,1.4373910538020658e-05
2.3.0,0,0,1.6061976530563421e-06
2.3.0,0,0,0.002496923269337005
2.3.0,0,0,6.1132310700111475e-09
2.3.0,0,0,3.159664170007722e-09
2.3.0,0,0,4.63948809865712e-07
2.3.0,0,0,1.8663852215931277e-08
2.3.0,0,0,5.21126733874837e-07
2.3.0,0,0,0.06378575456296946
2.3.0,0,0,3.5683332173369562e-09
2.3.0,0,0,5.7209109117756325e-08
2.3.0,0,1,0.9503472527207334
2.3.0,0,0,4.530874431362506e-10
2.3.0,0,0,0.0018542784103996882
2.3.0,0,0,2.7083640401219424e-08
2.3.0,0,0,0.15792566593507468
2.3.0,0,0,0.0005265918818441373
2.3.0,0,0,0.00012258774335048626
2.3.0,0,0,9.031079928629338e-08
2.3.0,0,0,1.6317937914262277e-08
2.3.0,0,0,0.008754512816929986
2.3.0,0,0,4.678167342411035e-09
2.3.0,0,0,0.009554943185763224
2.3.0,0,1,0.9610970110360076
2.3.0,0,0,4.108462410211383e-10
2.3.0,0,0,2.599406313763325e-05
2.3.0,0,0,0.003023100890935371
2.3.0,0,0,1.9815851610022314e-05
2.3.0,0,0,0.0016464045298723248
2.3.0,0,0,1.4451023241512499e-05
2.3.0,0,0,3.4113749856650855e-06
2.3.0,0,0,0.002311044006689112
2.3.0,0,0,3.6959980815415964e-07
2.3.0,0,0,7.910812682835282e-12
2.3.0,0,0,0.006034433851797587
2.3.0,0,1,0.9917346786211666
2.3.0,0,0,0.1410688032376881
2.3.0,0,1,0.9964192739626534
2.3.0,0,1,0.9989624361285029
2.3.0,0,0,0.08173386880914353
2.3.0,0,1,0.9916934585156454
2.3.0,0,0,0.29387712681465133
2.3.0,1,1,0.9995445817498475
2.3.0,0,0,2.9069882077253617e-06
2.3.0,0,0,0.00500486047234126
2.3.0,0,0,0.00024780770565426083
2.3.0,0,0,2.670253013835297e-08
2.3.0,0,0,0.001490688694074111
2.3.0,0,1,0.9887178274729623
2.3.0,0,0,1.801454656175083e-08
2.3.0,0,0,0.0013099553869306997
2.3.0,0,0,9.819559207655304e-10
2.3.0,0,0,1.5109605963158597e-06
2.3.0,0,0,0.0009507332046321989
2.3.0,0,0,0.012460359362530479
2.3.0,0,0,0.023358727420313606
2.3.0,0,0,0.05549957558622744
2.3.0,0,0,0.166477576701312
2.3.0,0,0,5.664332530523427e-07
2.3.0,1,1,0.9787891430867017
2.3.0,0,0,8.113136401727598e-06
2.3.0,0,0,0.01201501146925831
2.3.0,0,0,5.061723003755739e-07
2.3.0,0,1,0.9660822054804732
2.3.0,0,0,2.3900042136029117e-05
2.3.0,0,0,0.00015644366169847944
2.3.0,0,0,0.002093736388053056
2.3.0,0,0,0.004753128316724561
2.3.0,0,0,5.08571743305879e-08
2.3.0,0,0,9.70244454758139e-08
2.3.0,0,0,4.212619742840044e-06
2.3.0,0,0,0.3028317342448078
2.3.0,0,0,7.413497985190092e-10
2.3.0,0,0,6.548323794176083e-06
2.3.0,0,0,1.228453009289994e-08
2.3.0,0,1,0.9999999999989493
2.3.0,0,1,1.0
2.3.0,0,0,2.770198739742163e-09
2.3.0,0,1,1.0
2.3.0,0,1,0.9999999999999389
2.3.0,0,0,4.637143742307911e-05
2.3.0,0,0,4.8446244606630866e-05
2.3.0,0,0,2.5468844303472743e-07
2.3.0,1,1,0.5607060513570405
2.3.0,0,1,0.9998822372924324
2.3.0,0,0,0.0010759641971502694
2.3.0,0,0,0.0014024152614331691
2.3.0,0,0,0.10756766542994876
2.3.0,0,0,7.241579419865833e-05
2.3.0,0,0,0.0009479314149242124
2.3.0,0,0,0.00024778650462203074
2.3.0,0,0,5.2930860516237115e-06
2.3.0,0,0,2.295806168682236e-13
2.3.0,0,0,0.0021301603520372074
2.3.0,0,0,3.6151910545503045e-08
2.3.0,0,0,9.530662918230494e-05
2.3.0,0,0,0.01302951398754135
2.3.0,0,0,0.020436905905699555
2.3.0,0,0,0.0015887650458898904
2.3.0,0,0,0.2105791432553376
2.3.0,0,0,4.543056570421762e-06
2.3.0,0,0,0.00039274959480700635
2.3.0,0,0,9.275271366071045e-05
2.3.0,0,0,0.0002534658588277402
2.3.0,0,1,0.9445614708191159
2.3.0,0,0,0.0024161797853929612
2.3.0,0,0,0.0015143451878512257
2.3.0,0,0,0.011056804157746224
2.3.0,0,1,0.9123356775393251
2.3.0,0,1,1.0
2.3.0,0,0,2.6767384645491933e-11
2.3.0,0,0,0.0022134311357247813
2.3.0,0,0,1.2622453655472537e-11
2.3.0,0,0,0.0029962046328555736
2.3.0,0,0,3.587703506644247e-10
2.3.0,0,0,3.02523386961279e-06
2.3.0,0,0,3.4134760191687975e-05
2.3.0,0,0,0.00013992451109572096
2.3.0,0,0,0.0036753779696218187
2.3.0,0,0,2.846044151017631e-07
2.3.0,0,0,0.00039527179775238975
2.3.0,0,0,0.00037800096671207457
2.3.0,0,0,0.0003644641636017397
2.3.0,0,0,0.00046531241329923534
2.3.0,0,0,0.00040374814048612273
2.3.0,0,0,0.06641814166877075
2.3.0,0,0,0.1835645334015565
2.3.0,0,0,3.227482368340129e-07
2.3.0,0,0,9.029580991151843e-06
2.3.0,0,0,0.0029081186994048113
2.3.0,0,0,0.0007515227103090296
2.3.0,0,0,0.0013563252365462611
2.3.0,0,0,0.008521952899325554
2.3.0,0,0,1.4188608560154456e-06
2.3.0,0,0,0.013533757634969402
2.3.0,0,0,3.8986983870312616e-05
2.3.0,0,0,0.26204909810616855
2.3.0,0,0,2.4608095747260205e-07
2.3.0,0,0,7.104321906680177e-05
2.3.0,0,0,0.0011097768999970255
2.3.0,1,0,0.0003998829752424927
2.3.0,0,1,0.7354529380027436
2.3.0,1,0,0.0025079732901831585
2.3.0,0,0,1.5369321682449034e-05
2.3.0,0,0,0.016647226521108515
2.3.0,0,0,0.01246942188031986
2.3.0,0,0,6.541675228853627e-05
2.3.0,0,0,7.375089034846626e-05
2.3.0,0,0,1.2105785983301944e-06
2.3.0,0,0,0.001323687993553459
2.3.0,0,0,0.00019207366008150664
2.3.0,0,0,5.743698447733147e-07
2.3.0,0,0,0.014166496361781364
2.3.0,0,0,6.689701656906088e-05
2.3.0,0,0,3.192067002559723e-11
2.3.0,0,0,0.011301006532224534
2.3.0,0,0,0.04478660207187952
2.3.0,0,0,0.007769815100969496
2.3.0,0,0,9.496300219822418e-06
2.3.0,0,0,0.18029195788741453
2.3.0,0,0,0.023088591769841377
2.3.0,0,0,5.768923708316827e-07
2.3.0,0,0,0.03718494561710686
2.3.0,0,0,0.00480863932509376
2.3.0,0,0,0.1893310289862447
2.3.0,0,0,0.0001417369738867075
2.3.0,0,0,0.0034873848257893033
2.3.0,0,0,6.419704902334277e-10
2.3.0,0,1,0.9240996057190167
2.3.0,0,1,0.8954504469040729
2.3.0,0,1,0.942718280231424
2.3.0,0,0,0.0005835530058629541
2.3.0,0,0,1.1989450101449685e-10
2.3.0,0,0,0.028517221358758286
2.3.0,0,0,9.708472781563329e-05
2.3.0,0,0,2.1479983651975474e-09
2.3.0,0,0,0.0003196181215246639
2.3.0,0,0,7.70335751423424e-08
2.3.0,0,0,1.2315869120686507e-10
2.3.0,0,0,6.681111831124357e-05
2.3.0,0,0,7.401566469325226e-13
2.3.0,0,0,1.5531895147054385e-10
2.3.0,0,1,0.6828523880442828
2.3.0,1,1,0.9999662869783859
2.3.0,0,0,1.4328932721182618e-05
2.3.0,1,0,0.030210482249813955
2.3.0,0,0,0.01151964186150567
2.3.0,0,0,0.004195282058631944
2.3.0,0,0,7.394126112871996e-10
2.3.0,0,0,0.04445005961910039
2.3.0,0,1,0.9932263093959534
2.3.0,0,0,3.5873648774932173e-09
2.3.0,0,0,0.00838406715318585
2.3.0,0,0,0.016803795649696553
2.3.0,0,0,0.04317026045531276
2.3.0,0,1,0.904050745376696
2.3.0,0,0,2.990409395951221e-08
2.3.0,0,0,2.379020260260867e-11
2.3.0,0,0,2.444642515897769e-10
2.3.0,0,0,7.26511441683214e-08
2.3.0,0,0,0.0034939552700510145
2.3.0,0,0,1.5166403195638743e-06
2.3.0,0,0,5.434775906910113e-09
2.3.0,0,0,6.125709758281266e-08
2.3.0,0,0,5.5435986376008534e-05
2.3.0,0,0,2.0355519628425893e-09
2.3.0,0,0,0.0904142883990426
2.3.0,0,0,0.006513569247960623
2.3.0,0,0,0.0001414183082963654
2.3.0,1,1,0.9192258777924982
2.3.0,0,0,0.0006420619838915194
2.3.0,0,0,0.027169153268232764
2.3.0,0,0,0.051550925501608495
2.3.0,0,0,0.00035457297809702974
2.3.0,0,0,0.0011977753096690132
2.3.0,0,0,5.482120315986686e-09
2.3.0,0,0,0.0006654060629866096
2.3.0,0,0,7.096800879245518e-05
2.3.0,0,0,0.00257548957265255
2.3.0,0,0,1.0243747124866221e-05
2.3.0,0,0,0.002227252332926564
2.3.0,0,0,0.00031470354697781325
2.3.0,0,0,0.021323083206443515
2.3.0,0,0,6.25291122030612e-05
2.3.0,0,0,5.41109962902668e-09
2.3.0,0,0,3.127661296656043e-08
2.3.0,0,0,1.073338951770883e-08
2.3.0,0,0,0.00011723585208237589
2.3.0,0,0,0.0009429908482541813
2.3.0,0,0,0.0653540518191926
2.3.0,0,0,0.008239284109876418
2.3.0,0,0,3.6071487652080906e-09
2.3.0,0,0,0.0028403198423504936
2.3.0,0,0,0.0011592917828131143
2.3.0,0,0,6.22147746911653e-05
2.3.0,0,0,0.0653540518191926
2.3.0,0,1,0.7775603566230966
2.3.0,0,1,0.9670959687567962
2.3.0,0,0,0.280114082531913
2.3.0,0,0,0.0061306826760517815
2.3.0,0,1,0.9999998465814441
2.3.0,0,1,0.9783494372136585
2.3.0,0,0,6.9408752867190245e-09
2.3.0,0,0,0.0020672234583912694
2.3.0,0,0,0.06801918853046969
2.3.0,0,0,0.0006077470377108536
2.3.0,0,0,0.004885012817819215
2.3.0,0,0,0.0014867478425297821
2.3.0,0,0,0.002898281695259832
2.3.0,0,0,0.002356767446857467
2.3.0,0,0,7.866425300245913e-05
2.3.0,0,0,9.639010450810682e-06
2.3.0,0,0,2.1453581718185405e-09
2.3.0,0,0,0.0009851268322372722
2.3.0,0,0,0.018155784754712637
2.3.0,0,0,0.03886736380428198
2.3.0,0,0,0.002408243347042516
2.3.0,0,0,5.067411365326592e-07
2.3.0,0,0,1.4247236461980564e-07
2.3.0,0,0,2.785379092662934e-07
2.3.0,0,0,3.664273176075571e-06
2.3.0,0,0,0.014815215176369797
2.3.0,0,0,0.009810732746470542
2.3.0,0,0,2.785379092662934e-07
2.3.0,0,0,4.679842816370322e-07
2.3.0,0,0,0.0009303340013863542
2.3.0,0,0,5.521262682801914e-05
2.3.0,0,0,3.0546805331366545e-08
2.3.0,0,0,1.123067843909856e-06
2.3.0,0,0,5.973900305184825e-09
2.3.0,0,0,0.00120210488428143
2.3.0,0,0,0.0013399447175399368
2.3.0,0,0,0.0001670165681133153
2.3.0,0,0,0.006613025461647645
2.3.0,0,1,0.8623219842697466
2.3.0,0,0,4.460226260990455e-06
2.3.0,0,0,0.0030337693494860776
2.3.0,0,0,2.331587995326879e-06
2.3.0,0,0,0.030883904433941695
2.3.0,0,0,6.258272485942028e-10
2.3.0,0,0,8.582327001733259e-12
2.3.0,0,0,2.5886547365378313e-08
2.3.0,0,0,2.511797442624723e-10
2.3.0,0,0,5.954398850876948e-09
2.3.0,0,0,7.672720445588224e-10
2.3.0,0,0,4.1452722494782335e-09
2.3.0,0,0,0.00011299851993704836
2.3.0,0,0,0.0016297096122965603
2.3.0,0,0,6.412643881757758e-17
2.3.0,0,0,0.00011994950699426604
2.3.0,0,0,0.0008876266879913222
2.3.0,0,0,2.717878772858213e-05
2.3.0,0,1,0.9476989322869082
2.3.0,0,1,0.9480713560643027
2.3.0,0,0,0.0034213507893510317
2.3.0,0,0,0.03598270466373094
2.3.0,0,0,0.005668548941335712
2.3.0,0,0,6.888699404981139e-06
2.3.0,0,1,1.0
2.3.0,0,0,0.018775081043683466
2.3.0,0,0,4.2425695036285085e-05
2.3.0,0,0,8.794347198723327e-05
2.3.0,0,0,0.0017229824668810588
2.3.0,0,1,0.8979337039794364
2.3.0,0,0,2.0880294131982017e-08
2.3.0,0,0,0.0005248136166319356
2.3.0,0,0,0.0035042733055716054
2.3.0,0,1,0.9999972840379129
2.3.0,0,0,3.8029041255960995e-06
2.3.0,0,0,0.0008785516945724469
2.3.0,0,0,0.3683030605029964
2.3.0,0,0,0.07580872696126194
2.3.0,0,0,2.6975101567352744e-08
2.3.0,0,0,4.7004435973018914e-11
2.3.0,0,0,2.5643725214399263e-11
2.3.0,0,0,9.787506881135392e-08
2.3.0,0,0,3.1716812862715644e-06
2.3.0,0,1,0.9981057523856012
2.3.0,0,1,0.9574063731767445
2.3.0,0,0,2.2106597863317446e-06
2.3.0,0,0,8.763806407949962e-06
2.3.0,0,1,0.5280849382510103
2.3.0,0,0,0.3076564783750515
2.3.0,0,0,1.1995043097376396e-07
2.3.0,0,1,0.9995496173553897
2.3.0,1,1,0.9990400579012777
2.3.0,0,0,0.0067654623386063616
2.3.0,0,1,0.9999936237673177
2.3.0,0,0,1.245610186708307e-05
2.3.0,0,0,2.952532758580513e-05
2.3.0,0,1,0.9961953564878654
2.3.0,1,1,0.9998834914601802
2.3.0,0,1,0.967399918113297
2.3.0,0,0,0.16190727236141142
2.3.0,0,0,0.007766936602693047
2.3.0,0,0,0.0006044572829378714
2.3.0,0,0,0.003583544327165816
2.3.0,0,1,0.9522289749229195
2.3.0,0,0,0.0005127415891164331
2.3.0,0,0,0.00476806401312561
2.3.0,0,0,0.00016848101068914824
2.3.0,0,0,0.0009009897161701026
2.3.0,0,0,0.07002043036846187
2.3.0,0,0,0.0054512777675266
2.3.0,0,0,0.000970215422184501
2.3.0,0,0,0.00011232212002949985
2.3.0,0,1,0.983757518576834
2.3.0,0,1,0.7348894113869395
2.3.0,0,0,8.300399116394278e-05
2.3.0,0,0,0.017101252987669464
2.3.0,0,1,0.7961942888014432
2.3.0,0,0,0.033677796669752645
2.3.0,0,0,2.367267144912365e-05
2.3.0,0,1,0.741986102054899
2.3.0,0,0,3.340208072938423e-09
2.3.0,0,0,8.582906659271225e-06
2.3.0,0,0,0.08102351974081687
2.3.0,0,0,1.3312184489367159e-08
2.3.0,0,0,2.2780233730716275e-05
2.3.0,0,0,0.013149530964030057
2.3.0,0,1,0.9607016953057884
2.3.0,0,0,2.3762061155191038e-08
2.3.0,0,0,1.0785796928348518e-08
2.3.0,0,0,0.14019534890537977
