version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.05018468419517668
2.0.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.020127485201179577
2.0.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.00962774849929996
2.0.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.031240706232594517
2.0.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.02024729626879268
2.0.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.0014252998339748025
2.0.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.05837444170485014
2.0.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.008119849512609613
2.0.0,src/java/org/apache/ivy/util/Configurator.java,0,0,8.370995771802696e-07
2.0.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.0016362074076163508
2.0.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.002062855184769182
2.0.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.03295191951776923
2.0.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.033506024097896145
2.0.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,2.5320812329568545e-05
2.0.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.11569514738655598
2.0.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.001166746497382819
2.0.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.0001975249518043202
2.0.0,src/java/org/apache/ivy/util/FileUtil.java,1,0,0.00033426368766870644
2.0.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.47607342357152804
2.0.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.004669662316499597
2.0.0,src/java/org/apache/ivy/util/Message.java,0,0,0.3626910952445365
2.0.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.01644989558418683
2.0.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.03169137263595902
2.0.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.13200305274677268
2.0.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.009448147023922411
2.0.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.00013416582009296126
2.0.0,src/java/org/apache/ivy/util/XMLHelper.java,0,0,1.686435789033333e-06
2.0.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.037874005954570716
2.0.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.025767319032027784
2.0.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.35010404381753424
2.0.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.2218371992676551
2.0.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,0,3.6111536408171486e-06
2.0.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.011068273614189704
2.0.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.015794528450845724
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,1.6816160817964322e-05
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.0023274728320688484
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.015794528450845724
2.0.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,1.439157120616124e-05
2.0.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.0013675638203909425
2.0.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.015866059312544672
2.0.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0006512219661354028
2.0.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.01913264751974852
2.0.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,7.265286191730446e-06
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.020514891669856164
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.004387614104855519
2.0.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.07455309475101954
2.0.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.09142079420845332
2.0.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.0010453821093051939
2.0.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.12491789624136838
2.0.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.07239492186152592
2.0.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,0,0.010846562552158255
2.0.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.01913264751974852
2.0.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.06625006865724312
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,0,1.1271575147096267e-05
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.020514891669856164
2.0.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,2.957917682489006e-05
2.0.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.39898533210848425
2.0.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.0002454640174785057
2.0.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.2595897927210402
2.0.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.3120030226092704
2.0.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.17165731536683232
2.0.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.021881899942131407
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.01804558453575701
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.015546660556606882
2.0.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.010575709136131104
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,0,0.01589355790212473
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.01074566209927904
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.0280105241855085
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,0,0.00167807063578664
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.013376593437959433
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,0,0.015358846417627563
2.0.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.09350170278582816
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,0,1.1738102250134303e-09
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.01913264751974852
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.027906894894476175
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.06291501817738464
2.0.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.014283347349584325
2.0.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.1709100307707108
2.0.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.7803831463121175
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.00029352768321003626
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.01913264751974852
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.001508428591782568
2.0.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.016671013991862278
2.0.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.016671013991862278
2.0.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.01014000427026766
2.0.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.0001908609517091796
2.0.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.029584183249199755
2.0.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,0,5.4396679158334605e-06
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.018768887973366417
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,3.32048594067877e-05
2.0.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.011928419383180938
2.0.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.0725622224284866
2.0.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.23840261242217348
2.0.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.045598733769270136
2.0.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.06401636028876007
2.0.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.03049472392871366
2.0.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.023951617360156656
2.0.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.021053231155434053
2.0.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.020492900192918797
2.0.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.0006256475156648126
2.0.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.022850092651568323
2.0.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.0013439814556465974
2.0.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.03017805182810194
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.022878561822522743
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5538745942494433
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.0003578358997536502
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,1,0.5956596910564805
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.08161871042441989
2.0.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.073655989113781
2.0.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.073655989113781
2.0.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.02046310598106445
2.0.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,1,0.9999273995899037
2.0.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,1,0.5806056140606939
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.003349144452172258
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.3554888456811239
2.0.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.10138170864901966
2.0.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.13882114247741098
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.02256319823959474
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.15103572576542
2.0.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.46194914880705473
2.0.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.18507538040432478
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,1,0.5177255706986233
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.00825991064386662
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.17734584206562387
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.10138170864901966
2.0.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.06577550815170671
2.0.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.0141546375670055
2.0.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,0,0.036226795818686416
2.0.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.015794528450845724
2.0.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.016165356012091597
2.0.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.040447125927156755
2.0.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.03681258976500213
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.09012450490595524
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.08228838401936019
2.0.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.01424941920644639
2.0.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.36394682075573204
2.0.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.06937157549291875
2.0.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.18562273137123964
2.0.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.017954127256064854
2.0.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.07011627365063394
2.0.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.04163160614501207
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,1,0.5523586917484501
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.006490380922994426
2.0.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.07196798180195188
2.0.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.22699640587615633
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.2394528806740765
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.0705666337419674
2.0.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.0002508720647574257
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.07132317755103315
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.020697166993142183
2.0.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.0009531658818163955
2.0.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.3844254269237748
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,0,0.0032892734397420905
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.9565707718490207
2.0.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.3168539984990113
2.0.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.015794528450845724
2.0.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.17925881836661106
2.0.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.36910846566484573
2.0.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.3241640838255275
2.0.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.015794528450845724
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.0005864725335632026
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,1,0.8875976386946566
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.04370629773503176
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9999999999999969
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.00011085506979952934
2.0.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.00292878430652036
2.0.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,0,2.8198431517906557e-06
2.0.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.006779011040881742
2.0.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.0006563782903302293
2.0.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.0004585328238516501
2.0.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,1.2177260082203742e-07
2.0.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,1.742281956413944e-05
2.0.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,0,2.1608990074656282e-06
2.0.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.01913264751974852
2.0.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.03295191951776923
2.0.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.03295191951776923
2.0.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.04034547419061142
2.0.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.1535703037661015
2.0.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.03295191951776923
2.0.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.1073397203696296
2.0.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.0010120708224031507
2.0.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.04689137658022177
2.0.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,1,0.9999243968684128
2.0.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,0,0.01527550140907144
2.0.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.029584183249199755
2.0.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.2114200887902085
2.0.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.03131025818903074
2.0.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.3062768917063065
2.0.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.2919402241211697
2.0.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.03131025818903074
2.0.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.059226000445391426
2.0.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.05504671636213878
2.0.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.03426504730603658
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.018596941100570346
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.004187607077456038
2.0.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.0055453913656572885
2.0.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,0,0.0035386266619304063
2.0.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.0002467832143811891
2.0.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.0009430793162886248
2.0.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.1175460145779533
2.0.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.01154300537164546
2.0.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.014295860150983655
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.00167953046769482
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,1,0.8511414437743048
2.0.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.003154242112230476
2.0.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.09881228156074798
2.0.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.05691975924069389
2.0.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.10705485115870955
2.0.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.6363944072315718
2.0.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.0968723378598506
2.0.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.13698328076098282
2.0.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.09881228156074798
2.0.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.00023311039233325312
2.0.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.00017420376342503263
2.0.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,0,4.419235632968753e-07
2.0.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,0,0.08834522869658937
2.0.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,0,4.226300117000652e-07
2.0.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.016639906890316435
2.0.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.0008784405600540307
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.0007557199987318726
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.0574431293769786
2.0.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.010742001781650426
2.0.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.0009561827990913121
2.0.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.0068687242570965425
2.0.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.0003040358407280062
2.0.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.0020985519547391247
2.0.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.043801883549401094
2.0.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.0141546375670055
2.0.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.0141546375670055
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.022826916840576104
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.002426969834486679
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,1.541467078892947e-05
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.011403923617808643
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.04206850838824293
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.07043353518621163
2.0.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.0023471957860993014
2.0.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.0006529168764101712
