version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.27372311644428354
2.1.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.8540469581338405
2.1.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.7800450542989953
2.1.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.11822532700893011
2.1.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.13438534584266099
2.1.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.04011157213168945
2.1.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.3393930357665495
2.1.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.14788672757520888
2.1.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.8718620104557834
2.1.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.24234907812796116
2.1.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.1666737809629029
2.1.0,src/java/org/apache/ivy/util/Message.java,0,0,0.30701670765022576
2.1.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.548978405031381
2.1.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.2832168678433167
2.1.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.4637121032139475
2.1.0,src/java/org/apache/ivy/util/StringUtils.java,0,1,0.5176239816471504
2.1.0,src/java/org/apache/ivy/util/XMLHelper.java,1,0,0.35907509726439996
2.1.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.5636870080578974
2.1.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.12475133133724495
2.1.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.16197794774308158
2.1.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.4848920224315205
2.1.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9850538196882922
2.1.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.20235271603434135
2.1.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.40286960519368226
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.29189585390477246
2.1.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.163867434577587
2.1.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.3752522081451153
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.13157811098597524
2.1.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.48080161037925745
2.1.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.29884415525460273
2.1.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.28806260904934855
2.1.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5684163644423516
2.1.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7329975110118094
2.1.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.2567377163389646
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,1,0.7060268254115736
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.12228994403700254
2.1.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,1,0.7353750220959496
2.1.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.7994140231949188
2.1.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.3509136672692655
2.1.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.5378395895877676
2.1.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.12475133133724495
2.1.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.45720798691263725
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.5069803927814945
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.19571842668480396
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.993566069267896
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,1,0.9135278826339389
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,1,0.5061038126239411
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.80655088346638
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.629542458549092
2.1.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.20533097607298928
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9498877625188116
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.4177513692712167
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.11061815730902914
2.1.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3649439956190595
2.1.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.8310061623419527
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.942378018895237
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.15623814824397053
2.1.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.12363452612148994
2.1.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,1,0.6526956047816918
2.1.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,1,0.850424225003232
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.0653278615365736
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.21987877305864467
2.1.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,1,0.7277050958506754
2.1.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.27372311644428354
2.1.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.3423367385211609
2.1.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.32274123744687555
2.1.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.54893105479219
2.1.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.3107424184478831
2.1.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.05131742775845314
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5719277417049184
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.1608073633991477
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.13869297736341654
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.1785297211986954
2.1.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.11697926869668392
2.1.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.467016888132616
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.6968163981078044
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.5297312407696408
2.1.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.46029872788685305
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.03734311261480407
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5134272187169726
2.1.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.2258111496160643
2.1.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.19323131830346255
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.2049940905308085
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.6146649084620193
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.177281129624355
2.1.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5118959115558397
2.1.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.1727905833573865
2.1.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.36562079096463745
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.2830899868311342
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.2830899868311342
2.1.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.30068238580887136
2.1.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3649439956190595
2.1.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.23950535779190904
2.1.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.305491181182711
2.1.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.3023275941700068
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.258060268650673
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6781687359982999
2.1.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.9350098710407222
2.1.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.20409253845495137
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.18809080387020294
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6135149851003523
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.4693599387258387
2.1.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.13116483271599155
2.1.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.594005025437471
2.1.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.41101823092404904
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,1,0.6379391421508391
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,1,0.6678267492220124
2.1.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.3296144700249727
2.1.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.18568169528363182
2.1.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.1736840026827473
2.1.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.10759053776587411
2.1.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.4144628609218624
2.1.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.33719290850638217
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.3122441200310125
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.866667027066226
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.6572853561673027
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.1337134819293088
2.1.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.9878534174096952
2.1.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.13419786220627977
2.1.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,1,0.6815505886889474
2.1.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.11653735553144738
2.1.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.3403362258112221
2.1.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,1,0.7188427968696884
2.1.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.9275964897433133
2.1.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,1,0.5363219598508118
2.1.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.14134706833144836
2.1.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.15243080050696137
2.1.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.4058308052584687
2.1.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.1367796841825585
2.1.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,1,0.8525993418204546
2.1.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.2463142508773415
2.1.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.20923652318774186
2.1.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.46315055132800315
2.1.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.11561231516077086
2.1.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.09521563038482107
2.1.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.4389926442791629
2.1.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.19790854936568697
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.08730537421171393
2.1.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.15450195570930952
2.1.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,1,0.5242404735900001
2.1.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,1,0.7130718275935881
2.1.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.4098526706058325
2.1.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.20355816887252812
2.1.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.3649439956190595
2.1.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.4249493214770546
2.1.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.22087424556673105
2.1.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.8644202114439081
2.1.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.2854600479868728
2.1.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.22087424556673105
2.1.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.16929699262710723
2.1.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.38341503733619553
2.1.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,1,0.9848042147810211
2.1.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,0,0.3566887249988522
2.1.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.887299170271014
2.1.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.23677638666521836
2.1.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.1963765040316246
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.3656313251974417
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.13671348586316767
2.1.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.1225941736266603
2.1.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.23236799074950212
2.1.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.11182152834910433
2.1.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.17207556362662502
2.1.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.10012138709218528
2.1.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.22551931283795126
2.1.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.2447327603112144
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.10696936673809412
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.10566118858406055
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.17968016357541622
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.19086571774458083
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.11474572741414592
