version,file,true_label,predicted,probability
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.14710023692346158
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.14699604582055767
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7952576269735581
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.7433985914617427
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9340513041801227
1.7.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.57418995600628
1.7.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.5327301344357953
1.7.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.5070257469893331
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.49837702689038427
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6121933411680154
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18366524470235462
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18366524470235462
1.7.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.17644031096296317
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18366524470235462
1.7.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5835175123271303
1.7.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.24085681752099006
1.7.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.47870645864415395
1.7.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8454569093894856
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5579894204406566
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.49837702689038427
1.7.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.6981895630075444
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.42412595318045593
1.7.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.45467828922466114
1.7.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6231373844901665
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.7491423698073955
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.7640138863855077
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.9770480822631333
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5723358182776396
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.6552508195254534
1.7.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.11450177241393412
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.6773098267911017
1.7.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.5856725187534704
1.7.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.2392575018156981
1.7.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5019771309214686
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.6900760117911753
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.9115420300032312
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.2695691584237656
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,1,0.9179770937263674
1.7.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,1,0.6561908088001599
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.4694456218283883
1.7.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.7530587998593936
1.7.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9139631104820518
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.655215883101988
1.7.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.7943238269735484
1.7.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.674628328235442
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.5604323951414
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.3469683176029275
1.7.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5753251971439542
1.7.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.3377511132366431
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6316183187234221
1.7.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.6027247737403517
1.7.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.2689069957206164
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.3740359739426457
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.16589647336952779
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.6697056483205567
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.7058209855788579
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,1,0.8426118117647807
1.7.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.91827429420743
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.989760503514584
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9805060465396657
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.48309120178099507
1.7.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.6684469130584814
1.7.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6423934004821603
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6025844620295719
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.19821799089466474
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6196535272072903
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.19403142459603745
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.33495718462003443
1.7.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,1,0.6003623445680606
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.715058269743592
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.3440177332159136
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6180371956477898
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6419974489800097
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.6561350681311995
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.500760001882486
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.637004866720758
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.606812017339717
1.7.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.16406745430039513
1.7.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.33293415233233975
1.7.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.36005286663104963
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7943957384446264
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.5767143768145858
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.7718453166601097
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,1,0.632136328439289
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.8917840980646128
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,0.36944084804043364
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.624619838809531
1.7.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7497104481501236
1.7.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.44073341297584206
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.45025844718525876
1.7.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.13803655810349774
1.7.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.28149980804284747
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.5277193630841779
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.4948704820084214
1.7.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.5686768900151756
1.7.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.2920218819007892
1.7.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.14249212847420695
1.7.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.18984438527333766
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.3983542029930508
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.45348354683842906
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.47153821386208244
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.4064716527824005
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.28005606391163035
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.5368174508660011
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.4283954823509584
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.20528933123148607
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.26382472785893446
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.5163959355287654
1.7.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.6055816248834974
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.33281909677361554
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,1,0.6215673505645286
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,1,0.7061830281265264
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9927664597304748
1.7.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.971421754920537
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.8763406133178078
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,1,0.6930152908836826
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,1,0.5981297443257539
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.8083101820156803
1.7.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.18918345285822344
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.13803655810349774
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.1924063001354151
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.124081017041906
1.7.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.40912355195865463
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.203031021345531
1.7.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.5364437732425674
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.5069650845559491
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.45535981409056814
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5232062210945211
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5074727405658286
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.34018279439098925
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.4834991297783891
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.42441436627634416
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.24085380614518
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.6761375730189768
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6243533955638831
1.7.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.1381038674764096
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.5971451434274736
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.2713862694190304
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4087912365049309
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.49333143817411906
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.26349429789844986
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20034547338076514
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.4142371258309311
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.18366524470235462
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4651564763255531
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.49851674202117097
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/TimeUnit.java,0,0,0.4079890262950377
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/TimeUnitRange.java,0,0,0.28826155564994554
1.7.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.728584070576361
1.7.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.1978035509009132
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,0.30147001518268624
1.7.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6197957600922641
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,1,0.7310276935660908
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.20483871270232026
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.13245360520191657
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.675786061081651
1.7.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7582616632730041
1.7.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.47017528316399126
1.7.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.38655370206661543
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.312302702681194
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.5900396882800649
1.7.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.3837633651351342
1.7.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.2467222006278014
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.2563858201800845
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,1,0.793666522189785
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaDatabaseMetaData.java,0,0,0.4832543311565945
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,0,0.4803549487005026
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,0,0.4782191040837948
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6824623928588177
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.7089064876426193
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.4149017735429988
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.2584451518102985
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,1,0.6126680946089607
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,0.1710659223786297
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.42937961134164343
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,0,0.37690466646679865
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,1,0.6064474137406805
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,0,1,0.7133036518548114
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.8275351559703041
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,0,0,0.4753980467375096
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.42524940890913127
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.3932442964426935
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,0,0.38194443795132355
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.8936565926912947
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,0.3701646747187385
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,0.2040124543682626
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,0.1458924292990852
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,1,0.5014844877577262
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,0.19392248512854224
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.976612665312193
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,0.5129631321378655
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,0.2657884867189683
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,0.26558433897506173
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,0.2656018079469207
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,1,0.6069166126514228
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,0.3585701062270007
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,1,0.6048722599972233
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,0.13042045000511554
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,0.0076192869491421775
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.0069141727776717045
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractHandler.java,0,1,0.8980298728998806
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractService.java,0,1,0.6588502451869979
