version,file,true_label,predicted,probability
1.6.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,2.4901091853499363e-05
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,2.369343161127846e-09
1.6.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,9.269038105436808e-21
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,4.7433259514130705e-09
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,1.8313275998873477e-09
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.038035296092466475
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.00036466230286959017
1.6.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9962687701388551
1.6.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,8.18510646270595e-05
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.0002939136280013331
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.0460836978864912
1.6.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.011532722379823638
1.6.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.012399416992229437
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,0,0.3236279383471057
1.6.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,1.0
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,1,1,0.9896607823139528
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.00564619269251162
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,0,0.038333700089472414
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.9789818603703557
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,0,0.03466700073022277
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9999999999780544
1.6.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.1905800021781797
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.868882377948209
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.0005802227897984985
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,3.1544645847712252e-34
1.6.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,0,0.2677080035579385
1.6.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,1.0060153523752458e-09
1.6.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.003942826025262359
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.010253007376933514
1.6.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8498840375143396
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,1.9856830633936298e-05
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.9785660437843734
1.6.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9957127487739225
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,9.028118839236367e-22
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,0,1.6698145348885625e-05
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,0,4.12308188596759e-08
1.6.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,3.9137827373084274e-16
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.09286509916265373
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,4.828961481297033e-06
1.6.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.06726545261199199
1.6.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.011354181387845167
1.6.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,4.06697025973799e-19
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.581197429305416
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.002040205381330425
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,1.9137778306861675e-06
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.004393880073592943
1.6.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,1.569523211241043e-05
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.03422671650907738
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.0421021428128338
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.9977507775990677
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,0,0.28447526793733324
1.6.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.0008355553467317443
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.00015329017725897282
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,5.996348124812531e-05
1.6.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.38307732959780744
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.5293180071385741
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,0,0.001955786190597246
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.6369628708315966
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,0,0.02590581653883627
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,4.079068419144392e-06
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,1.6182236430085052e-09
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9997163442011544
1.6.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.00015446660504105493
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,0,0.0001293477831161749
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.013146372877523056
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,0,0.07082984740336917
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.9788485645816759
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.9999794210455484
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.9996017898893338
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.008767354490597882
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,0,0.17322207868336623
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,0,0.007866840346190097
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,1.752562659605296e-05
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.01998486247374561
1.6.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.14650802972224503
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.8783255729129175
1.6.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.06528170385027628
1.6.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.0009542385625602611
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,1.0
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,1.8684443971433637e-54
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.0002627209421077086
1.6.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.7722259132276886
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.17799123859977672
1.6.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.8030386046222711
1.6.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.06716422745008523
1.6.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.10764331465665931
1.6.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,1.7863412459599242e-06
1.6.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,5.065958646008989e-18
1.6.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,1,0.5581581186882829
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.999282703104934
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.28501652312225423
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.018431242556073587
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.011691168785600588
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.0003967054767433276
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,1,0.5471538671382454
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,0,0.0021154827487489506
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.08613320849922518
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,7.601638281707039e-05
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,1,0.886341430839141
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.9817153936315024
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,1,1.0
1.6.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.25082688926691277
1.6.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,5.470441267933917e-20
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,2.3867571726104467e-17
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,3.4350844658416325e-19
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,3.4350844658416325e-19
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,2.0038121711882292e-11
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,6.330113509487761e-07
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,4.578677435859194e-09
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,4.6343934549323155e-07
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.9979041222364485
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,2.8068429064884577e-05
1.6.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.21079691964897088
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.999909797781854
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.9991289069195698
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,7.928296453882387e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,1,0.9968686472994798
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,2.9262644825162746e-09
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.9995680383585338
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.9970071870304775
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,4.749985908911921e-09
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.8210841430153434
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.8078119408866871
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,1,0.7634778713459138
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9999965081403344
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,0,0.0088374142808289
1.6.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,1.8473583665504632e-07
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.00013505486417556467
1.6.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,6.094770997749706e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.008109893210594674
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.004655094948169209
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.7018513106276868
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.11555370229398092
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3510259911016631
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,1,0.9994784424189592
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.5069523673008316
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,2.2506296893948235e-10
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.006629095659233569
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.00025883267905202096
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.0067750409477663155
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,1.6464728306363118e-05
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,3.5669153154124883e-08
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.884501333312345
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,1.2290714646935007e-05
1.6.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,5.311243528954591e-13
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.0002307310414413437
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,6.678554770724699e-07
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,0,1.1516038235297044e-11
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,3.4004138983385784e-11
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,6.423798319768661e-15
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,0.0001482208168024279
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,8.238522585144115e-08
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.04256273182478221
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,3.753650453693493e-12
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,1,0.8704749829679747
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,4.0687599731120785e-14
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,6.431611020164962e-05
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,6.431611020164962e-05
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.0001485422319010511
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.0015893924281904217
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.0006267076898149919
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.9999969024558526
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.7170166131119928
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.9942966709350073
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,0,0.1258934109083033
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.002923711960864899
1.6.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.04535483277286737
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.032035690202116336
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,9.851268503576642e-08
1.6.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,7.95747079932646e-10
1.6.0,core/src/main/java/org/apache/calcite/sql/type/ReturnTypes.java,0,0,0.0014386463863672548
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,0.0007995084112840721
1.6.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,1.8230661532136933e-14
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,4.954751654836018e-08
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.04432102681221791
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.04812080122276656
1.6.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,4.315457843103295e-18
1.6.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,1.2086560301931843e-17
1.6.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.27024967667581956
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00409684212561919
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,7.07158799909079e-17
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,3.119071780623477e-16
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.047808838845257884
1.6.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,1.336956683696916e-07
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.06934562284911443
1.6.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,4.410956857388645e-11
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.000645166460689911
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,4.012472072222327e-05
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.014615609438427601
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,1.3573532913351872e-19
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.018859280545234915
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.0014343824698163754
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,1.3613701817294612e-14
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,8.913524914042803e-05
1.6.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.09354416110826595
1.6.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,1.6256430067628365e-07
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.01641503223263129
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,7.887804666793986e-09
1.6.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,2.056156369922564e-05
