version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.00018061215204127188
1.11.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,2.3630582688017365e-11
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.28527849522499665
1.11.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,3.6621500203145233e-09
1.11.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.03344233838821932
1.11.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.08293938720866464
1.11.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.0016825746127926847
1.11.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,9.472335182535725e-22
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,3.3983172720299956e-10
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.06685911124848588
1.11.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,8.45792484150281e-07
1.11.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,1,0.5800193628919627
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.10678962589286252
1.11.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,0,0.0019392187695615815
1.11.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,2.5932561165771185e-05
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.11343272780310293
1.11.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.00716996542670251
1.11.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,1.8486599366734108e-06
1.11.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.0043665517943986525
1.11.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.0004960091941720621
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.3249482912022392
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,5.259888302458574e-05
1.11.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,2.073505209341929e-06
1.11.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,3.922507156492806e-06
1.11.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,2.0226701016165377e-05
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,1.1346801065981842e-06
1.11.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,2.8368007585598783e-06
1.11.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,1.4278078393099381e-05
1.11.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,3.4007862599200136e-13
1.11.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,9.022471877789176e-23
1.11.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,2.4865747225870663e-05
1.11.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,1.6783939188430785e-10
1.11.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.25781821461425186
1.11.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.00591722315835989
1.11.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,5.249961740448632e-11
1.11.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,5.190649826027526e-26
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.0008781658809153616
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.03798577155207032
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,6.390838324439057e-22
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,3.990789137909766e-11
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,1.1155463263396787e-19
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.002470614276786448
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.0006770384176892583
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,5.483030949160015e-16
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,7.76391002698051e-17
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.0017799968412815226
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.01899989515208443
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.34836274030256775
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.015122522234901497
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,1.0979095226605065e-06
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,1.9727474146334252e-06
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,8.782658839119105e-06
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,3.6592613800425426e-18
1.11.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,6.970066132058703e-22
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,8.267078413417983e-15
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.018189024557467834
1.11.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.0011668174084779462
1.11.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,4.683009518019257e-10
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.1012927641080773
1.11.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.003062260442944107
1.11.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.002447748454630235
1.11.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,9.144486214859858e-09
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,5.189689506798652e-35
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.018258245694692053
1.11.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,1.5179105447481808e-07
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.002736137070858165
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.001991897862629084
1.11.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.08439279397943136
1.11.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,3.7413613792206926e-08
1.11.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.0040614859674202135
1.11.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.022286712712144597
1.11.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,4.16820421657915e-09
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,9.242472198809206e-19
1.11.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,0,0.031078771095446666
1.11.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,7.39065702232231e-06
1.11.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,5.574383022958088e-16
1.11.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.0009661046921005955
1.11.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,3.825211977551659e-19
1.11.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,4.771100064848046e-15
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.9960079853022584
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.24302697009372826
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.01036947362497577
1.11.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.008882676209520091
1.11.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,0,0.04572237154094933
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,1.7019814556213916e-05
1.11.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.017626157595445013
1.11.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.000853502376880767
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.0003722485377216322
1.11.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,3.874020556071932e-06
1.11.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,3.6679020731937227e-11
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,1.332875288244867e-18
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,9.345197153940349e-06
1.11.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.11833857336752651
1.11.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.0005765138178753556
1.11.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,1.1875544985392593e-05
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.00034496072100323883
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,4.41839615559036e-22
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,5.465240260247843e-23
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.02323438274132509
1.11.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,0,0.054291476788379894
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,2.630182326106073e-17
1.11.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.00797656561949119
1.11.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.23020064522281253
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,9.864061137676893e-07
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,3.457155223703584e-16
1.11.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.0013819113557271873
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.01046932704596203
1.11.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,3.1726487539292955e-05
1.11.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.09320073107450531
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,1.0110958642705147e-24
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.003999662032209077
1.11.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,4.493859983817776e-05
1.11.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.03342190849514949
1.11.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,7.716302423584406e-24
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,5.967329096647487e-07
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,1.701601368334282e-11
1.11.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,0,0.03366458628342715
1.11.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,7.547392710889146e-14
1.11.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.000203354568573177
1.11.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.0008886763829050354
1.11.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.9884453703059407
1.11.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.0004019276835496905
1.11.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.0015746692703801713
1.11.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,1.556818115195316e-05
1.11.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,8.80276050931299e-06
1.11.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,1.9894924401519865e-05
1.11.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,2.5089787562694926e-25
1.11.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.00013929888135091146
1.11.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.059583002240288306
1.11.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,1.3672402735608287e-24
1.11.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,2.293278098197836e-22
1.11.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,1.0392629704407207e-23
1.11.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,2.7172732671416225e-25
1.11.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,5.62479381936685e-14
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,7.626200715996165e-24
1.11.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,1.6727166202898786e-25
1.11.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,5.130256181498191e-10
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,2.884875074496651e-15
1.11.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,3.175568514245927e-17
1.11.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,3.8831437440181617e-19
1.11.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,5.473403692267366e-15
1.11.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,1.8043678108081063e-24
1.11.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,6.790248230890704e-26
1.11.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.05428353190784096
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,8.683420137267478e-17
1.11.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,3.9502749421799543e-10
1.11.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.11268642098642051
1.11.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,9.111115469398456e-10
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,3.2320315157168536e-15
1.11.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.005715808883532859
1.11.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,2.5692744640849122e-24
