version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5985079891185935
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2718118489318629
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9985700601600207
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.15641404843626708
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9950014049157706
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.6665039867636279
1.9.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,1,0.5697473114022671
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.30717066163806384
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.5473660058923984
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.952374240930074
1.9.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.14281951289339365
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.34494907990174023
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6398365439545396
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.7769486154221585
1.9.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5028108249211699
1.9.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6251226529126225
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,1,0.5000635100601736
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1887280184895778
1.9.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.48921365551575186
1.9.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2420453176827633
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.1396491049150387
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.14833695545799502
1.9.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1595620857491009
1.9.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5854255389775929
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.4016263373664132
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.1887280184895778
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.1396491049150387
1.9.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5643242649030812
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7786297225040264
1.9.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5854255389775929
1.9.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,1,0.5028108249211699
1.9.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2420453176827633
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.5277234045752579
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.18424423449409585
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.1263835986850676
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.48108773425160767
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.6245049949733835
1.9.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.5357202677520935
1.9.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.6671709980710595
1.9.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.611214700836002
1.9.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.15870391378100218
1.9.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.26342443633058304
1.9.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.1638643376916129
1.9.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.2472511284548833
1.9.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.13308441085002312
1.9.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.4235246591212971
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.27455781269535207
1.9.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.43622778625257475
1.9.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.17405451711071046
1.9.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5977793120893291
1.9.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5538085912286496
1.9.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,1,0.5098868112355281
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.5028108249211699
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,1,1,0.6503638710437618
1.9.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.09527063825755035
1.9.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.46990163041233524
1.9.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.6596499028128434
1.9.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3865874225729032
1.9.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.4020102671015546
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.2613087785910236
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.0980759879799265
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.1127502966364798
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.47777074553750803
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.423481045660961
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,0,0,0.435240341469925
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2420453176827633
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.5753996604075259
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.3776701318290043
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,1,0.6271243598835826
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.19409884662605395
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.09527063825755035
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.18493079957279804
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.1887280184895778
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4985733515460022
1.9.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6482084124827294
1.9.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.7399881193427068
1.9.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.32937915401764095
1.9.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.17893228009643763
1.9.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.644529798492458
1.9.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.7014549762456233
1.9.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.39362073285336824
1.9.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.1642653641333676
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.5452193431701493
1.9.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.2997459901744091
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.35213510701026063
1.9.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.16634389839663388
1.9.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,1,0.5757947280959271
1.9.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.14054432134833833
1.9.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.1396491049150387
1.9.0,core/src/main/java/org/apache/calcite/rel/RelNode.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,1,0.5049183341845118
1.9.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.34386908695485535
1.9.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.5669776878903194
1.9.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.09927538854158147
1.9.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.35080233877267836
1.9.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1,1,0.7314052347851973
1.9.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.1887280184895778
1.9.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.7192862663730558
1.9.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,1,0.5400715116975591
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.18570540757355145
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.16333521110472668
1.9.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.15167567750133626
1.9.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5516670604467862
1.9.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.49453893697269874
1.9.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3755777851683312
1.9.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.4991535438578565
1.9.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.41784591736816373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5240992748096913
1.9.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.22492332675793492
1.9.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4890668653287246
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.287628499630173
1.9.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.40185237468571255
1.9.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.19511110046880967
1.9.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5617536608823309
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.52878643394157
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.17648350590228787
1.9.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,1,0.5474940518296826
1.9.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5708750977163489
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5361604021945813
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.415030572215436
1.9.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6714134547913234
1.9.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5329876219928399
1.9.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,1,0.5157227555327274
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.14170964114999496
1.9.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.6009245129463351
1.9.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.3064501232522508
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.5446738234226963
1.9.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.3489039139801411
1.9.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,0,0.42757211945617096
1.9.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,0,0.47923666624875905
1.9.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.12173510956169126
1.9.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.18096716221956957
1.9.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.2283394755509547
1.9.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.564244936755317
1.9.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.23156055405752782
1.9.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.09931437189436026
1.9.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.3336926405423683
1.9.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.1396491049150387
1.9.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.1887280184895778
1.9.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.39381049840018745
1.9.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.4267598757419096
1.9.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.32723151686815793
1.9.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.18613207306959373
1.9.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.17829115425210837
1.9.0,core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/sql/JoinType.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/sql/SemiJoinType.java,0,0,0.47655780226327615
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,0,0,0.18684064598266198
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,0,0,0.1292002681917086
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,0,0,0.2514569308340971
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,1,0.554584144137743
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBasicCall.java,0,0,0.12742198448476508
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.6872594887987713
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryStringLiteral.java,0,0,0.3806779007404037
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.5968968914989407
