version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9656530863270139
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/SqlNodeToRexConverterImpl.java,0,1,0.8901644446908402
1.12.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.055395984266184924
1.12.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.04582996566708878
1.12.0,core/src/main/java/org/apache/calcite/util/ReflectUtil.java,0,0,0.11236505224032561
1.12.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.81670454633017
1.12.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.8553467489131814
1.12.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.2559545399031034
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.686900621361267
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.7094558471152935
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.9999999999980291
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,1,0.5401998030723983
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9323277731390863
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.7346384725201366
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.4947855946210158
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,0,1,0.8951313849266608
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8808686415655472
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,1,0.5944387343157563
1.12.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,0,0.19603049633694872
1.12.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.680493750064151
1.12.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeAssignmentRules.java,0,0,0.04056169003144444
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.5516096653627495
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.13512889792827157
1.12.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraRules.java,0,0,0.27215075627550056
1.12.0,elasticsearch/src/main/java/org/apache/calcite/adapter/elasticsearch/ElasticsearchSchema.java,0,0,0.008610133179757114
1.12.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.5613843479056118
1.12.0,core/src/main/java/org/apache/calcite/model/ModelHandler.java,0,0,0.49954618437555387
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.12481291113274266
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.1792463548387658
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.3982391732407504
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.3042149342624598
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.5823790132394859
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,1,0.529080552289962
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.15750248488480956
1.12.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.6533230186309639
1.12.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.08748241919220374
1.12.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0007981943161964149
1.12.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,1,0.5001863194715173
1.12.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.24675300343284995
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,1,0.6508243714192169
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,1,0.5179098201554038
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.040468079676948585
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,1,0.5173231808766928
1.12.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.5256956170170922
1.12.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,1,0.6615471544064183
1.12.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.29458607599754794
1.12.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3802079825002753
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.10128689084428738
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,1,0.6397818625728764
1.12.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.01989661101051081
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,1,0.923457936295418
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,1,0.6621469718119182
1.12.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,5.605462087945279e-08
1.12.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,1.1638643240962477e-06
1.12.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.6063361892395164
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.739659847382335
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.5440714664514006
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.7254142456977126
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.01439182423089664
1.12.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.12965469892361595
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6427424599415699
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.28407784850006257
1.12.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.06871339163157979
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.06585037359969079
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,1,0.8989793713594504
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.6879797262734052
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.9396957351006109
1.12.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,1,0,0.48456881901954174
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.26846703705541874
1.12.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.2631962008973443
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,1,0.9995306896672181
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.2863612512010316
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.6178046881673686
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,2.0706401094153997e-09
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999620565408049
1.12.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.030634115155904522
1.12.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.05413122627185839
1.12.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.48073734757163983
1.12.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.07828016080459056
1.12.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.13155320507314036
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.07048504740100382
1.12.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.43239469397010766
1.12.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.13155320507314036
1.12.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.13155320507314036
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.10132123899552133
1.12.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.25550621846107185
1.12.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.16855288249639452
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.06914946404926751
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.08395032890351545
1.12.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.07788469804366281
1.12.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.4039383715826952
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.1714302782782275
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.163993101302261
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.06914946404926751
1.12.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7201100281139851
1.12.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.835050916789526
1.12.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.4319477095303153
1.12.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.38462177111888285
1.12.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.14107377538997162
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.057006667800563814
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.08625238232798106
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.058174866589043556
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.032840989218039456
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.09619433666313706
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.16933625461021515
1.12.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.11431561383257187
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.25704590611309386
1.12.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.055518008737173954
1.12.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.057006667800563814
1.12.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.18106939614809564
1.12.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.06257053714798344
1.12.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.14725028562489054
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.503495188466787
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.03454949215480723
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,1,0,0.2943328788052878
1.12.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.06819828351192604
1.12.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.4640860771959638
1.12.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.04301725700705094
1.12.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.04614127121098693
1.12.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.04301725700705094
1.12.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.05705652748044466
1.12.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.21190796675016046
1.12.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.47001880051800804
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.2703399806444073
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.04870001190291825
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.07012080250623627
1.12.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.04301725700705094
1.12.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.12085016706774493
1.12.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.04301725700705094
1.12.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.07012080250623627
1.12.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.04301725700705094
1.12.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.24917979773730126
1.12.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.17422101320731165
1.12.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.13347505176471694
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.29299469768818165
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.17132089437711073
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.008375145658611019
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.000124362479592849
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.3655663821647991
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.14254947576550356
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.11650984786037423
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5681281821094012
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.3031259459815047
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.07390628327851682
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.11062496857074516
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.0807328378282269
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.11398281407933815
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.17111752306123965
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.3842342690610677
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.24892407723376725
1.12.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.29860665029599137
1.12.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.10200217005407278
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6266973817702025
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.10620661709431015
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.08024583642846493
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.1379524648320694
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.08814471196440285
1.12.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.1161865513388228
1.12.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.08466597499123096
1.12.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,1,0.5028551972439725
1.12.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.005352831646441542
1.12.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.240524096085014
1.12.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.17111752306123965
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.11494469540661013
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.09692465027503641
1.12.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.08927869948596404
1.12.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.26261598165846006
1.12.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.7602912128872485
1.12.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.2497944232346267
1.12.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.40533295545057435
1.12.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.3873252597837831
1.12.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.38902207589620746
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3108406005717738
1.12.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.11866154483553853
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.5342177452503405
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.07853403891249798
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,0,0.04357922620594688
1.12.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.16315657568799458
1.12.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.4519074719718423
1.12.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.398741586189271
1.12.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.4217112598805017
1.12.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.528927224417888
1.12.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,1,0.5196541713714397
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.13155320507314036
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.08265453476413198
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.05720671726876088
1.12.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.14600643743787
