version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.040266810688880834
2.4.0,src/java/org/apache/ivy/util/Checks.java,0,0,0.17359847067513906
2.4.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.013119442920573189
2.4.0,src/java/org/apache/ivy/util/CollectionUtils.java,0,0,0.2973966944455385
2.4.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.05821692963157385
2.4.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.07707485764494239
2.4.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.00039741436473334575
2.4.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,1.722960558336018e-07
2.4.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.005714654742690185
2.4.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.011812345487468226
2.4.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.010786905223593664
2.4.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.035607049475184
2.4.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.0025494872713022415
2.4.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.00024911316423572563
2.4.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.014669602173646493
2.4.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.7015260493381714
2.4.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.12432334835520029
2.4.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.0019395349803123848
2.4.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.023803094047854745
2.4.0,src/java/org/apache/ivy/util/Message.java,0,0,0.01645697950904155
2.4.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.008609436882528033
2.4.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.015378192220166207
2.4.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.022382168722507253
2.4.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.052864786650939195
2.4.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.08446353564537692
2.4.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.7050964185008584
2.4.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.10125312887822367
2.4.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.00803459716006356
2.4.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.015674999666187225
2.4.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.03529998317802034
2.4.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.22883624666943794
2.4.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.999878746744109
2.4.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9443109355233529
2.4.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.008816418323067239
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.15086770203589325
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.012369086629361046
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.008828060814654348
2.4.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.027942565901746267
2.4.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.008804791049262956
2.4.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.008804791049262956
2.4.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0006786231642048844
2.4.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.00789089534397006
2.4.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.0031215653582599293
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.8197985032079544
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.007574252355527038
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,3.031190591613979e-09
2.4.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.0026836220295966312
2.4.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.0880112739613134
2.4.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.03064944474982084
2.4.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.01400345230421857
2.4.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.15584278548209202
2.4.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.0035415832064584086
2.4.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.5386083272582272
2.4.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.00789089534397006
2.4.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,1.5959607149674693e-07
2.4.0,src/java/org/apache/ivy/core/pack/ArchivePacking.java,0,0,0.16701484086236631
2.4.0,src/java/org/apache/ivy/core/pack/OsgiBundlePacking.java,0,0,0.028362101809385205
2.4.0,src/java/org/apache/ivy/core/pack/Pack200Packing.java,0,0,0.0037191931654455748
2.4.0,src/java/org/apache/ivy/core/pack/PackagingManager.java,1,1,0.7284755789805482
2.4.0,src/java/org/apache/ivy/core/pack/PackingRegistry.java,0,1,0.6730802294106701
2.4.0,src/java/org/apache/ivy/core/pack/StreamPacking.java,0,0,0.24969584702013659
2.4.0,src/java/org/apache/ivy/core/pack/ZipPacking.java,0,0,0.00039153386830333863
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.5349593001461236
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.007574252355527038
2.4.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,1.3572358831373658e-11
2.4.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.01828720528824638
2.4.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.02491225414048066
2.4.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.02086974711499973
2.4.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.060619339710892756
2.4.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.009965185753935792
2.4.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.025836777570721472
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.12614442780264581
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.008898236434424962
2.4.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.001992670242093713
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9267388570627807
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.024485063726439174
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,0,0.4058098459367215
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.1648443781941744
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.28108259231769206
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,0,0.1176400463619684
2.4.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.004069241153687182
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9998149817830551
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.00789089534397006
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,1.7184376543440125e-07
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.036048099095360775
2.4.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.01020447629894981
2.4.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.06637935718259352
2.4.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,0,0.23451619564373913
2.4.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.04135933944954606
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.35078624864165736
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.00789089534397006
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,1.4499220886850753e-06
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.0863181331178991
2.4.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.01004947556071792
2.4.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.01004947556071792
2.4.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.0074457067385302785
2.4.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.060175468094191574
2.4.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.00664394055792117
2.4.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,0,1.080911940599352e-18
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.0008120397070375956
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,4.4807046481863225e-07
2.4.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.010382592706259497
2.4.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,0,0.1753549337301462
2.4.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.06029487859622134
2.4.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.08340034491271098
2.4.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.0584584705675368
2.4.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.04513215554403977
2.4.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.006914022560327485
2.4.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.008122127657165966
2.4.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.00826276132174405
2.4.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.010950252276845004
2.4.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.007108671909190625
2.4.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.014592821184273632
2.4.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.004535221188934272
2.4.0,src/java/org/apache/ivy/osgi/core/BundleArtifact.java,0,0,0.16154965917642763
2.4.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,0,0.23141076015241277
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,0,3.649966143093586e-05
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,0,0.15483584140469822
2.4.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,0,0.25771428303953997
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,0,0.23164755809729387
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.4615130500327679
2.4.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.17396508822627182
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.0021553035838437957
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,0,1,0.9999911112608146
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,0,3.4816181602946974e-07
2.4.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,0,0.10975559700308227
2.4.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.09135933477977809
2.4.0,src/java/org/apache/ivy/osgi/filter/AndFilter.java,0,0,0.24132325049680833
2.4.0,src/java/org/apache/ivy/osgi/filter/CompareFilter.java,0,0,0.17779021785674787
2.4.0,src/java/org/apache/ivy/osgi/filter/MultiOperatorFilter.java,0,0,0.21633510494721636
2.4.0,src/java/org/apache/ivy/osgi/filter/NotFilter.java,0,0,0.09181428353851843
2.4.0,src/java/org/apache/ivy/osgi/filter/OrFilter.java,0,0,0.03336268976171452
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilter.java,0,0,0.04199040633196555
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilterParser.java,0,0,0.055647320585822176
2.4.0,src/java/org/apache/ivy/osgi/filter/UniOperatorFilter.java,0,0,0.017572350994577733
2.4.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,0,0.00028090686933489783
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.33792140315139607
2.4.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,0,0.07189122182885087
2.4.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.3308145979438306
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,0.0053846903957314495
2.4.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,0,9.005794362465574e-05
2.4.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.3611203861693011
2.4.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.07300109901141
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,0,0.055841704521357644
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,0,0.0004875544835794289
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedOSGiResolver.java,0,1,0.6713199830619557
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,0,0,0.21897530284830213
2.4.0,src/java/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,0,1,0.5954241537279068
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.03629787505821045
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.31186264583578055
2.4.0,src/java/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,0,1,0.6943655176859687
2.4.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.00036723330084129357
2.4.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.04199040633196555
2.4.0,src/java/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,0,0,8.64261040850334e-06
2.4.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,0,0.37946747450158713
2.4.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.04469466100844345
2.4.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.2937066259801093
2.4.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.026040452910193412
2.4.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.03865031150056672
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.03865031150056672
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.9915012949075848
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,0,0.16929879298731615
2.4.0,src/java/org/apache/ivy/osgi/util/DelegatingHandler.java,0,0,0.16175902539852025
2.4.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.1978344361685725
2.4.0,src/java/org/apache/ivy/osgi/util/Version.java,0,0,0.020758335324682946
2.4.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.0010251247368175836
2.4.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,0,2.213330564555813e-12
2.4.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.03629787505821045
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.006742073462693867
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,0,0.07216988146952528
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,1.3910656413311317e-08
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.003430736421064198
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.004105417230506074
2.4.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.004774274204963539
2.4.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.004774274204963539
2.4.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.0020248377735455473
2.4.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.00690618241229719
2.4.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.0026836220295966312
2.4.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.028621070715421876
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.7075273307628004
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.08993607113191263
2.4.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.0031215653582599293
2.4.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.009053606717866992
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.0007556785766443754
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.007120488611431307
2.4.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.013111422387515037
2.4.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.0026836220295966312
2.4.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.014758201891965604
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.01788052778975916
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.00047011978473575133
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.002459676407796961
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.0031215653582599293
2.4.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.019809790385063593
2.4.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.010244898779102113
2.4.0,src/java/org/apache/ivy/plugins/lock/CreateFileLockStrategy.java,0,0,0.13911937748422015
2.4.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,0,0.006949256586570645
2.4.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5871558321180032
2.4.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.008816418323067239
2.4.0,src/java/org/apache/ivy/plugins/lock/NIOFileLockStrategy.java,0,0,0.13911937748422015
2.4.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.02025238201505717
2.4.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.006023193228000011
2.4.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.0015157469838785983
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.00875142902104041
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.007485638990977751
2.4.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.0016987592285541574
2.4.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.057109049784673786
2.4.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.0036368092720087284
2.4.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.017436607140488374
2.4.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.0009957323697898479
2.4.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.003612766224582524
2.4.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.01649401997535097
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.07178341301015112
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.11955347688515341
2.4.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.19060333989053496
2.4.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.015392918187946329
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.015570640656459417
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.003603193409244884
2.4.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,3.5163129350838875e-09
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.003574626341150885
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.007751718219366473
2.4.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.007574252355527038
2.4.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.021576699514263626
2.4.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.0026836220295966312
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.0311525415642388
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,0,0.23182390114377874
