version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.1476823107728679
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.2618442553327518
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.35128409554451656
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.618786850719354
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.09680287383908823
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.25121008543372875
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.3504013100599806
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.16567121337319832
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4077208652698546
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.3858641121781719
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.2392150275865069
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.19079494038230174
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.334425599314036
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.1600474566743658
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.2618442553327518
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.1499269820626693
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.16196633000367522
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.48202132647508716
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.20752316756985864
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.25089960160601066
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2818185784217198
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.3572987218605478
1.15.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.34833168781737084
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.4782952266222243
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.47977496079852033
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.3919432232496345
1.15.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.06641555965449196
1.15.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.26426783240847906
1.15.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.1402884702625701
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.6842679607223185
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.557499490189605
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.28719737857667194
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.640978114588744
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.3666636164880872
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,1,0.5094418913748153
1.15.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.6421578438330535
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,0,0.4868737518849548
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.09100939556744385
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.3435367937098113
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.268741383463963
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.6381187651583018
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.348042054334284
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.4837286727917198
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.112397388293462
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.11626668590754143
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.39763200902521306
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.4382432412216605
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.004082949576931433
1.15.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.41496143897661647
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3131473853567623
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.3529353406365255
1.15.0,core/src/main/java/org/apache/calcite/runtime/GeoFunctions.java,0,0,0.45737272331474427
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.3375651609630844
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9796047007574298
1.15.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.8501754225594876
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMatch.java,0,0,0.25817827719558895
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,0,0,0.275104447981438
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9999190609836371
1.15.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.11434812692499927
1.15.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5043319092222327
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.29736132142220106
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.5137900160511133
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.45672100954065054
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7523480294321822
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.33687847066384113
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.27355964652559633
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,0,0.4448636277316469
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.6665102933057365
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AbstractMaterializedViewRule.java,1,1,0.9479070380276018
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.6112590700188846
1.15.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.18928932738178209
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.8624736758165881
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.4031610161253655
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.254587691098717
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.40302242106753927
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.4113697285558381
1.15.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.6063474160973922
1.15.0,core/src/main/java/org/apache/calcite/schema/SchemaVersion.java,0,0,0.19905994722109
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.10743454614263429
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,0,0.41761565251745775
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,0,0.49526523114888193
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,0.21505838282494127
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.2546958197378444
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/LongSchemaVersion.java,0,0,0.24463877449605737
1.15.0,core/src/main/java/org/apache/calcite/rex/RexProgramBuilder.java,0,1,0.8408340313760508
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalc.java,0,1,0.5560591385495981
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdPredicates.java,1,1,0.9679766433636819
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/FilterProjectTransposeRule.java,1,1,0.536621448906768
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,1,0.6664921031903485
1.15.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.6432529376784545
1.15.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.3071750437521058
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.1995842417695499
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/ComplexMetric.java,0,0,0.17790796386836008
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidType.java,0,0,0.24573616028469686
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,0,0,0.1710865991681836
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1,1,0.621106176741126
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/GitCommitsTableFunction.java,0,1,0.7964595367398096
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/StdinTableFunction.java,0,0,0.46995422326611974
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.35698092374734897
1.15.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.12697599522799197
1.15.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14053924282398883
1.15.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5728649401382789
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.16003121231537482
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.4015753960416352
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.1870270803252117
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.11626668590754143
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.11165839438523076
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5093554844577738
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.25429873141205783
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.16003121231537482
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.11626668590754143
1.15.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7796918665237478
1.15.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5093554844577738
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.4382432412216605
1.15.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.1870270803252117
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1440736960490127
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.17844633714218663
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.49383553120498663
1.15.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5519462965021351
1.15.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.12291442603617976
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.34712435712430806
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.1898841943438017
1.15.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5328114713617133
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.4332534796897918
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.4382432412216605
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.07519476848515236
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.42599581626807687
1.15.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.09206258679725965
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.11626472402662297
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.44174142891624624
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.22299163745423017
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.1870270803252117
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.5531310136774495
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.45411303727984476
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.12447954545653837
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.07519476848515236
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.13596672579752703
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.16003121231537482
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.467830271779259
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6724580670165436
1.15.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.22095799972560928
1.15.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.7118723430035233
1.15.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.11996410487133449
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6228850234494668
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.2858323836161378
1.15.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.13613871746480777
1.15.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.11626668590754143
1.15.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4877508142259391
1.15.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.09147805761353299
1.15.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.2800044733763857
1.15.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.16003121231537482
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.1427541559786522
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.11620600643154048
1.15.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.11095855790720159
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.42285267549027544
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.38109396146709296
1.15.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.37252537338018415
1.15.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.45636730983581386
1.15.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.17435991631152584
1.15.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4414183001203077
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3219561697147957
1.15.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.1316980630069341
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.45331185476935176
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.22715912064874133
1.15.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5320507602125233
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.43780356323299835
1.15.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.5958897062551115
1.15.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.42638574050304556
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.1266289760742363
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.4282590021575737
1.15.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.2570943458260263
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.2028854416471073
1.15.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.10019710995056416
1.15.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.5205029321689278
1.15.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.13670479523984755
1.15.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.10875157325358951
1.15.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.2869418345540812
1.15.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.09652919865815886
1.15.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.21737065256305785
1.15.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.11626668590754143
1.15.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.24432618957142707
1.15.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.14739685802188687
