version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.11662367698084593
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,0,0.4149299829821506
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4573719149526675
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.17855462576510028
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.19138482542918753
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.24164927696398492
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.13635669059386263
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.41381209186545526
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.3256246210838295
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.35408451646415645
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.17825231388193585
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.3256246210838295
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.417694077721163
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6839169808814443
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRels.java,0,1,0.5571917292700963
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.11406066340301493
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.11230231287603402
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.3295345338844876
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.39474301197862477
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.21411955597285146
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4721025141222212
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.4089414637698788
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.26561613611945695
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.24395056311353736
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.37147047845898257
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.22662785887888762
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.3256246210838295
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.19804435973972523
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.21346245757019608
1.12.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.32755440241753303
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,1,0.7695847950635105
1.12.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.8174652527155223
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9792800848575468
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.19912234523486502
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.33251725964776185
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.604416898448121
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,1,0.8098159034377701
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.5915089919860621
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,1,1,0.7852977511487202
1.12.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.11268795846089255
1.12.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,0,1,0.7392967205285672
1.12.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,1,0.503788105909232
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.601420927013073
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.5743724118983305
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.6663308536271766
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.42429350966091944
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlSyntax.java,0,0,0.44343349850456526
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,0,1,0.8893060284871669
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,1,0.5947342671722248
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9010786043929242
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/SqlNodeToRexConverterImpl.java,0,1,0.7435143079410341
1.12.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.08869465532616867
1.12.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.4860131318613827
1.12.0,core/src/main/java/org/apache/calcite/util/ReflectUtil.java,0,1,0.9264495636023865
1.12.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.8535343380063015
1.12.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,1,0.8619083168421539
1.12.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.2637038817665995
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.6935575535866346
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.538399869048144
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.8761516290872978
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.39689926135728604
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.7949957006555666
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.7702897075961034
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,1,0.5272002667597974
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,0,1,0.7631762467472635
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7310876035734093
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,1,0.6465449319916403
1.12.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,1,0.823600647776286
1.12.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.7579654332706387
1.12.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeAssignmentRules.java,0,1,0.531125887116134
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.5698983315349957
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.14466721214204
1.12.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraRules.java,0,1,0.639401698376853
1.12.0,elasticsearch/src/main/java/org/apache/calcite/adapter/elasticsearch/ElasticsearchSchema.java,0,0,0.18623848117990324
1.12.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,1,0.5981742276635421
1.12.0,core/src/main/java/org/apache/calcite/model/ModelHandler.java,0,1,0.9547934725902624
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.1447917233128516
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.16205247822649568
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,1,0.5090050710288265
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,1,0.519602267059535
1.12.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.5123778964654442
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,1,0.5241467767901594
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.12398640369382218
1.12.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.5988579384108351
1.12.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.11830628603480256
1.12.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.13021591216023726
1.12.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.37279493070418585
1.12.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.2698116102541169
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,1,0.6105023100327561
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,1,0.5563156506823862
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.2156048351671576
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,1,0.5551831248654744
1.12.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.6560857069439878
1.12.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,1,0.68892867192897
1.12.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.33967308592230233
1.12.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.40792771017477425
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.4667672817358908
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.43970151113010897
1.12.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.17843224547632536
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,1,0.77757521892754
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,1,0.6127309579197351
1.12.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.29799655233206407
1.12.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.1224540664293621
1.12.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5379487862355647
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,0,0.4704504488684198
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.550429959229673
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.4462534792574109
1.12.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.5276984425326825
1.12.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7721691924032666
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.379775651669215
1.12.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.35561357214392764
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.19815789827559893
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,1,0.7175697139345
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.7560020916992537
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.8404928840500343
1.12.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,1,1,0.5162415876248966
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.25957117934305673
1.12.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.2552813301603226
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,1,0.9997413469413219
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.35872733597228096
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.831888804930437
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.48474012381991033
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9993000422050684
1.12.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.13537559503631885
1.12.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.4634092166680693
1.12.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5746945109021595
1.12.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.17015279166996827
1.12.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.42652244495538794
1.12.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2088628572429392
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.13021591216023726
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.11884256082033716
1.12.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.13930853751801087
1.12.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5408252554576072
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3133427547550652
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.17015279166996827
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.13021591216023726
1.12.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.520470846931635
1.12.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7021961056845333
1.12.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5408252554576072
1.12.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.4634092166680693
1.12.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2088628572429392
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.14508717167363322
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.10593672494667919
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.373982301330003
1.12.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.4925076062139533
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5621014987335051
1.12.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.13603012833795186
1.12.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.2012976312787123
1.12.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.11280684284431049
1.12.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.35479729162252505
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.22383447552819347
1.12.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,1,0,0.4098912828297729
1.12.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14068231598582454
1.12.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5427202834426182
1.12.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.20387045825748254
1.12.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.46758980282570944
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.4634092166680693
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.08058453590071786
1.12.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.44293633152760764
1.12.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3880085047712693
1.12.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.355952914959693
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.22327945007375166
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.10175983408025074
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.1332123813144286
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.43638113324785194
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2088628572429392
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.4639579515876215
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.31357120316005593
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.4874115563630006
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.13386908269353992
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.08058453590071786
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.15285866500899228
1.12.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.17015279166996827
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.465590137789942
1.12.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6671440173107337
1.12.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6090510990953771
1.12.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.1371969113163863
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6277416033745956
1.12.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.28696122524773937
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.1017925273295202
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.3208540261532437
1.12.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.15139754611531
1.12.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.3440697861925003
1.12.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.13021591216023726
1.12.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4777432352884181
1.12.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.08865336063898255
1.12.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3045315601887099
1.12.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.17015279166996827
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.1497208326814354
1.12.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.13062128493193242
1.12.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.12087776181491265
1.12.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.327493337441337
1.12.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.4448747863077401
1.12.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.4004495794412509
1.12.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.4782160604224713
1.12.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.20448233115593417
1.12.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4519078836383641
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.31634025542020744
1.12.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.15758307890169904
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4551975534286284
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.2681574794333129
1.12.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,1,0.6331875404164494
1.12.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.21925647808736978
1.12.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5323934522832715
1.12.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.48521918948012716
1.12.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6748654577040268
1.12.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,0.48128492594680045
1.12.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.45712424458755035
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.13687259988765194
1.12.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.584159099231555
