version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.07555827400673407
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.192462302107568
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.192462302107568
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.14660581531577446
1.4.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.22881940740026388
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.1911619152755149
1.4.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.689564113933862
1.4.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.28685439889179876
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5533367199669567
1.4.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.192462302107568
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4514674050138054
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.192462302107568
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.19237182962119603
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.18864616013058796
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.5002119672713576
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.6053141386658863
1.4.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.02166924072856688
1.4.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6420056685363714
1.4.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,5.5080888251779716e-08
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.08568062958574228
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.03120046515193865
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7479297587654594
1.4.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.18693115615485648
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.33589091791642495
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.002751182926781318
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.1617514588306733
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.49222788040415416
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.15968702794275327
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.14812761760733367
1.4.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,0.2809177468627673
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,1,1,0.841939760757106
1.4.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9897558932210163
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.9065613043218531
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9857277753516196
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.14190162424279731
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.0536564197702446
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,5.443438811693488e-07
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.150090497679883
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.37316346753572266
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.2982507812938321
1.4.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,0,0.18776746723023258
1.4.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.9533556376005325
1.4.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.8141637951356487
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.8989619466254289
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcMeta.java,1,0,7.566055257034543e-08
1.4.0,avatica-server/src/main/java/org/apache/calcite/avatica/jdbc/JdbcResultSet.java,0,1,0.9540541985333266
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.9170505838745768
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,1,0.999718323830426
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,0.0042470462229423816
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.8496091299713466
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,0,0.005307125041406112
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.5024094862132052
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.2908823589860999
1.4.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.331971216691697
1.4.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5801673716421882
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4170923661905436
1.4.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.15062955193826638
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.00014770202856094215
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.21047124817633864
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.050379865607277266
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.27608714307435317
1.4.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.11989826370711437
1.4.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.35821388466306
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattice.java,0,0,0.008870314833193243
1.4.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.09476262518619172
1.4.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.1754539057785975
1.4.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.16227491725634602
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.06505193077908968
1.4.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.3098270165562883
1.4.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.11246690301241231
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.21318198983112727
1.4.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,0.2860176179771116
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.19047270901943666
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.6523697003768563
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9899659482898976
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19047270901943666
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.0286446975208571
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.16667519013417545
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.11754839801435335
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.0698501549083027
1.4.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.1857574097245313
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4857533398170342
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.08985718994948562
1.4.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.3840316406678139
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6184052725900274
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.8023377191199339
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.3672906826766032
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.21023564851526091
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.21880374664775712
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.22115404402752417
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5997741526006247
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.6086451876668776
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,5.240255951066575e-07
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.15201928251932878
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.022460664027812636
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.013035395683266515
1.4.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.015558877983918393
1.4.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.008462674740931667
1.4.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.856705887594092
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.7563704149483398
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6193211141327958
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.01126291971711962
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.41382468676807177
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.454780403049135
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.38770997381525596
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.2278180015522523
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.2531348032236542
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.29367600806363336
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.1969880763578061
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.18864616013058796
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.4067268013452142
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.19855447511660604
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.40474294807960703
1.4.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.0013552624929562438
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.49493685988371733
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.44175578316597125
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.40365853780320843
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,2.069602150394879e-06
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.14201625756329678
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.11172226891640684
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.15720935513280773
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.442272018201167
1.4.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.15408147678730075
1.4.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,0.3282897587719354
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.17736051442306158
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.20803859824526197
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.3909098308484286
1.4.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.058913128109660956
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.8017405645078762
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.38181560734401115
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.003400215704691946
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.6873187463326222
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.18427308230352696
1.4.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.0009944747481382442
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,1,1,0.9592599699680275
1.4.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,2.313782268823683e-08
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/JoinProjectTransposeRule.java,0,0,0.08972428253215461
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.8954788478213691
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8841078033157951
1.4.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.015338586386794778
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.23089070735804115
1.4.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.22359817523154288
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.09266904245921924
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.13376730148653282
1.4.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.15118993655713528
1.4.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.36818242244560845
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6474610258421656
1.4.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.0798045119718874
1.4.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.0013311697110228926
1.4.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.08716237899128461
1.4.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.8686311600904739
1.4.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,8.949606015605938e-06
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.10694630809999482
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.45742453632641056
1.4.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.14922136614690137
1.4.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.4171620868233154
1.4.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.38360058975461264
1.4.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.18864616013058796
1.4.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.18864616013058796
1.4.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5765876710097635
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.4150875388962968
1.4.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.263584581872729
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5544623967678441
1.4.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.022102932668507283
1.4.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4933840148835151
1.4.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.344309100315677
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.10236727409421176
1.4.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.23061796619915984
1.4.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.3182948536194742
1.4.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.1834405314196101
