version,file,true_label,predicted,probability
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.07252783544496759
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.09410499124737538
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.9289096742128387
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5475490482195743
1.6.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5570815184318986
1.6.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.0014478453828471543
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.2942164910797366
1.6.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.4316965403122234
1.6.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.014217063379349349
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.27515456114017245
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.20417018312599527
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.14307951128857552
1.6.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5896213029035049
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.06757514881451787
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.20417018312599527
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.20417018312599527
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1352177897535864
1.6.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.12790108728720398
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.21921612739133342
1.6.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6198048092977447
1.6.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.23736093136408307
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5461624954461862
1.6.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.20417018312599527
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.9843664461141856
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4504236375144081
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.20417018312599527
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.22299468042194148
1.6.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999999403750495
1.6.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.08963685578152158
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.6319879517835773
1.6.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.030005839441869013
1.6.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.5656889209809265
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,0,0.47432235004928924
1.6.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8321605742259258
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,1,1,0.57735498704634
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.7358508821539193
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.672939227162891
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.7576911332899976
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5469062590395469
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.8313099802801163
1.6.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,9.928766672729893e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.5178782065444409
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.19963565811405087
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.22170411919090943
1.6.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.9794042689003389
1.6.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.2739650602926126
1.6.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5940398423190058
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7317072295823805
1.6.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8132232822584617
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.0014078894317095594
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.7142623878085169
1.6.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,0,0.03255080059350896
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.30633767590425126
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,0,0.2105014126910639
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,0,0.4227749419475847
1.6.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5738981092437718
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.2613135021261977
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.25078562663030857
1.6.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.13460889521558808
1.6.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5349828310404507
1.6.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.20156679210741832
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.30698342383634647
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.2549031094179034
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.3724190652643264
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.2278957170744658
1.6.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.05612633337029907
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.06550713968312696
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.09442238409080407
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.706100091899808
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.8548606031459361
1.6.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9938547907200792
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.24472663794369395
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.520066688577699
1.6.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6035965534814274
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9998988096624126
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6959814082433629
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.40850964570337067
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6851462025159892
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.18053959601232822
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3687452458396711
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9961207421451616
1.6.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.3563809898576389
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.9613223790850277
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.39754115307183996
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.881266629766571
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6626646283188166
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6508556476652024
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,0,0.4921789139013853
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.42269848238029367
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.7443802035871127
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6464405604675558
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.23883884377130898
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8285270824390834
1.6.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6692497911581942
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4113517475570218
1.6.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.12048739519563625
1.6.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.3149999311959233
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.9999950351108071
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,5.648746360912507e-17
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.22111795376557897
1.6.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.11774350352223849
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.03262129236645794
1.6.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6790294137744388
1.6.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.04592393324264946
1.6.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.35625768885046466
1.6.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.054220584970360454
1.6.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.21288174878982874
1.6.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.10081538377800316
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.5864429604344266
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.191602351636291
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,1,0.6207955662425212
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,1,0.5946543223323388
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,1,0.5038292590520719
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.34372100143287576
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.5814630415306485
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,1,0.5165600587633745
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.20575610184677484
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.33979401094889555
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.6435521780131059
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,1,0.9999999519136901
1.6.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.7728542051368212
1.6.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.20692134341937968
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.14562282599269658
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.20319856976856915
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.20319856976856915
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.108437096302827
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.2101750905839402
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.20692134341937968
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.11582010794693023
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.41754151512281706
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.20908550591375985
1.6.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.44326273760182794
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7015583214531633
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.3774280267516759
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.15101379953569544
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.6085400146704097
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5670089398169524
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.17836175842026894
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5958228858148887
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.5222787919940329
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.32192534012976537
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.667643401735117
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.5953847689580867
1.6.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.009772400113726753
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.015087090141564813
1.6.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8497066253005365
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6408444735395711
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.013468764004431427
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.44602383711163796
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5405185468489226
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3246723529036602
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20027080230390515
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.566611197411357
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.341202542250553
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.2812989572158027
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.3381144229279674
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.22276099569446986
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.516636260615655
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.4164507117420377
1.6.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.0008604957178715995
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5111203655176831
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.7874492011930997
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.7335774514470438
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.3539692102755266
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6560824273853221
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,4.2751866820287725e-07
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,1,0.520801428423243
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.18208500130113742
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.06981647363866363
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.18006332903717734
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.31320207562829694
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.1753017810045712
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.1753017810045712
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.0033156179078746187
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.13811181545114576
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.12574918196488688
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.9136769217338614
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.9507584427315606
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,0,2.676409707023102e-05
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7334016512872973
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4810951685441864
1.6.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.15897606722098667
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.4694731883751372
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.019147338046218983
1.6.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.17506861442308783
1.6.0,core/src/main/java/org/apache/calcite/sql/type/ReturnTypes.java,0,0,3.0232627871595723e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,0.0007070910912947751
1.6.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.32373955702336166
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.15044903642053198
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.31761660119558777
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.09256970978762655
1.6.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.14708103274178783
1.6.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00012484140221777362
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.10809271142436579
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.45900518682836
1.6.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.13095636709161587
1.6.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5396356138163355
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.1351742479940134
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.14609145933105058
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5417121836108325
1.6.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5487263080093503
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.7046303157160215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5790762705036746
1.6.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.5318698166822619
1.6.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.15290586760540362
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.3265559459243732
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.059751058267484856
