version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.20371123878461186
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8237554497638857
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5340387523033331
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.20371123878461186
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.23106337871549076
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.12011190271151796
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.6079816840763616
1.8.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.049648414077651
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.8269172133626568
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.600238198190264
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.514104714330108
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9912240002452114
1.8.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,2.8302053987168076e-05
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.5473893953157274
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.4337119492315121
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/AbstractCursor.java,0,1,0.8959208961941084
1.8.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.22602673400842305
1.8.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,1,0.5649688751177931
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.5352240525032737
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelect.java,1,1,0.7622528881162012
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,0,0,0.2436383837269851
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,0,0,0.45406316101186445
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.877476606577096
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.27015365695691684
1.8.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,0,1,0.5008917654497826
1.8.0,core/src/main/java/org/apache/calcite/sql/type/ExplicitOperandTypeInference.java,0,1,0.6743359556205442
1.8.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,0,0.06722093320058213
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,0,1,0.8356162467577356
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,0,1,0.7608693133692781
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CollectNamespace.java,0,1,0.5965130934655454
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingNamespace.java,0,0,0.2528156712401417
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,0,0,0.4468640784092257
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,0,1,0.7502537981634816
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/JoinNamespace.java,0,1,0.6508788869753961
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterNamespace.java,0,0,0.25054826104930883
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,0,1,0.6978988441368613
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,0,0,0.24194743675559957
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,0,0,0.15524750272323212
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.6035435418134868
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,0,1,0.5991138272947544
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9830563963140705
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,0,0,0.2796963144808061
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,0,1,0.6076442058139436
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,0,1,0.6150644679315257
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,0,1,0.7394145253360844
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithItemNamespace.java,0,1,0.6505274443302279
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithNamespace.java,0,1,0.617910870142469
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7063891721208797
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,4.1016364171409894e-36
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.6942192340238532
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufMeta.java,0,0,0.27980066236901047
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufService.java,0,1,0.8950572028772769
1.8.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9786998022324163
1.8.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9342394749505005
1.8.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5689828915293585
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.3960918175843589
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.11083263418329165
1.8.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5873603789112032
1.8.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.20192371529403463
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.2897681294744507
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.33590735287280504
1.8.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.3354107577032407
1.8.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.08526130231087374
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.14486306010972125
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.08121584026068698
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.809190309999116
1.8.0,core/src/main/java/org/apache/calcite/util/Litmus.java,0,1,0.6751223345013989
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,0.002503136605031181
1.8.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9662842713899357
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,5.970366934628245e-05
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9990352123829727
1.8.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.33167610498921113
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.6799927073420028
1.8.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.988481640188565
1.8.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.609930633643863
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.31647175075108197
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.12670094696051412
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.31248923155991826
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.7121589359938924
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.19468722970958277
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,1,0.9870157973110545
1.8.0,avatica/core/src/main/java-filtered/org/apache/calcite/avatica/util/FilteredConstants.java,0,0,0.2779577357742689
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4299397982626917
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.539191401793541
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.5218038213148054
1.8.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.09286810876803721
1.8.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,0,0.1461455604059676
1.8.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.4441383665709995
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.4977930247742893
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,1,1,0.6206332038814432
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7944188104720925
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.6263682395984685
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.9999999976604523
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.49668989176088135
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9662074939941219
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9996717183412526
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,0.4907853918957233
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.4645191027633835
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraFilter.java,0,0,0.3482949556101625
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraSchema.java,1,0,0.24610172156943294
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MaterializedViewFilterScanRule.java,0,1,0.5023908906748158
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.08843511269615724
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7348694329381283
1.8.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.39272577746660053
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.40368419376066805
1.8.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.09754358620842861
1.8.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.26183682521041185
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.12011190271151796
1.8.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.12712343480001972
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.1442455928636332
1.8.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6103113627283694
1.8.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.30059283424634814
1.8.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.05456856645937177
1.8.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.20961250668178147
1.8.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.0999049557310958
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.3829275308551247
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.4370310162103517
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.462627256477013
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.3955611383554589
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.2074550997447901
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,0,0.48252836301293256
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.35242550932562
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.12616002106083224
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.19875924770945722
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,0,0.431697574574185
1.8.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.6809594871132082
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.7106950536327538
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.2835943689108533
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.8887422673504606
1.8.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.20555249486744798
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.2030447415439847
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.06755086574392465
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.18818394435400676
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.20555249486744798
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.10212938574291117
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.18116787762170578
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.12321648730059655
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.20084858429732624
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.2104082900212754
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.45218230252500635
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.3505243864029821
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.24232806719395053
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.6995219220574557
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.5331345678993012
1.8.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.008524037504391301
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,1,0.5374498403074656
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6278479173226045
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.011491834510700134
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.47012826737565533
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3074633709636611
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.3450340227665478
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.12011190271151796
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.20084858429732624
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.22563761956582942
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5300882258289535
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.4004106310134925
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,0.22585403695655976
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.806626553670831
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,1,0.650736733885497
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.17922832704449526
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.12066162683376594
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7803560721316514
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.486804904340758
1.8.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.13771001104721842
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.44733157306356325
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.08115183473634244
1.8.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.07579612158581371
1.8.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.26129418188294945
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.18717730989357523
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,1,0.5101059997197145
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,1,0.6977705846122259
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6078912971441933
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.07729211830673052
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.17244575314676058
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,0,0.41292056434951097
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,3.5649486383691406e-13
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.22478888145952866
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.09376706604937336
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.9971606968683615
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,5.349978241205604e-06
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,0.06461276670512635
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,0.08602918527107394
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,0,0.2960469322342147
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,0.24617620518526642
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,1.0
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,0.17692520797521327
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,0.17692520797521327
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,0.17692520797521327
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,0,0.32148750184260333
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,1.0455648645133723e-14
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,0,0.00034881475094337305
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractService.java,0,1,0.8024086586689814
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClient.java,0,0,0.17692520797521327
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClientImpl.java,0,1,0.5362161828678282
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionConfigImpl.java,0,0,0.16508335002490265
