version,true_label,predicted,probability
2.4.0,0,0,0.2151809499082719
2.4.0,0,0,0.41821749644301437
2.4.0,0,0,0.00011841935079860198
2.4.0,0,0,0.031202685476579773
2.4.0,0,0,0.0030541222836863884
2.4.0,0,0,4.654388619314899e-05
2.4.0,0,0,1.6296795654932867e-05
2.4.0,0,0,1.517264577988688e-09
2.4.0,0,0,1.768672820194512e-05
2.4.0,0,0,2.8303178337458973e-30
2.4.0,0,0,0.00010245537074863929
2.4.0,0,0,4.0974588345013196e-12
2.4.0,0,0,0.06575122203274761
2.4.0,0,0,7.775101714260694e-10
2.4.0,0,0,7.324895972791633e-05
2.4.0,0,1,0.9970135987059306
2.4.0,0,0,0.0003601361144856496
2.4.0,0,0,1.022080143921054e-06
2.4.0,0,0,7.364655526960127e-05
2.4.0,0,0,1.079138588745827e-07
2.4.0,0,0,0.00015013158124405006
2.4.0,0,0,4.752121685241534e-08
2.4.0,0,0,7.108189499522797e-05
2.4.0,0,0,6.509661623851526e-05
2.4.0,0,0,5.130814018855976e-11
2.4.0,0,0,8.019713025108118e-06
2.4.0,0,0,0.011295765154884004
2.4.0,0,0,0.006191295270210215
2.4.0,0,0,0.0027836769795817735
2.4.0,0,0,5.686428961306438e-06
2.4.0,0,0,1.702351417476383e-05
2.4.0,0,1,0.9916271360110716
2.4.0,0,0,2.1858509332957643e-09
2.4.0,0,0,2.9611034728659737e-06
2.4.0,0,0,2.3270987892734073e-08
2.4.0,0,0,0.17411979936523533
2.4.0,0,0,2.02183973045432e-09
2.4.0,0,0,3.8055265914319665e-07
2.4.0,0,0,2.0389153376119453e-05
2.4.0,0,0,5.757333624517518e-05
2.4.0,0,0,0.0003152535817748263
2.4.0,0,0,2.0653996095630328e-09
2.4.0,0,0,0.0018723190598442987
2.4.0,0,0,0.0024951266874144603
2.4.0,0,0,2.7085654149854963e-05
2.4.0,0,0,0.0009420384755819052
2.4.0,0,0,0.0009171570998773861
2.4.0,0,0,0.02344220749515996
2.4.0,0,0,0.061261942896743915
2.4.0,0,0,2.4297714896867004e-05
2.4.0,0,0,5.1603773612556795e-06
2.4.0,0,0,0.0043756423395101985
2.4.0,0,0,0.006732547035773799
2.4.0,0,0,0.0002002278625878353
2.4.0,0,0,0.008375356682794434
2.4.0,0,0,1.2526290039501246e-10
2.4.0,0,0,0.014270578610804437
2.4.0,0,0,4.5895354994936555e-09
2.4.0,0,0,0.0006350313892398768
2.4.0,0,0,9.01591788406395e-08
2.4.0,0,0,1.1296791651683116e-07
2.4.0,0,0,0.0017780390175709474
2.4.0,0,0,0.0029508441097352758
2.4.0,0,0,5.858297660860085e-07
2.4.0,0,0,0.1421271330999998
2.4.0,0,0,0.15290610088394258
2.4.0,0,0,0.0001868274254306253
2.4.0,0,0,7.194948274125858e-07
2.4.0,0,0,0.03727398845389291
2.4.0,0,0,0.004243245509577028
2.4.0,0,0,0.00011225321737822013
2.4.0,0,0,4.468035424343861e-06
2.4.0,0,0,1.331023223034515e-07
2.4.0,0,0,0.0005534946464398722
2.4.0,0,0,9.621661618798845e-05
2.4.0,0,0,3.5485841740602903e-06
2.4.0,0,0,0.008786167394950894
2.4.0,0,0,0.00011476734820588633
2.4.0,0,0,1.492755567618117e-13
2.4.0,0,0,0.012877913300526195
2.4.0,0,0,0.027844587784127184
2.4.0,0,0,0.011070967273054972
2.4.0,0,0,0.0023565436555938028
2.4.0,0,0,0.0965606879512388
2.4.0,0,0,0.027598485007185408
2.4.0,0,0,8.576929955560082e-10
2.4.0,0,0,0.012139193761047107
2.4.0,0,0,0.0012132093554693124
2.4.0,0,0,0.1623966993773385
2.4.0,0,0,1.194450713726439e-10
2.4.0,0,0,0.00032784905726161294
2.4.0,0,0,5.429246561570805e-11
2.4.0,0,1,0.883194435552677
2.4.0,0,1,0.8553987941200873
2.4.0,0,1,0.7819654137976273
2.4.0,0,0,0.011369496412956455
2.4.0,0,0,1.2995507405795983e-11
2.4.0,0,0,0.026531325318810802
2.4.0,0,0,0.0008762910134758562
2.4.0,0,0,3.633064610845473e-10
2.4.0,0,0,4.200227553067253e-09
2.4.0,0,0,0.0009530313870244891
2.4.0,0,0,6.511129460570592e-09
2.4.0,0,0,1.2372377714803438e-11
2.4.0,0,0,5.5632785830175e-05
2.4.0,0,0,1.186908745501786e-13
2.4.0,0,0,1.2996810056317581e-11
2.4.0,0,0,0.3643602080081741
2.4.0,1,1,0.8552749323832292
2.4.0,0,0,1.1210852793785492e-06
2.4.0,0,1,0.9691259355851572
2.4.0,0,0,0.003968037946897775
2.4.0,0,0,0.0005627887748752905
2.4.0,0,0,7.12488585046409e-17
2.4.0,0,0,0.00824193788712752
2.4.0,0,1,0.8775787007685066
2.4.0,0,0,5.093634867844401e-11
2.4.0,0,0,5.121872079174869e-05
2.4.0,0,0,0.0002759042227366398
2.4.0,0,0,0.0006056366263792188
2.4.0,0,1,0.9063130091097287
2.4.0,0,0,3.4610957900230434e-16
2.4.0,0,0,1.448443805149539e-12
2.4.0,0,0,1.536697314567307e-10
2.4.0,0,0,1.073018424696124e-09
2.4.0,0,0,7.712151301068436e-05
2.4.0,0,0,4.4518664576226616e-07
2.4.0,0,0,3.085836663842654e-13
2.4.0,0,0,3.2168889930832025e-07
2.4.0,0,0,0.002488456350336285
2.4.0,0,0,3.3200995064830517e-13
2.4.0,0,0,0.0495170921199647
2.4.0,0,0,0.007004566804328667
2.4.0,0,0,0.0003671768105933196
2.4.0,1,1,0.9543019351673545
2.4.0,0,0,0.001844512029752603
2.4.0,0,0,0.016762998286320288
2.4.0,0,0,0.06715157674029468
2.4.0,0,0,0.0004175940381641875
2.4.0,0,0,0.002374014534869312
2.4.0,0,0,8.362473970984387e-12
2.4.0,0,0,0.0007424131532580974
2.4.0,0,0,4.249465896823413e-05
2.4.0,0,0,0.00013526596735405542
2.4.0,0,0,4.682094974310298e-05
2.4.0,0,0,0.010948234381434335
2.4.0,0,0,3.0498711191995752e-05
2.4.0,0,0,0.007467075752263671
2.4.0,0,0,6.017130614440288e-05
2.4.0,0,0,4.810524059871399e-10
2.4.0,0,0,2.581909138664274e-07
2.4.0,0,0,2.0169426652008464e-10
2.4.0,0,0,7.126544834962467e-05
2.4.0,0,0,0.0019891084845515055
2.4.0,0,0,0.043072814475078616
2.4.0,0,0,0.0006316269929858157
2.4.0,0,0,1.481711915343277e-14
2.4.0,0,0,0.00976334761840899
2.4.0,0,0,0.0023746119937042495
2.4.0,0,0,5.393764928889691e-05
2.4.0,0,0,0.043072814475078616
2.4.0,0,1,0.7084972936124546
2.4.0,0,1,0.949941237877406
2.4.0,0,1,0.8492931806274472
2.4.0,0,0,0.0034469350760851967
2.4.0,0,0,0.3375222752381097
2.4.0,1,1,0.8790430373479532
2.4.0,0,0,9.128511921827124e-18
2.4.0,0,0,0.008514582572094717
2.4.0,0,0,0.09982494012870902
2.4.0,0,0,0.0007869446210345599
2.4.0,0,0,0.0029467136263461435
2.4.0,0,0,0.012045121426534999
2.4.0,0,0,0.012622305023707241
2.4.0,0,0,0.014661034834591823
2.4.0,0,0,0.00012496705200612401
2.4.0,0,0,8.353525696696243e-06
2.4.0,0,0,5.232024905414084e-10
2.4.0,0,0,0.002177769547721492
2.4.0,0,0,0.018720461166198486
2.4.0,0,0,0.003866094267054506
2.4.0,0,0,0.0004356842166929647
2.4.0,0,0,2.0725217478956587e-07
2.4.0,0,0,8.569470713163371e-08
2.4.0,0,0,2.428697141905544e-07
2.4.0,0,0,0.00030983166256083275
2.4.0,0,0,0.009478804098669809
2.4.0,0,0,0.0020760239041236225
2.4.0,0,0,2.428697141905544e-07
2.4.0,0,0,2.427820319881503e-07
2.4.0,0,0,0.010061535829170212
2.4.0,0,0,0.00034707958894277517
2.4.0,0,0,6.12468142784461e-09
2.4.0,0,0,1.0509745586357205e-06
2.4.0,0,0,2.783795149774692e-07
2.4.0,0,0,0.06115611835334186
2.4.0,0,0,0.040874031602259976
2.4.0,0,0,0.0007731725757938571
2.4.0,0,0,0.08676015730809068
2.4.0,0,0,0.27899834429626874
2.4.0,0,0,2.1649933880757206e-05
2.4.0,0,0,0.003994719011948512
2.4.0,0,0,2.1081946366748652e-05
2.4.0,0,0,0.2819357752950645
2.4.0,0,0,4.5013850374018084e-10
2.4.0,0,0,1.358246778569556e-17
2.4.0,0,0,4.1177394430420785e-06
2.4.0,0,0,8.723261479781947e-10
2.4.0,0,0,4.230794396466647e-10
2.4.0,0,0,0.015659277118037458
2.4.0,0,0,2.395697145971359e-09
2.4.0,0,0,4.969635989061959e-08
2.4.0,0,0,0.0004180548830284708
2.4.0,0,0,0.039540927392378716
2.4.0,0,0,5.000607100761065e-31
2.4.0,0,0,0.00341271385640635
2.4.0,0,0,0.0002958540340431039
2.4.0,0,0,0.00018998418614794954
2.4.0,0,0,0.00025393826968752935
2.4.0,0,1,0.5451673015738285
2.4.0,0,0,0.35337227294787454
2.4.0,0,0,0.001053082932718989
2.4.0,0,0,0.04210668624439062
2.4.0,0,0,0.00485176091405106
2.4.0,0,0,0.000284492260843134
2.4.0,0,0,0.012825244595462096
2.4.0,0,0,0.03875834210314677
2.4.0,0,0,6.744885703490138e-11
2.4.0,0,0,3.183798908872256e-08
2.4.0,0,0,0.000952512163167665
2.4.0,0,0,0.1044388972057007
2.4.0,0,0,1.632027123286766e-09
2.4.0,0,0,1.3638831437714933e-10
2.4.0,0,0,7.461452836102319e-11
2.4.0,0,0,9.592985961431237e-10
2.4.0,0,0,1.2274326077924325e-07
2.4.0,0,0,5.489545731928677e-10
2.4.0,0,0,7.747011853481355e-14
2.4.0,0,0,2.951782464428799e-07
2.4.0,0,0,1.938250846847688e-06
2.4.0,0,0,0.0032468064673177996
2.4.0,0,0,0.18343215941211746
2.4.0,0,0,1.1575747815581516e-10
2.4.0,1,0,0.027102367087812967
2.4.0,1,1,0.9994108715993875
2.4.0,1,0,0.004688843740965709
2.4.0,0,1,0.9510806705291218
2.4.0,0,0,0.0016992576796407686
2.4.0,0,0,0.00014283135121187935
2.4.0,1,1,0.6503335399186202
2.4.0,1,1,0.999709099097282
2.4.0,0,1,0.9938311426450852
2.4.0,0,0,0.24686181268159268
2.4.0,0,0,0.006243857604429077
2.4.0,0,0,0.0005664753713126205
2.4.0,0,0,0.0035286392953517045
2.4.0,0,1,0.9405556474403365
2.4.0,0,0,0.0008082569823711733
2.4.0,0,0,0.007487592400809699
2.4.0,0,0,1.7660966003391597e-05
2.4.0,0,0,1.590555695757064e-05
2.4.0,0,0,0.1543905166079187
2.4.0,0,0,0.021984397856528268
2.4.0,0,0,0.0035056487965251185
2.4.0,0,0,0.0005689468567176119
2.4.0,0,1,0.831245789356624
2.4.0,0,0,0.46579504581670905
2.4.0,0,0,0.003923340118381125
2.4.0,0,0,0.07209450921235999
2.4.0,0,1,0.7934611067421639
2.4.0,0,0,0.11163995447343762
2.4.0,0,0,4.117844423827893e-05
2.4.0,0,1,0.71699307575305
2.4.0,0,0,1.8857465200553515e-14
2.4.0,0,0,1.9355866032209413e-05
2.4.0,0,0,0.004057651699705986
2.4.0,0,0,1.1039249639630951e-14
2.4.0,0,0,6.819936425766066e-05
2.4.0,0,0,0.00544263483286429
2.4.0,0,1,0.8519372198563929
2.4.0,0,0,6.422636012671355e-08
2.4.0,0,0,1.9063716408996423e-08
2.4.0,0,0,0.12014928108975269
