version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.18977605032523587
1.8.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6013059673825154
1.8.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.3149690933076621
1.8.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.05243355864620117
1.8.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.20407813670276134
1.8.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.09202534100288691
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.4006055218228679
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.45714447877283404
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.4791522495113005
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.3887567078102776
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.2134897282630811
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,0,0.46827815818223906
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.350494031193322
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.12670358396083506
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.20350902497375709
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,0,0.43584252965644704
1.8.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.7174993781192631
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.7494483638180917
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.2749559779717223
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.8890293329515022
1.8.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.20064674879607736
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.1985241725281322
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.07823261469214056
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.1910977907795547
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.20064674879607736
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.09529958764595954
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.174513421518459
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.12226263253246504
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19666331867601788
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.19200433249411564
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.4398688680397565
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.3356614949749542
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.24053632012608808
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.6903256617245128
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.5113583051223481
1.8.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.008550685843969142
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,0,0.4728285197618368
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6098548923851004
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.007189495018397376
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.45170713016821107
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.31836850905629016
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.35305722043718135
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.11960251998592666
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19666331867601788
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2208784580201437
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5094581012099751
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.39629551379096445
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,0.2258387148687592
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.7893389103482892
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,1,0.640603727827468
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.17719992964582765
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.11736853891198065
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7605354443947938
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4711006074759384
1.8.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.2069034901057421
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.42583341966896393
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.09418917586837099
1.8.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.1439583871104286
1.8.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.25382924977228816
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.18734093592416004
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,1,0.508966970214224
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,1,0.7026396528951008
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.5542838678575487
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.06821568148504283
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.16134008718997025
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,0,0.4439428618097661
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,1.375954660434723e-14
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.19789342091393478
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.08633556852327647
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.9961813063986299
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,6.155510199097203e-05
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,0.14107599101478246
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,0.07881047367333707
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,0,0.2968174923700774
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,0.27798536557588566
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,1.0
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,0.1701291198787174
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,0.1701291198787174
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,0.1701291198787174
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,0,0.4213101268536538
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,0.006852255011176207
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,0,0.0006927170595181044
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractService.java,0,1,0.7615855347504418
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClient.java,0,0,0.1701291198787174
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClientImpl.java,0,1,0.5237717324298603
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionConfigImpl.java,0,0,0.16020776692643218
