version,file,true_label,predicted,probability
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7499795800741006
1.6.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.7806083691348018
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.000796574323136156
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.7067707110485235
1.6.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,0,0.01455427130934944
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.3025065264894172
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,0,0.20782210888395294
1.6.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,0,0.3593908777201576
1.6.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5180157957183844
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.2601391575184852
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.23168574755807614
1.6.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.16425853801690726
1.6.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.5521244960381024
1.6.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.20404277695038606
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.2995238617840295
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.297618320150147
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.35883012921175234
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.19786847264863103
1.6.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.04443044408011591
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.04800613589775585
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.12479787270729935
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.7078822917746377
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.8604676957660623
1.6.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9877601029543306
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.12515226673547739
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.3392014291012006
1.6.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6125987392366512
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9998643136202648
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6939928612207732
1.6.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.4633513171804866
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6833638872253608
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.18326963097643664
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.35755631216701844
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.997432662353906
1.6.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.2736381267743807
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.9574281474116821
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.35130026364203065
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,0,1,0.8555554627658893
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6726850003144176
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6481247588230099
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.5322602408663983
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4532030874942939
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.7616109128093524
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6675800973609262
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.16874259094727517
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8253017295299655
1.6.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.6381914157363869
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4243193948289697
1.6.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.11464144898992495
1.6.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.3215189539048446
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.999999896052345
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,1.05469339830747e-24
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.21500091209236907
1.6.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.044998266021337385
1.6.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.02680208901455902
1.6.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6857774053926439
1.6.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.038049203400708116
1.6.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.3510808629800682
1.6.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.05792118577543621
1.6.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.2174518696545869
1.6.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.11573177004717591
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.5626760222722634
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.1938409450402751
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,1,0.6251348338755972
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,1,0.5754925584141786
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,1,0.5172282282048699
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.34349583881960055
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.6010074164309441
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,1,0.5157251833369005
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.20789349519017164
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.34609024145275563
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.6544876430628483
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,1,0.9999999998561901
1.6.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.7394668730958961
1.6.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.21037776791327403
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.14814988848866176
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.20597125422567422
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.20597125422567422
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.07859752966107182
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.2074444985266424
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.21037776791327403
1.6.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.12490299881699472
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4229065373889139
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.22456510518946637
1.6.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.4750607345552615
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7089798999141596
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.4071713279661466
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.15456642895268222
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.6119712039357228
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5689257401808008
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.19943042668519512
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.6076504116312389
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.544406761924052
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.32819299262070284
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7341201017458306
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6223402185020175
1.6.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.01044007759414735
1.6.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.013292830429923365
1.6.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8483246424490337
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6484983586838758
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.01452401352683941
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.43091865304483135
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5527349773546035
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2890496355148787
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20122389730476456
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.6045988504275281
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.332305626955365
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.28554405819985346
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.14814988848866176
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.3544587508679497
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.20559927307636597
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5109723630461357
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.4212226123568483
1.6.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,5.566159058165786e-05
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.46322524907997953
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.8003342712775202
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.7316408920634633
1.6.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.22973214554617913
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,0.004848912098027489
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,2.7492498098795264e-07
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.45395274198561025
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.0521500854582119
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.06065128803642569
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.14940063096110837
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.289525779167048
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.17422240374638254
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.17422240374638254
1.6.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.0015921927095975767
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.14046709321541065
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.12632632020073067
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.9231997049829369
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.9648988919229339
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleCall.java,0,0,1.3021626651237504e-05
1.6.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7562797787721611
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4961799615130759
1.6.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.1563437977146189
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.47831288504077224
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.01942560414671332
1.6.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.05803067098505083
1.6.0,core/src/main/java/org/apache/calcite/sql/type/ReturnTypes.java,0,0,1.0311871428420377e-06
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,9.313665737177271e-06
1.6.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.32656744484846967
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.14476829110740758
1.6.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.3275879048514102
1.6.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.07933806766240283
1.6.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.11852168402168463
1.6.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00016457822794217937
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.08806380521014687
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.47305945152035606
1.6.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.13086068809402351
1.6.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5072437629018962
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.13349951195276333
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.09741774847173562
1.6.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.2021984460120215
1.6.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.559450603535913
1.6.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5557629798266728
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.5806956419301493
1.6.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5719116818492046
1.6.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.5326222707353294
1.6.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.14755757326721672
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.3293552051983705
1.6.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.14814988848866176
1.6.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.14814988848866176
1.6.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.03633627587011936
