version,true_label,predicted,probability
2.1.0,0,0,7.324415912457788e-06
2.1.0,0,0,0.015684787504758813
2.1.0,0,0,0.10618579424317466
2.1.0,1,0,0.2804316496267567
2.1.0,0,0,0.061679729174587694
2.1.0,0,0,0.0005660568736866156
2.1.0,0,0,0.0002283043795628515
2.1.0,0,0,0.015451041295946731
2.1.0,1,0,0.15028385249069962
2.1.0,1,1,0.9913747908627693
2.1.0,0,0,0.00012664446453361795
2.1.0,0,0,0.008388960498578412
2.1.0,0,0,2.2666153542138407e-06
2.1.0,0,0,1.4190207088025936e-06
2.1.0,0,0,0.0014581153563391809
2.1.0,0,0,4.3653811213511496e-06
2.1.0,0,0,0.00012609774798087522
2.1.0,0,0,0.05080980517243642
2.1.0,0,0,1.606134973916332e-06
2.1.0,0,0,2.4729360675298476e-06
2.1.0,1,1,0.978392531208284
2.1.0,0,0,6.700944405735232e-08
2.1.0,0,0,0.000807487284576981
2.1.0,0,0,3.193373809481378e-07
2.1.0,0,0,0.21548197020717605
2.1.0,0,0,0.00547952216136533
2.1.0,0,0,0.00046687108863380374
2.1.0,0,0,7.058033950173489e-06
2.1.0,0,0,6.804777105362107e-07
2.1.0,0,0,0.07756058641226539
2.1.0,0,0,1.5364247404128987e-05
2.1.0,0,0,0.012059247745995061
2.1.0,1,1,0.9776519352568753
2.1.0,0,0,9.5195863633436e-08
2.1.0,0,0,0.00023461099733797377
2.1.0,0,0,0.3931084974088851
2.1.0,0,0,0.0022937831832014165
2.1.0,0,0,0.018075655238029027
2.1.0,0,0,0.00281045028850382
2.1.0,0,0,3.6420895262988716e-05
2.1.0,0,0,0.04318366584188872
2.1.0,0,0,3.229328724360607e-05
2.1.0,0,0,5.83465064978601e-08
2.1.0,0,0,0.003513977970970552
2.1.0,1,1,0.9999944809007321
2.1.0,0,0,0.42111594538698977
2.1.0,1,1,0.9880075732624731
2.1.0,1,1,0.994676540479929
2.1.0,0,0,0.1250223344795234
2.1.0,1,1,0.9820975872107902
2.1.0,0,0,0.23501819600760224
2.1.0,1,1,0.9999999666189205
2.1.0,0,0,0.00380057990814302
2.1.0,0,0,0.15904881650687955
2.1.0,0,0,0.011885889682756084
2.1.0,0,0,2.3429957716203537e-06
2.1.0,0,0,0.000352465170873877
2.1.0,1,1,0.9984020649810499
2.1.0,0,1,0.9938232034844189
2.1.0,0,0,2.406241429301232e-07
2.1.0,0,0,0.0010597457227584529
2.1.0,0,0,0.014930784617912564
2.1.0,0,0,0.02981322552680634
2.1.0,0,0,0.046543673603741446
2.1.0,1,1,0.9859442844963736
2.1.0,0,0,0.0005970016813589298
2.1.0,1,0,0.004732299731978402
2.1.0,0,0,0.000547954397014563
2.1.0,0,0,0.004545517596031194
2.1.0,0,0,1.614069184369423e-05
2.1.0,1,0,0.10717275049295928
2.1.0,0,0,0.00021903623220348534
2.1.0,0,0,8.336264935656421e-05
2.1.0,0,0,0.020993222678923357
2.1.0,0,0,0.0006730227286816161
2.1.0,0,0,6.493446678193805e-07
2.1.0,0,0,1.6173278138340415e-06
2.1.0,0,0,7.875893976040844e-05
2.1.0,0,0,0.03980936209079203
2.1.0,0,0,1.1890155360712501e-07
2.1.0,0,0,9.805979452399977e-06
2.1.0,0,0,3.194782421613474e-07
2.1.0,0,0,0.00012001562121922479
2.1.0,0,0,0.001570123761287459
2.1.0,0,0,0.00041350595823091784
2.1.0,0,0,0.0007850907363191395
2.1.0,0,0,1.5099236512306783e-05
2.1.0,0,0,0.0034337909669641055
2.1.0,0,0,0.003815289888288631
2.1.0,0,0,0.003743516786538306
2.1.0,0,0,0.0017142280742114832
2.1.0,0,0,0.0006619433871583468
2.1.0,0,0,0.2425269501164741
2.1.0,0,0,0.19991625423007314
2.1.0,0,0,0.00023045462676600013
2.1.0,0,0,0.00014868833541387943
2.1.0,0,0,0.01622796111057897
2.1.0,0,0,0.006395216868742742
2.1.0,0,0,0.00042761637938912344
2.1.0,0,0,0.0017535689983019663
2.1.0,0,0,8.051080468323485e-06
2.1.0,0,0,0.008559109779569245
2.1.0,0,0,0.00013897222217883884
2.1.0,0,0,0.011128628829808867
2.1.0,0,0,4.27777343365662e-07
2.1.0,0,0,0.004011121652336456
2.1.0,0,0,0.012906381536338885
2.1.0,0,0,0.00027280646633324036
2.1.0,0,0,0.008494752475318673
2.1.0,0,0,3.736391975138912e-05
2.1.0,0,0,0.008163014748364993
2.1.0,0,0,0.0014632981609077236
2.1.0,0,0,0.0004945267124711675
2.1.0,0,0,5.87859970802699e-06
2.1.0,0,0,8.307189937508465e-06
2.1.0,0,0,0.0028924607034580634
2.1.0,0,0,0.0008065575634554444
2.1.0,0,0,4.311924874681778e-06
2.1.0,0,0,0.032715773765955074
2.1.0,0,0,0.0005024295593315724
2.1.0,0,0,7.573554739671082e-07
2.1.0,0,0,0.014480491990746282
2.1.0,0,0,0.11882737436617626
2.1.0,0,0,0.0046879896696156815
2.1.0,0,0,8.095612108131797e-08
2.1.0,0,0,0.27436366765619513
2.1.0,0,0,0.13513967808637992
2.1.0,0,0,3.63486337786779e-05
2.1.0,0,0,0.019506151990030866
2.1.0,0,0,0.018937736510441127
2.1.0,0,0,0.1839400387721919
2.1.0,0,0,0.0005890352663436
2.1.0,0,0,0.018002709653117753
2.1.0,0,0,1.2035496629557752e-05
2.1.0,1,1,0.9201671942069793
2.1.0,1,0,0.039956864125740926
2.1.0,1,0,0.2050610460166731
2.1.0,0,0,0.0008283004102310716
2.1.0,0,0,6.145256489200628e-09
2.1.0,0,0,0.16401405661412863
2.1.0,0,0,8.89708069980954e-05
2.1.0,0,0,3.505280765110395e-07
2.1.0,0,0,0.0019546811071746053
2.1.0,0,0,1.4602213685867285e-06
2.1.0,0,0,1.5810762877305123e-08
2.1.0,0,0,0.0001091106897789634
2.1.0,0,0,2.2537334384192043e-09
2.1.0,0,0,1.0073421544475279e-08
2.1.0,0,0,0.0067625841995808365
2.1.0,1,1,0.9997385084260004
2.1.0,0,0,0.0006552279782002434
2.1.0,0,1,0.9999999677525017
2.1.0,0,0,0.05341434038087891
2.1.0,1,1,0.9966374155243817
2.1.0,0,0,2.043277859210678e-06
2.1.0,0,0,0.05835556347298624
2.1.0,1,1,0.9907948155714281
2.1.0,0,0,0.033335935663676694
2.1.0,0,0,0.017361758450707636
2.1.0,0,0,7.6436843301426e-05
2.1.0,0,0,7.819704746717302e-09
2.1.0,0,0,1.0706180153276676e-07
2.1.0,0,0,4.26625910581215e-06
2.1.0,0,0,0.006532876647930828
2.1.0,0,0,0.0001380354079986691
2.1.0,0,0,2.7939972710826283e-06
2.1.0,0,0,0.0003499843702716389
2.1.0,0,0,2.803662454519031e-07
2.1.0,0,0,0.04918782044329907
2.1.0,0,0,0.0001554762837696595
2.1.0,0,0,0.0005911277628156382
2.1.0,1,1,0.8557122472414374
2.1.0,0,0,0.006347868546676055
2.1.0,0,0,0.022938156534132302
2.1.0,0,0,0.1389506799437877
2.1.0,0,0,0.0006865519933442207
2.1.0,0,0,0.0018992752919941632
2.1.0,0,0,1.6002223827699964e-07
2.1.0,0,0,0.0011646613970586854
2.1.0,0,0,0.0005981979793526811
2.1.0,0,0,0.010466989366478234
2.1.0,0,0,0.00015182055944545065
2.1.0,0,0,0.0032456136113195
2.1.0,0,0,0.0009272171604875216
2.1.0,0,0,0.06821369973683282
2.1.0,0,0,0.0001374382579893653
2.1.0,0,0,3.09556248766448e-07
2.1.0,0,0,4.3898810797846467e-07
2.1.0,0,0,6.611591515549379e-07
2.1.0,0,0,0.002306553434833903
2.1.0,0,0,0.0031426681203561803
2.1.0,0,0,0.13075375804257972
2.1.0,0,0,0.06778396074539286
2.1.0,0,0,7.634854213060992e-07
2.1.0,0,0,0.0017906246794054694
2.1.0,0,0,0.006454746549067703
2.1.0,0,0,0.0004958830039510912
2.1.0,0,0,0.13075375804257972
2.1.0,0,0,0.04919717995450166
2.1.0,1,1,0.9311359619721737
2.1.0,1,0,8.145129400810858e-05
2.1.0,0,0,0.003946218937852522
2.1.0,1,1,0.9999986441870731
2.1.0,1,1,0.9469032281040173
2.1.0,0,0,4.3973058453498375e-06
2.1.0,0,0,0.00040760071428860893
2.1.0,0,0,0.0014544528774423048
2.1.0,0,0,0.0052705015329781325
2.1.0,0,0,0.040979011623401146
2.1.0,0,0,0.006563857395528195
2.1.0,0,0,0.006067848776190117
2.1.0,0,0,0.002294338181421601
2.1.0,0,0,0.0005840512245313432
2.1.0,0,0,6.0871002268309905e-06
2.1.0,0,0,1.5431159932669792e-07
2.1.0,0,0,0.04174193680165119
2.1.0,0,0,0.09469776178383536
2.1.0,0,0,0.06878602235782506
2.1.0,0,0,0.04155832056895045
2.1.0,0,0,1.9779810691312246e-05
2.1.0,0,0,8.925388495699774e-06
2.1.0,0,0,8.320974319919703e-06
2.1.0,0,0,4.080188313879979e-05
2.1.0,0,0,0.05241749719372461
2.1.0,0,0,0.028401411083567165
2.1.0,0,0,8.320974319919703e-06
2.1.0,0,0,1.9042645883031898e-05
2.1.0,0,0,0.0020656961388094844
2.1.0,0,0,0.0014432327645629221
2.1.0,0,0,8.211423525457284e-06
2.1.0,0,0,0.0027236086945602177
2.1.0,0,0,8.483749296862314e-07
2.1.0,0,0,0.0038743210283038758
2.1.0,0,0,0.004072197962036805
2.1.0,0,0,0.0021664720819993704
2.1.0,0,0,0.0044651621185398845
2.1.0,0,1,0.99962814582753
2.1.0,0,0,0.00028037158186071533
2.1.0,0,0,0.0003333899354559757
2.1.0,0,1,0.9982264556617894
2.1.0,0,0,1.1586901218780043e-07
2.1.0,0,0,1.5933363742631578e-06
2.1.0,0,0,1.6604077859296315e-07
2.1.0,0,0,2.7038441276815243e-08
2.1.0,0,0,8.389430350365683e-08
2.1.0,0,0,0.0032473221744425875
2.1.0,0,0,0.01382613983583129
2.1.0,0,0,2.677612065575763e-07
2.1.0,0,0,0.0026811554328005998
2.1.0,0,0,0.0039652219036783445
2.1.0,0,0,2.187101036582763e-05
2.1.0,1,1,0.9941468144693778
2.1.0,1,1,0.9608364562212319
2.1.0,0,0,0.01171575173674588
2.1.0,0,0,0.025959137994614787
2.1.0,0,0,0.007613879809346553
2.1.0,0,0,0.4276829813631535
2.1.0,0,0,1.3485879473892486e-05
2.1.0,1,1,0.9998058743152012
2.1.0,1,1,0.9994533924955826
2.1.0,1,1,0.9928120994581018
2.1.0,1,1,0.9983410326034542
2.1.0,0,0,0.0024724013824048447
2.1.0,1,1,0.9981532306722034
2.1.0,1,1,0.99953478669843
2.1.0,1,0,0.036614707841013616
2.1.0,0,0,0.14220554988984932
2.1.0,0,0,0.009657381832542895
2.1.0,1,1,0.9909727141655839
2.1.0,0,0,0.0001599208066600462
2.1.0,0,0,0.005778201990355795
2.1.0,0,0,0.003055751608087219
2.1.0,0,0,0.009442255544709366
2.1.0,0,0,0.16135106570033617
2.1.0,0,0,0.05510375629659069
2.1.0,0,0,0.0005441637422586387
2.1.0,1,1,0.9267011782429493
2.1.0,0,1,0.813841071420601
2.1.0,0,0,0.005006941516687824
2.1.0,0,0,0.04787237265429034
2.1.0,0,1,0.9926531541606195
2.1.0,0,0,0.08346060609860828
2.1.0,0,0,2.1641225664402073e-05
2.1.0,0,1,0.9697603587123097
2.1.0,0,0,5.537226618583758e-07
2.1.0,0,0,6.702553899960746e-05
2.1.0,0,0,0.11104950907565066
2.1.0,0,0,6.879045793306869e-07
2.1.0,0,0,0.0006592606008607233
2.1.0,0,0,0.05981471643439789
2.1.0,1,0,0.10368106658270412
2.1.0,0,0,3.1181591743948723e-07
2.1.0,0,0,9.114604039585802e-07
