version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.5796542223267334
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6566826551405885
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1514921117416338
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.1969970630838396
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.38802274745091203
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.3755843394603995
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.37561186414334935
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.8994431222291681
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,1,0.8185637154857728
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.19429554955680697
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.1619880968099699
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.37083864566339003
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.16127377013376556
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4418418432410053
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.4353098155059666
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.16681910653018076
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.4183853357985228
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.8206903758438531
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.2589516736864798
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.17041480034694287
1.3.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.32611540901545427
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.218966615113285
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.16697576091618133
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.12393765360123116
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.2839385658925745
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.14633343916882788
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.37559971686896165
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.27006966695914003
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.275657077935505
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.26655393742039685
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.46997887595502197
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.5974944475499977
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.1520659597886786
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.13412658735776614
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.14891029354693508
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.15696424928287583
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.14544233336132603
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.35316513662083887
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,1,0.5061237218758411
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.5709127172826929
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.36792072105575646
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5531535536242955
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,1,0.5078544048509164
1.3.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5355505368084351
1.3.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.28520688591130144
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.17533447625800547
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.4964015475755207
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.24692695783088206
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.28008775420555077
1.3.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.7641028376247979
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18416802452720527
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.24313478357420673
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.24313478357420673
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.22199760010015507
1.3.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.29944825512427
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.23311597517367988
1.3.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.7010381519811254
1.3.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.35078106498782474
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.3405607848413725
1.3.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.24678914901313773
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.6005377509971562
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.23298351045019594
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.5578627406658317
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.2745468789430868
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4914344405726059
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.4510246674471036
1.3.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.6839339381588713
1.3.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6397344993598882
1.3.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.19439441452792675
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.3617907471679144
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.968212396575052
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9986461335913259
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.4612795859805426
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,0.4539256289116712
1.3.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.2559123301753961
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.47210253330062746
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.5983759856191683
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.7648648152135792
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,0,0.4457733938701622
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,0,0.47561108401446534
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,1,0.7164071344050941
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,1,0.561127168010502
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.3830825949154861
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.7580232813604111
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.889233241849092
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.8409344886343162
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,1,0.7911014059239738
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,1,0.7174591551270185
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.3043125244700174
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,1,0.6029196479199858
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.6102533133117697
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.35742102108385104
1.3.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.4119272516013829
1.3.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.5169121149415459
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.6076338432508945
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.661575154234477
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,1,0.5689366213784749
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.2180047838965956
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.24006384591855082
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.6426276164031228
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,1,0.5293716695749575
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.5249625945875054
1.3.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.3188565018224692
1.3.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.21880849109480732
1.3.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.3131201887116504
1.3.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.39754180766624403
1.3.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.24061358217142356
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.2800508028397829
1.3.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.5983428661893838
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.17545303203287235
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.7308630862697159
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9602437714965508
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.17545303203287235
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.1975909481964909
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.2937774534322874
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.2408770182957419
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.18735585289977885
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.2710175872221511
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.5092432393332004
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.23288948311049812
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5595630808277223
1.3.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.5028240551129173
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6053278774919938
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7057812163507552
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.27747945597992885
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.48238981924597824
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.26446412046860684
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.2516597184323904
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.2531259728916974
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5767987779686881
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.7184802881369993
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,0.4493238831994035
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.48824738871233353
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.3258877633009866
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.17743899411459918
1.3.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.24285353133489512
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.6746858813001978
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.6546899831053327
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.33248862242228
1.3.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.6588936831723907
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,1,0.8127727521051917
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6815066826899333
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.3386583025008336
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.49167946714830035
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5533937418890444
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.39548216787609
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.31088574529813606
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.6072149796294348
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,1,0.5652552829010379
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.4838094869907963
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.3087725944361292
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.525802287529353
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2798476244551383
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2584022524174951
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.48820873625552597
1.3.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.3336315883132712
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,1,0.5549759299327816
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.363206026218912
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5711284867947
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.3895286520142142
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.5505153232386627
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.30990705171861255
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,1,0.6221483887719553
1.3.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,1,0.5645197550688089
1.3.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,1,0.5967628775267396
1.3.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,1,0.5571486426517197
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.3371761813078079
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,1,0.5813003338157556
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,1,0.5327750242095037
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.4855589024273803
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,1,0.7614292974461638
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.6851207425965231
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.42299588821721357
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9656702288958801
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,1,0.737617375903904
1.3.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.29727281536353034
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.9078647876511643
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8036202135148633
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.881638221614485
1.3.0,core/src/main/java/org/apache/calcite/DataContext.java,0,1,0.5625167268609176
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.32209169723569664
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.7720995248582222
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.6067449564081381
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,1,0.5161141751868134
1.3.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,1,0.6775634890907929
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.6775634890907929
1.3.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,1,0.6841254622058317
1.3.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.349948914269467
1.3.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.7862442498873363
1.3.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.15837868370602082
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,1,0.5843737432718892
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.37341519344286916
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,1,0.6427430543640005
1.3.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,1,0.5739470677694963
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.8194654392167333
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,0.4012181284557112
1.3.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,1,0.6094391888897129
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.678531924332726
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,1,0.5763108036584584
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.7072771196333683
1.3.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.6887838263574871
1.3.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.4808909718518678
1.3.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.39850434447344807
1.3.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.2926998765673005
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.4546212245686083
1.3.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.38185566858923065
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6422453658749121
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.41323881455292516
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.675247622684114
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.6889667366147925
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.58151706497936
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.806403059739337
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.6764904891081879
1.3.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.8067683708974772
1.3.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,1,0.5161584984403066
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.35201892264116996
1.3.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.44326598722216454
1.3.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.24822582728999057
1.3.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.6273038458505081
1.3.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.32337706321381565
1.3.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.32337706321381565
