version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.17434247465451877
2.3.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.06110040754657657
2.3.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.04269238021696266
2.3.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.2858962476832658
2.3.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.012718309267156117
2.3.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,0,0.49252878225046604
2.3.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.024195997437122058
2.3.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,1.3416882212352745e-05
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.9926766026962629
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.023415026912224843
2.3.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,8.796561313878352e-08
2.3.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.05600931956290222
2.3.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.004009992623567862
2.3.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.05310297704567139
2.3.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.19563724505280877
2.3.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.02962065975579487
2.3.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.06505505595811965
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.1792029636103174
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.026666181547239907
2.3.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.0063587943402455965
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9996362857549798
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.04105785856039659
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.9997864095853994
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.4211783237631484
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.4670552196986634
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.7375343498698512
2.3.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.0040225354436662945
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9999978689942178
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.024195997437122058
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,1.0166083459883384e-05
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.09232739742488998
2.3.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.019094779527250156
2.3.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.11852705345181969
2.3.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,0,0.4909721756608855
2.3.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.0895537899436593
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.8130085993403082
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.024195997437122058
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.00040728254671817737
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.1287993529500803
2.3.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.020121264310648257
2.3.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.020121264310648257
2.3.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.017569525725698767
2.3.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.17209344312295144
2.3.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.013515216366301803
2.3.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,0,0.49736480520012616
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.0025510531010391525
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,4.369068178581042e-06
2.3.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.030163844347421292
2.3.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.46421115223032494
2.3.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.10373084612987477
2.3.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.18757129544750148
2.3.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.12037397152377442
2.3.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.09237549641908449
2.3.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.02176404829172386
2.3.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.015897972680032214
2.3.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.01610280475641358
2.3.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.04677633617257437
2.3.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.022254092624853603
2.3.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.025504061136265153
2.3.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.013484542030804514
2.3.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,0,0.3234186486910672
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,0,2.0128211286413378e-05
2.3.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,0,0.02880411618312934
2.3.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,0.5107375157981899
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,0,0.3728470994759076
2.3.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,1,0.6314990266261168
2.3.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.254432561790703
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.01980176829679064
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,1,1,0.9999990116240643
2.3.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,0,0.000787767172067192
2.3.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,1,0.8977023775451327
2.3.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,1,0.5111027609239643
2.3.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,0,0.002032361080535075
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.10212473277420565
2.3.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,1,0.9546623798305927
2.3.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,1,0.8967137269371109
2.3.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,3.3391532007076517e-14
2.3.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,1,0.9999999999999851
2.3.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,1,0.822094493844984
2.3.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.0783704239140286
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,0,0.07316196393892793
2.3.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,1,0.6276210528015105
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.08093722030487835
2.3.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.3935718107251237
2.3.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.023706541748672077
2.3.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.059553220271153486
2.3.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,1,0.57771007634155
2.3.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.1672203730159427
2.3.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.387230484738909
2.3.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.021704713849707194
2.3.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.0849779507853577
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.0849779507853577
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.8119044184421461
2.3.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,0,0.09166196967190975
2.3.0,src/java/org/apache/ivy/osgi/util/DelegetingHandler.java,0,0,0.03915594068852637
2.3.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.23033437318773786
2.3.0,src/java/org/apache/ivy/osgi/util/Version.java,0,0,0.07973068890105454
2.3.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.006119227968460712
2.3.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,1,0.9998186204764561
2.3.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.08093722030487835
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.014586241447558636
2.3.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,0,0.17236738829281592
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,6.265786545157781e-06
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.01193304541917016
2.3.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.016061388490402072
2.3.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.011601524737046821
2.3.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.06955480749871976
2.3.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.005553684638403717
2.3.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.031931704996361485
2.3.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.06864140134676876
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.9291812046373731
2.3.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.12917246685526143
2.3.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.0073308336558702576
2.3.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.0384920035865894
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.002861281643724063
2.3.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.034659834149124234
2.3.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.04189765834530432
2.3.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.038160310959414585
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.07607590456176724
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.006354424697943441
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.01062740782297143
2.3.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.0073308336558702576
2.3.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.01575470410670923
2.3.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,1,0,0.01917617584920628
2.3.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,0,0.1772736795012582
2.3.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,1,0,0.47712657023535066
2.3.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.026469909514689537
2.3.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.05032940114097001
2.3.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.020802597662497053
2.3.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.011279423591908777
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.03237118355930906
2.3.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.028597432473012895
2.3.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.02685769363363662
2.3.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.10537327938925904
2.3.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.012993474458011193
2.3.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.04904776068096352
2.3.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.007885617110892175
2.3.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.012924137251495198
2.3.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.05542400354259861
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.1272337164301313
2.3.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.2569299067775136
2.3.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.14531517044823322
2.3.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.04464473341910441
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.04331093053784513
2.3.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.012882710336752073
2.3.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.00011234407339870788
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.01281395652823955
2.3.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.03277765851121671
2.3.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.023415026912224843
2.3.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.08719523409603397
2.3.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.07883696221904062
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,1,0.9379500498595326
2.3.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.983751281402166
2.3.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.06387830249393803
2.3.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.026469909514689537
2.3.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.03909942883479095
2.3.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.014997799497573044
2.3.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.014508602248119173
2.3.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.026469909514689537
2.3.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.06845378302973672
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.010185610530801208
2.3.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.010165841856407877
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.3825405705642733
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9182209129670089
2.3.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.0004548997920716167
2.3.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,1,1,0.9145575656083408
2.3.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.03566951158133043
2.3.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,0,1,0.5076847897155208
2.3.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.04684422565207294
2.3.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.11657990646665278
2.3.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,0,1,0.6385500338136191
2.3.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,0.23420410670571432
2.3.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.004261577622437034
2.3.0,src/java/org/apache/ivy/plugins/resolver/JarResolver.java,0,1,0.7596072495766206
2.3.0,src/java/org/apache/ivy/plugins/resolver/MirroredURLResolver.java,0,0,0.23293837055950142
2.3.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,0,1,0.8923624388517514
2.3.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.024195997437122058
2.3.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.01869682638543455
2.3.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.01869682638543455
