version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.025411378100095926
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.999021546702519
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,3.113230660587184e-16
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,1.6648819898926418e-05
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.7306955308088939
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.0028702752865304
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.0021827368999164033
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9989779358757607
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.02691937847433205
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.00019595228521158514
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,2.718466236856616e-05
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.2362091437378393
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,1.8646137622076464e-06
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.002137272553759719
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.0003648970383889243
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,1.7556410029987167e-06
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,4.959227675790292e-05
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9919152654942269
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.00012684291964435495
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.022368108970225935
1.3.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,1.1171920693785604e-06
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,1.681369295397104e-05
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,1.7191315031680432e-05
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.013640339966057267
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.009759845018323181
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.027398025914423762
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,5.376531698845349e-08
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.00010157479757478001
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.0023044273982386395
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.0023388143620309745
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,2.900730011769917e-06
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.01017337047473443
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.00355373180507914
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.021473395593955103
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,5.988806677495036e-05
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.006485407075188941
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.00014893672189706877
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.9962489610909916
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.004478521786715103
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.0280547742020127
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.0024472064125653963
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.9898728455897327
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.0013284364457659286
1.3.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.04614577560748635
1.3.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.41162608133270145
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,6.687541917639475e-09
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,1.438435889209949e-05
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.1725004818378067e-10
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,4.296356930991378e-07
1.3.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0010542104215285136
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,1.2547663864854361e-06
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,8.273615256328961e-07
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,4.4807514752745234e-08
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,2.6211931104200185e-08
1.3.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,3.030199066544148e-07
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,4.1873409965744274e-13
1.3.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00032586534690337815
1.3.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,5.370854383279658e-05
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,2.3263107782631906e-08
1.3.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,5.3230940166877976e-14
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,2.732168870768891e-10
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,6.902237159402595e-07
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.00029602143671123043
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,5.222376158031898e-05
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.038714539394210164
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.05916107321457051
1.3.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.02748892338773264
1.3.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.035147848999627716
1.3.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.46330685819579864
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.00035366416339375914
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.0008258979367182399
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9999897137611187
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.06169886490767277
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,9.589971026304625e-05
1.3.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,1.7424113382067947e-12
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.4155371246381937
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,1.5759154739648288e-11
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.017883348144154845
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.8992095320697805
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,1,0.9991138850171953
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.01671461966552276
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.007080990727858456
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,1,0.9986883370387147
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.04515727870503325
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.0021759727493960357
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9959632459794535
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.005255773816889177
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,0.00172509596991787
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,5.89304356035153e-05
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,2.0357931107985126e-06
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.11959625650364983
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.0019189092560608567
1.3.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.012542548923670344
1.3.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.04650062247584241
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.001506588868002119
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.009974780672908185
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.03170975340830185
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,2.383622174672714e-07
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,3.756849286198355e-06
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.026566949620175015
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.007105759839608841
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.00046245589924809457
1.3.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,7.337436458179792e-07
1.3.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,7.07403383701388e-06
1.3.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,1.0031596932340413e-08
1.3.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,1,0.9959548110719665
1.3.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,5.004012708957089e-13
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,3.1989563800144383e-09
1.3.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,3.1372723686564295e-06
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.00017791235488759822
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,0,7.68069103552305e-06
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9998734937920237
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.00017791235488759822
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,2.479316980786939e-09
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,2.822042448523552e-06
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,3.942925135171887e-08
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,1.6142590238956982e-07
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,4.814167700428408e-07
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.9990622794124984
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,3.6184229597810265e-05
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.0012320367825164162
1.3.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.19707449703329627
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.9550436353406739
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.999931241017505
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,1,0.9999790630156682
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.9997279261917549
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,5.4583095223923916e-05
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,1,0.9931420972186515
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,2.2704917587102498e-08
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.9999708511181711
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.998809808573355
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,3.092976101690561e-05
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,2.6556602340596283e-11
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.0024861133385830183
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,3.261987183139816e-05
1.3.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,3.426728148122804e-07
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.9675048251397659
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,1.374249961630084e-05
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.030338716481649444
1.3.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,8.14729630654222e-07
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,1,0,0.25906306088914305
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.002279350370798143
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0028621730152460887
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.3687121757698717
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.3165286045129251
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.16892604920735907
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,1,0.9999601747056803
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.5045477804830197
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,5.855147835001482e-14
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.009488286475037862
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.0002208971803825774
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.0050119322026185315
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,7.924681507212226e-06
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,4.981794057776885e-06
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.8733082151777346
1.3.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.01043021422107645
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.008478080616780822
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.017650770339849294
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,6.779383234191055e-09
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.0028071554993061667
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,0,0.19011540828756063
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,4.624756675365261e-05
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,7.125375623170301e-10
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.0016014084566053806
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.037695820600280046
1.3.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.1664236083624611
1.3.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,0.0020218131475002476
1.3.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,7.787781540909348e-05
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.058368095320881476
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.2004483425803993
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.0006837751275397077
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.001287504640327947
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.021159434358275647
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.10888970826784833
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,1.145240594497623e-06
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.007692521505502883
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.06545622905507202
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.0952536947497119
1.3.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,2.444702189220437e-08
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.973427526623836
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8819722154073805
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.6789952619062366
1.3.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,7.239317767578837e-06
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.00016228150245305427
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.15194599067353082
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,6.127637456712111e-06
1.3.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,3.72738347994324e-05
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,1.892478347481632e-05
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.038784730551348165
1.3.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.0006947316976495941
1.3.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,9.674594614234902e-05
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.019486410504393356
1.3.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,4.1272963163192933e-05
1.3.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,0,5.472863228929103e-07
1.3.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.08751195725957778
1.3.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,6.035985481636392e-14
1.3.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,4.695797369743557e-17
1.3.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9974714681728569
1.3.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.11428350956939819
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.0046386834946529525
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,4.065341088612609e-15
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,2.7373235348922232e-05
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,1.5047818228032562e-10
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.07176147951476393
1.3.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,2.2699011684460333e-07
1.3.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.0517824569117265
1.3.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,7.3138880333322206e-09
1.3.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.04674740614500775
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,0,0.0011356481904397104
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,0,9.378310213065087e-05
1.3.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.001029044322325771
1.3.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.0004012975157312916
1.3.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.0001236249149990065
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,0,0.0007889970106205962
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,6.380742963922663e-07
1.3.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.05700268736689205
1.3.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.0015556421098700274
1.3.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,2.1584299380150684e-07
1.3.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,1.7285846935727086e-10
1.3.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,6.73160180772847e-05
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.0001753336324529649
1.3.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.09440972860282033
1.3.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.0007851946500293751
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.019301287962095945
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,8.437726962255916e-16
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.19299659603446181
1.3.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.032679058314347094
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,5.206221413232692e-12
1.3.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.00040018303659900126
1.3.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.2914200622474831
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,7.368024101605188e-07
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,1.9644123593059457e-10
1.3.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.06929096209748094
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.04456912343276251
1.3.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,0,3.2250937110980357e-07
1.3.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,2.3982075768408598e-05
1.3.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,6.912143829278941e-17
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,1.0313457501839285e-06
1.3.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,5.684181789824607e-10
1.3.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,4.141321078917635e-06
1.3.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.0019059833822023464
1.3.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.002303473756005254
1.3.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.034400247062380596
