version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.6065497569491478
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11715060570743571
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.14916908143068056
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.6147565353451497
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.14916908143068056
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4582990498261072
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5143307245017567
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.14187174671059577
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaCommonsHttpClientSpnegoImpl.java,0,0,0.1823235839073748
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/RemoteProtobufService.java,0,0,0.2249420665827773
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/DoAsRemoteUserCallback.java,0,0,0.208558875061306
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.5255889546799032
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/PropertyBasedSpnegoLoginService.java,0,0,0.1518014728726619
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.13393977009577987
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20397879973166433
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.3911199156236528
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.36152729285414154
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3493281844234932
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.14982351706937322
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.19594413493386226
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.14877441687386667
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,0,1,0.6784548021503256
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1706139088214727
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.14877441687386667
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7786303631976155
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.7898627866340036
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.8912954345799107
1.8.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5823744255030656
1.8.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.772076200005461
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.5135530773749988
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6241310016135827
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.19594413493386226
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.19594413493386226
1.8.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.17591330838849267
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.19594413493386226
1.8.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5877274041142013
1.8.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.24759390391621353
1.8.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5007419688967902
1.8.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.6583452163467483
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.588780422422226
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,1,0.5135530773749988
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4163020139230741
1.8.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.47647674087378444
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.6647279665284787
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.5927088715594088
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5304980443466495
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.7330501025570485
1.8.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.127778524723329
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.6718108848137083
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,1,0.8252028307304705
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/AbstractCursor.java,0,1,0.7481583857446885
1.8.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.22659948671607952
1.8.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.40736150853914793
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.5639198940965243
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelect.java,1,1,0.5369090217915953
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,0,0,0.2659030220829986
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,0,0,0.4380153658216312
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.865551631319863
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.22733815635930976
1.8.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,0,0,0.4974338423733555
1.8.0,core/src/main/java/org/apache/calcite/sql/type/ExplicitOperandTypeInference.java,0,1,0.6244192992435487
1.8.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,1,0.6619204344719632
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,0,1,0.6993106097797064
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,0,1,0.700260456801928
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CollectNamespace.java,0,1,0.5886325662859145
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingNamespace.java,0,0,0.24869449572954017
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,0,0,0.4296466928411816
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,0,1,0.6025853478153382
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/JoinNamespace.java,0,1,0.6130838469990691
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterNamespace.java,0,0,0.24810158147985412
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,0,1,0.6859166094395632
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,0,0,0.25333592238426544
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,0,0,0.18291955180441563
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.6263515340267644
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,0,0,0.19952153178707135
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9929676060157854
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,0,0,0.27865666055436905
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,0,1,0.5859958871359722
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,0,1,0.588387115157286
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,0,1,0.7013895422182009
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithItemNamespace.java,0,1,0.6294955992018262
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithNamespace.java,0,1,0.5891560434506915
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.44127628094752946
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.0730096313578338
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/JsonService.java,0,1,0.7323241900435487
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufMeta.java,0,0,0.2129585463204144
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufService.java,0,1,0.7958864778165007
1.8.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.843577994893561
1.8.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.7805267100379453
1.8.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5143307245017567
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.48960650846556053
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.2957566506603825
1.8.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.504450034651832
1.8.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.31596288232536995
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6386077314298321
1.8.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.5926284483562001
1.8.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.23868726558381567
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.3675377806336901
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,1,0.7286693790328069
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.6470675572642691
1.8.0,core/src/main/java/org/apache/calcite/util/Litmus.java,0,1,0.5798285497302641
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,1,0.7782825306555724
1.8.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9136697100488869
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.40086795295003086
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9980186978577199
1.8.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.4608172203550461
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.8838141695442513
1.8.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.7211614039206956
1.8.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.660978977357887
1.8.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.19258446386118905
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.1648548242488048
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.30410531387188544
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.6410585246766507
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.2521293689843619
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,1,0.9646616490987023
1.8.0,avatica/core/src/main/java-filtered/org/apache/calcite/avatica/util/FilteredConstants.java,0,0,0.2209541861170804
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,1,0.5093306329746591
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.516350903979906
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.5326064236699367
1.8.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.15915669277482325
1.8.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9892788789418987
1.8.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.32184747173838263
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.35245342956852077
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,1,1,0.6711791852911309
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7891748612673078
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.5855623644055746
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.8056967684783144
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,1,0.6326330707313148
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9254853139322031
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9992416182784452
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,0.3608606541232114
1.8.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.5469240050149033
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraFilter.java,0,0,0.21696683660183622
1.8.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraSchema.java,1,1,0.63533334326891
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/MaterializedViewFilterScanRule.java,0,1,0.5844287706231978
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.17352867081932669
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7425266360459148
1.8.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.43510789602925104
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4667707560270689
1.8.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.14263276752337306
1.8.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.28386250012578074
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.5388937553154463
1.8.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.5008973620212489
1.8.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.5720392001868189
1.8.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.2807201704797616
1.8.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.14111545404709694
1.8.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.18157644427571182
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.3569197295042949
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.39086254036718976
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.4182354529570052
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.3738900527479943
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.23915931180146952
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,0,0.492810916217916
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.3748907808874423
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.1659098568325209
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.22522682430532803
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,0,0.43881548841255447
1.8.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.9640167954652699
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.7277308753679448
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,1,0.5411877153080561
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.8178119853351641
1.8.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.19643505395274188
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.14263276752337306
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.18915713182045066
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.12042236069788166
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.1968917268940896
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19643505395274188
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.35042109562755747
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.4638087486956082
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.36928360221461787
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.24000322610431044
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.6028611000482679
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.5284560466160109
1.8.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.14073857279256474
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,1,0.6457601323011696
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6092466090065092
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.28787384344164174
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4352716853323294
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2691855713932464
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.4188421428121285
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.14187174671059577
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19643505395274188
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.19594413493386226
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.4897209845881585
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.4897524684821031
1.8.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,0.2988074557829684
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6493825960131472
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,1,0.6645898409061001
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.1738577989714317
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.132979915442076
1.8.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7850011828468348
1.8.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4840841943071125
1.8.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.32944175678964466
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.32559884508160675
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,1,0.5464490918569919
1.8.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.24243936175014189
1.8.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.23313573060181997
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.18662694175105463
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,0,0.43593463775546015
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,1,0.5317554431311049
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6793672308127766
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.24577530163582434
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.25158631951305477
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,0,0.48707831359614173
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,0.17043943002623993
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.2693587652294159
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.3606843139047519
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.8945544109601409
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,0.011573755592997271
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,0.15703074689466545
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,0.14115822308393927
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,0,0.38757986799954114
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,0.08145825898497346
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,0,0.4517165602450322
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,0.1998216225778918
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,0.1998216225778918
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,0.1998216225778918
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,0,0.43684750092056546
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,2.915764661775268e-11
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,0,0.27478822509878587
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractService.java,0,1,0.5214325900719953
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClient.java,0,0,0.1998216225778918
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaHttpClientImpl.java,0,1,0.6079149327330072
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionConfigImpl.java,0,0,0.1998216225778918
