version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.35250622695744777
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.4129306319035431
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.06900935676214746
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.14293177575609126
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.11737839486195689
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.0668911692514713
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.11737839486195689
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.05664503349984203
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8733585636353138
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5291463823239019
1.5.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5572073741583694
1.5.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,3.255879695154131e-05
1.5.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.9320425035832844
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.08531243759217787
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.27449771208687535
1.5.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.20497950062096756
1.5.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9995907017737823
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.32616141795314296
1.5.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.2093625007298297
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.17121508412699213
1.5.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6272663743652825
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.08797514671160539
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.2093625007298297
1.5.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.2093625007298297
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1444327875994321
1.5.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1480563413150765
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2370962624927291
1.5.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6617976282028742
1.5.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.28055721079785007
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.562605724783026
1.5.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.2093625007298297
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.41468114785303006
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.2093625007298297
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.297825696667902
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.5459586730441734
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.4599111291306814
1.5.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.029536964432826048
1.5.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6205687975026217
1.5.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,2.518146321395526e-07
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.20574008248294012
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.7955360552725272
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,0,0.3966229953844244
1.5.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.2081359441682837
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.4682610273840972
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.24284866596559776
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcImplementor.java,0,1,0.9936520333312389
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.5467458932578049
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.844669122540541
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.9946424486453826
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9829676718441032
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.1273765199445869
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.7332460620176018
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.8427562892569005
1.5.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.995282806972237
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.2627414965559383
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.11042265885166763
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.26203417016043934
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.49741979972724504
1.5.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.530038528626053
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.6375230531729621
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.1896312071796085
1.5.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.3124357816205403
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.6898622921731051
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.41925686143074403
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.739007048119934
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.627332454377281
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.7112013655255539
1.5.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.16304841609986134
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.28289586254877674
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8663928918285976
1.5.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.7492580801561387
1.5.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.9996828553265444
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.16707786957231313
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4600096513819543
1.5.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.10725942917749602
1.5.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.372542965630236
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.32791099163722043
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.5319016692918027
1.5.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.303070214335733
1.5.0,core/src/main/java/org/apache/calcite/tools/Programs.java,0,0,0.48046399409344875
1.5.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.3711991621928738
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProject.java,0,0,0.4744647168917089
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.2609223612642156
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.14734431874784404
1.5.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.06577634989505214
1.5.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.7728157128636137
1.5.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.10664438233504388
1.5.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.42358521657592735
1.5.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.06473582063560436
1.5.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.22001735346258544
1.5.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14148651608449725
1.5.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.7610003055499669
1.5.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.1887610578084006
1.5.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.2106825563558609
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.17259939670537716
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.20889461548058638
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.20889461548058638
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.10957929181654127
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.22887237730678497
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.2106825563558609
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.1281287599198221
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.18654579386250864
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.40633355756042555
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.24467173788438387
1.5.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.3814125114287104
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.5826763541122109
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.735639155268034
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.33278824589756045
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.1754968796467203
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.6203201578735859
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5675942967836942
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.16823196108490387
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.4737892318406626
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,1,0.9581131313382896
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.3650440187899641
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.342621407626636
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.501751800228894
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.4745800857934384
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.3370126294851556
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.6484352885836929
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.34871212400700285
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.2921746930004637
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.3370126294851556
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.6083010167219675
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.46900786613789963
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.40183997083570866
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9774555201729226
1.5.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9999890993173105
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.015796466868456576
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.01730129723469206
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9164883787135978
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.9609520613955599
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.5124750595905901
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6692780932182829
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.9120158603906048
1.5.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.012787460250019995
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.003543525269391
1.5.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8741149283692553
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6529452905522696
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.030862811497861367
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4372407861029741
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5432393943443939
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.360843092156995
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20520365696178722
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4529613001611933
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.3365848893767831
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.2776870653150805
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.3376758015178426
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.23885972292758803
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5206806362590134
1.5.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.0017460579322212254
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.4619352103687032
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.4442193200519096
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,1,0.5088591853792599
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,3.266475578750836e-08
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.5318453500391651
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.23796148159730757
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6049525510262951
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,0.00067932833905716
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,0,0,0.050764088455229874
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,0,0,0.3394378615155126
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.4924951722979209
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.09366729808581535
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.04012291665159487
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.20203243287284614
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.3262423692619703
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.21244507671017304
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.21244507671017304
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.016509827390988396
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.17166350441902356
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.1883377429051819
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1328584065554405
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.46852437875407316
1.5.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.16602083436493756
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.08344026861621633
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.529877784289189
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.01362565838883002
1.5.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.22978147536060098
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,0.001259550605271213
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.852609891262134
1.5.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.3671325964084893
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.1818840269464941
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.4051732233115677
1.5.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.09722333742119632
1.5.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.0017637131940280958
1.5.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.18063851430355649
1.5.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.8390189026794075
1.5.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.0002965802397999848
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.1187217923917376
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.42478473663395167
1.5.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.16444976704933922
1.5.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,1,0.5224778997140404
1.5.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.3670461852223604
1.5.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.17259939670537716
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5828875658415258
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.4090490260657117
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.20878913678198313
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5683719325791404
1.5.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.03763538807492944
1.5.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,1,0.5375960893898849
1.5.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.31075726410934246
1.5.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.20735024506621413
1.5.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.11554673195458019
1.5.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.2380341093145903
1.5.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6109941767970238
