version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.7375600920238689
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.8398872535921718
1.5.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.981194765794659
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,0,0.32155919015470447
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.03272980980985817
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.1391482082390643
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.326820179980048
1.5.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.5414967503661885
1.5.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.6982813024048193
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.12843960732963278
1.5.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.3219579444956387
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,1,0.7324775733747361
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.4467946679674753
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.7569643636174939
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.6517521436248085
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.7175402194517366
1.5.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.15140845474080988
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.27037982500464675
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.8603842440692833
1.5.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.7077304305034586
1.5.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.9999852349115422
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.16548287965934824
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.47250989421133033
1.5.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.10139067109939989
1.5.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.2752925979551301
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.35933380947318666
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.7419150648683268
1.5.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.2972237929318564
1.5.0,core/src/main/java/org/apache/calcite/tools/Programs.java,0,1,0.5745140180720663
1.5.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.3804355788813488
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProject.java,0,0,0.4535733145820051
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.25608048177055454
1.5.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.030304473832781148
1.5.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.05442685260062266
1.5.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.7808354507872254
1.5.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.07874307214612815
1.5.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.4103788751007739
1.5.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.06859530048676123
1.5.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.22647214717863587
1.5.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.1562196769086065
1.5.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.7257426000467836
1.5.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,0,0,0.13472275387710295
1.5.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.2140361138065699
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.17582186261630192
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.21142195353571888
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.21142195353571888
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.06955343077462202
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.2268779148428813
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.2140361138065699
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.13784558894343418
1.5.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.21215714726930537
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.4124222161452017
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.25910611463238176
1.5.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.41367265591491437
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6005596442473723
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.7368626420449699
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.3615405620182348
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.18008913207632013
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.621881761101356
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.569230033348523
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.1918979165991477
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.4619933941776825
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,1,0.9576653997080016
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.3699811563798593
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.34029869078735886
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5261640071532476
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.42907590765944587
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.3370169124616327
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.6567885466737643
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.3271666701583502
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.3016086338628608
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.3370169124616327
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.6321848132853134
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,1,0.5069459322300905
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.40792123137647796
1.5.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9876243443501098
1.5.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9999994145348615
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.02326368876495891
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.02415732109726169
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.9296446225399336
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.9467860467055181
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.6020696594214366
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6902850703121296
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.9163850708276792
1.5.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.013981503346308042
1.5.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.003323158803118952
1.5.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,1,0.8501214489366727
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.6464262628360382
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.027329273423539097
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4075784684530551
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.5533340772771657
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.31091698635824494
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.20683364666213716
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,0,0.4980704964472738
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.3320146649399603
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.2845320441241581
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.35309481645057034
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2100555926172475
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,0,0.49752323474126015
1.5.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.00020139592814082832
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.4633543013642634
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,1,0.532942832543013
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,0.4540452003546577
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,7.3564638212467664e-09
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,1,0.5164096020475398
1.5.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/Main.java,0,0,0.11025026812296579
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,0,0.003689443589927119
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,0.0005519570163303993
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,0,0,0.04127931237677708
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,0,0,0.34163247457257107
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,0,0.3484312012180422
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.022552605086429794
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/AvaticaRemoteConnectionProperty.java,0,0,0.03323513723367761
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/LocalProtobufService.java,0,0,0.15096979860452167
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslation.java,0,0,0.2958174802528107
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/RequestTranslator.java,0,0,0.21045733520470727
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/ResponseTranslator.java,0,0,0.21045733520470727
1.5.0,avatica/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.014350828692736762
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.18127378643459707
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.181914194683242
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.1341587031877464
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4830979391585877
1.5.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.1698633496275254
1.5.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.09128913311855211
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,1,0.5630899264359099
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.015224781694780342
1.5.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.00010242500365368865
1.5.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeName.java,0,0,1.3065497094759114e-07
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8177353388207826
1.5.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,0.3664172724685516
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.17287917592097593
1.5.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.4163263239692464
1.5.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.07353984579972125
1.5.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.0012214446143276323
1.5.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,0.12860416937435434
1.5.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.8529414146771914
1.5.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.00039582181894928526
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.09576550780735828
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.43972507981244896
1.5.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.16395319076067902
1.5.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,1,0.5278717000732014
1.5.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,0,0.3596617079495828
1.5.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.17582186261630192
1.5.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,0,1,0.5202851928153425
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.4152269690603933
1.5.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.24603559554307972
1.5.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.5781267659921806
1.5.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.038776407347495184
1.5.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,1,0.5432350226968334
1.5.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.31733911364188494
1.5.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.20916966849215757
1.5.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.11828610560805614
1.5.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.23989204374504577
1.5.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.6209926596298574
