version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.2711694673260357
2.1.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.2266167692213992
2.1.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.34599817617691725
2.1.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.6927186430191019
2.1.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.258403713713882
2.1.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.876935300715882
2.1.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.4839968740701408
2.1.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.1795377600922292
2.1.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.15690087368227817
2.1.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.14659547677350449
2.1.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.36470364710491354
2.1.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.19456392957535412
2.1.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.7580941450667255
2.1.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.2819017108435717
2.1.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.37040699742552696
2.1.0,src/java/org/apache/ivy/util/Message.java,0,0,0.2920276470830167
2.1.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.5357561458435959
2.1.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.3089180294924532
2.1.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.4227650440389334
2.1.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.4649473587860276
2.1.0,src/java/org/apache/ivy/util/XMLHelper.java,1,1,0.585414484419433
2.1.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.527080227363254
2.1.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.12056552650432557
2.1.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.1499655668131915
2.1.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.45845908024416837
2.1.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9901057034162132
2.1.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.23791921672957075
2.1.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.4928735372347318
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.39673586205652317
2.1.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.21401096024046426
2.1.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.3816329420430299
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.2134874296550899
2.1.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.42463282355608234
2.1.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.30129045353950273
2.1.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.2754966092683145
2.1.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.49096139378734815
2.1.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7133545196888597
2.1.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.23908512240954605
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,1,0.7398914894667661
2.1.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.16681453609262675
2.1.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,1,0.6997975389829567
2.1.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.8392671899868246
2.1.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.3308069789381236
2.1.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.48738042594945336
2.1.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.12056552650432557
2.1.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,1,0.5207808774304813
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.5627825680844861
2.1.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.2053371522227194
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,1,0.9935943606042871
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,1,0.9335331463458449
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,0,0.4276087507583624
2.1.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.8414389761876544
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,1,0.5681406949808636
2.1.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.19887100997601856
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9742280163140995
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.46858185456406426
2.1.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.12807161324851696
2.1.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3356855813221547
2.1.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.8491778645138538
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.9557938022249169
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.20492104704232514
2.1.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.13195901092778298
2.1.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.2527238398902729
2.1.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,1,0.8989260385762625
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.10183079510696515
2.1.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.4242539519324117
2.1.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,1,0.6940929254084789
2.1.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.258403713713882
2.1.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.3233033858625294
2.1.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.3379474113879446
2.1.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,1,0.5409525699731369
2.1.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.35958336840881244
2.1.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.06386572578930488
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5152007900040995
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.2325578446818309
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.15852286298745705
2.1.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.16584240071837164
2.1.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.14472480696670117
2.1.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.4229001134771773
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.6760952890289715
2.1.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.4856824113611856
2.1.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.47324082300515785
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.05167987076126922
2.1.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,1,0.5234049476448072
2.1.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.22951412944690305
2.1.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.18831934272002557
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.21363562931121444
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,1,0.5238036649392045
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.17062861242700322
2.1.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,0,0.4710977305113022
2.1.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.2213953218236338
2.1.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.43606340445655656
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.3231378078927066
2.1.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.3231378078927066
2.1.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.3922689476736335
2.1.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.3356855813221547
2.1.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.24810368660773846
2.1.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.39267043210269365
2.1.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.348374817043222
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.25002683420933364
2.1.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,1,0.6295152950543352
2.1.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,1,0.6913659828097826
2.1.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.21568622701641124
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.19945981069882052
2.1.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,1,0.6192105416693519
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.435524042066792
2.1.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.19885332409434833
2.1.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,1,0.6326110886928535
2.1.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.37968769115198453
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,1,1,0.8272797864009072
2.1.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,1,1,0.7476303535081612
2.1.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.31565352071751773
2.1.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.19107062938955574
2.1.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.19301638753350547
2.1.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.18314500929653063
2.1.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.38346645836440063
2.1.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.38784081301947126
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,0,0.30827119451432555
2.1.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,1,0.8674362451102515
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.7460307522811205
2.1.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.17651931741918545
2.1.0,src/java/org/apache/ivy/plugins/resolver/BasicResolver.java,0,1,0.9709941213858765
2.1.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.15673262043663916
2.1.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,1,0.7206973581862116
2.1.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.1925217587037847
2.1.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.2585616204912475
2.1.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,1,0.753461100089411
2.1.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,1,0.8691198525910802
2.1.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,0.39614335737536893
2.1.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.14842985823687657
2.1.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.16089583759274692
2.1.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.41079512015527175
2.1.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,0,0.16552887076923772
2.1.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,0,0.49765265163967093
2.1.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.23914716115369863
2.1.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.21766388360880576
2.1.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.42906957524554973
2.1.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.12331786910889556
2.1.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.1434278026296135
2.1.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.4149003314317669
2.1.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.28509868396717974
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.12448289562559366
2.1.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.2366195470953721
2.1.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,1,0.6081947513228262
2.1.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,1,0.6915601194067137
2.1.0,src/java/org/apache/ivy/util/cli/Option.java,0,1,0.5154754953653453
2.1.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.1909186144986593
2.1.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,0,0.3356855813221547
2.1.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.3573600066624305
2.1.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.2305870780930636
2.1.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.12620289613965302
2.1.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.09057300138197855
2.1.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.8447547452875339
2.1.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.2823990250450477
2.1.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.2305870780930636
2.1.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.18179754053588942
2.1.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.42702449115641744
2.1.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,1,0.800320128165213
2.1.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,0,0.36308109184510884
2.1.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,1,0.8745206830567535
2.1.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.2738224660257712
2.1.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.18303816883270843
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.3967563788487584
2.1.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.12620047184506586
2.1.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.1314138456358598
2.1.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.25232220932416705
2.1.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.12668180823182054
2.1.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.24435751057739458
2.1.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.12111286118129157
2.1.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.27059550592966536
2.1.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.2626139923565079
2.1.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.123363090950292
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,0.1274186837272897
2.1.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.1899647986723836
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.09627641375726069
2.1.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.13381979124376814
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,0,0,0.1710378261379704
2.1.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.12656161350904252
