version,true_label,predicted,probability
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.06
2.4.0,0,0,0.05
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.06
2.4.0,0,0,0.09
2.4.0,0,0,0.02
2.4.0,0,0,0.5
2.4.0,0,0,0.0
2.4.0,0,0,0.09
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.38156569515898114
2.4.0,0,0,0.21
2.4.0,0,0,0.28
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.14
2.4.0,1,1,0.8
2.4.0,0,0,0.01
2.4.0,0,1,0.65
2.4.0,0,0,0.0
2.4.0,0,0,0.04
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.29
2.4.0,0,0,0.05
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.1
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,1,1,0.93
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.08909245604083947
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.03
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.23
2.4.0,0,0,0.13
2.4.0,0,0,0.22
2.4.0,0,0,0.0
2.4.0,0,0,0.27
2.4.0,1,0,0.17
2.4.0,0,0,0.03
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.04
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.3
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.13
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.06
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.1
2.4.0,0,0,0.28
2.4.0,0,0,0.12
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.08
2.4.0,0,0,0.05
2.4.0,0,0,0.11
2.4.0,0,0,0.04
2.4.0,0,0,0.09
2.4.0,0,0,0.0
2.4.0,0,0,0.05
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.02
2.4.0,0,0,0.05
2.4.0,0,0,0.018335933437337495
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.02
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,1,0,0.2
2.4.0,1,1,0.79
2.4.0,1,0,0.19
2.4.0,0,1,0.62
2.4.0,0,0,0.04
2.4.0,0,0,0.02
2.4.0,1,0,0.39
2.4.0,1,1,0.8890924560408395
2.4.0,0,0,0.27
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.15
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.13
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.06
2.4.0,0,0,0.27
2.4.0,0,0,0.09
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,1,0.5231820064836123
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.25
2.4.0,0,0,0.01
2.4.0,0,0,0.0
2.4.0,0,0,0.02
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.37
2.4.0,0,0,0.0
2.4.0,0,0,0.0
2.4.0,0,0,0.03
