version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.022305241672591722
2.0.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.01164576454625792
2.0.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.032339350233447924
2.0.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.021451153694713454
2.0.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.0018268698427395882
2.0.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.0659626451563017
2.0.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.009990512080039997
2.0.0,src/java/org/apache/ivy/util/Configurator.java,0,0,1.0287157693659292e-06
2.0.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.001965821485114657
2.0.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.0021945800043410334
2.0.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.034168167386169165
2.0.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.03415901319740495
2.0.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.00030362701325658534
2.0.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.12295866021339774
2.0.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.0012198133490107827
2.0.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.00023203466044008096
2.0.0,src/java/org/apache/ivy/util/FileUtil.java,1,0,0.0004838844633259799
2.0.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.4701019794984445
2.0.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.004525227292428193
2.0.0,src/java/org/apache/ivy/util/Message.java,0,0,0.37053853680399973
2.0.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.016680861992656972
2.0.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.030926713944961885
2.0.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.1418265663349292
2.0.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.010182512317648364
2.0.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.00016615754137477468
2.0.0,src/java/org/apache/ivy/util/XMLHelper.java,0,0,2.23090572013624e-06
2.0.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.04279995730887856
2.0.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.026363564424698796
2.0.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.3381344884235545
2.0.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.22023362601292013
2.0.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,0,3.846395619609606e-06
2.0.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.011985063338814377
2.0.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.015995111873612196
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,1.8587050240163087e-05
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.0023532715350934154
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.015995111873612196
2.0.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,1.5873626708967954e-05
2.0.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.0015211498116262697
2.0.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.01606991560470836
2.0.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0006800908170221565
2.0.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.01949667834722613
2.0.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,7.843654488781365e-06
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.020952456939366895
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.004328576482971612
2.0.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.07957495591113165
2.0.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.10074424707313875
2.0.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.0014358268588776858
2.0.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.12833007721123046
2.0.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.0768594204281924
2.0.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,0,0.011413919863759036
2.0.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.01949667834722613
2.0.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.06649107583489774
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,0,1.3044912359318573e-05
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.020952456939366895
2.0.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,3.404964073650214e-05
2.0.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.4307848106258667
2.0.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.00033188259273772027
2.0.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.2841236153848106
2.0.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.3267737780216657
2.0.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.1740601483484431
2.0.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.02945691754513297
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.01655941244564404
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.015735986610404058
2.0.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.011718756496207206
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,0,0.015540006276381605
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.011580063790993675
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.031059632110930383
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,0,0.0020767171117297067
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.01689073391574744
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,0,0.02032066975013202
2.0.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.09810997334628942
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,0,1.5972773026741044e-09
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.01949667834722613
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.028309129151050355
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.06669761427899107
2.0.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.015661701333966133
2.0.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.1844643695803906
2.0.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,1,0.8149872616248092
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.0003015090488328891
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.01949667834722613
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.0014817149676105556
2.0.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.018420776015598314
2.0.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.018420776015598314
2.0.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.01100662769360699
2.0.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.0004215715525353485
2.0.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.03316340535166294
2.0.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,0,6.6971328643977815e-06
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.019275987537236493
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,3.633934076572534e-05
2.0.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.011969660635775162
2.0.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.11201896609730191
2.0.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.25699004666814934
2.0.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.049773065725094566
2.0.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.07447110969132831
2.0.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.030316907220088875
2.0.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.024584849941527886
2.0.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.023363079456560285
2.0.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.022722640859631334
2.0.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.0006998191913380314
2.0.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.02341873787832003
2.0.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.0015209397771645849
2.0.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.03176730934962196
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.025619466315416718
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.5624503413616296
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.0003822378272539976
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,1,0.6161165097755132
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.08422775694515047
2.0.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.08187571446626853
2.0.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.08187571446626853
2.0.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.02291397612655866
2.0.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,1,0.9999404753787527
2.0.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,1,0.6096569903320472
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,0,0.003790849080056852
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.38869166486515105
2.0.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.11699761501781725
2.0.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.1474130834389881
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.025186740551883757
2.0.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.16222211208692178
2.0.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.4901752668033565
2.0.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.20760488434359894
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,1,0.5267191929938301
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.01616344942713665
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.18677865635629093
2.0.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.11699761501781725
2.0.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.06880780027293106
2.0.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.015516168332739425
2.0.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,0,0.03648399986456037
2.0.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.015995111873612196
2.0.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.018479938297733766
2.0.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.04410121024154545
2.0.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.03906134097367576
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.09818299704928017
2.0.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.0897583970826224
2.0.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.01539391277866408
2.0.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.39183871079916155
2.0.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.07356181069214597
2.0.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.19963528132853278
2.0.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.018954119580447258
2.0.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.07437379275218184
2.0.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.04422078743167951
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,1,0.5878413520026942
2.0.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.006834840498438592
2.0.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.10983664488423905
2.0.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.24233618149063868
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.2561473522916705
2.0.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.07486493061079891
2.0.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,0.00033222468391351154
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.07569012145758922
2.0.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.021941018717792436
2.0.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.0011432691025203526
2.0.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,1,0,0.4144084856606228
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,0,0.003300386461470889
2.0.0,src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,0,1,0.9747177724402297
2.0.0,src/java/org/apache/ivy/plugins/repository/AbstractRepository.java,0,0,0.34127862573616463
2.0.0,src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,0,0,0.015995111873612196
2.0.0,src/java/org/apache/ivy/plugins/repository/BasicResource.java,0,0,0.18155522735268947
2.0.0,src/java/org/apache/ivy/plugins/repository/LazyResource.java,0,0,0.34375267504230306
2.0.0,src/java/org/apache/ivy/plugins/repository/Repository.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/repository/RepositoryCopyProgressListener.java,0,0,0.3363237171112329
2.0.0,src/java/org/apache/ivy/plugins/repository/Resource.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,0,0,0.015995111873612196
2.0.0,src/java/org/apache/ivy/plugins/repository/ResourceHelper.java,0,0,0.0007916459901535375
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferEvent.java,0,1,0.8853249713325936
2.0.0,src/java/org/apache/ivy/plugins/repository/TransferListener.java,0,0,0.120226484386976
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,0,0,0.0514517068323887
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,1,1,0.9999999999999976
2.0.0,src/java/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,0,0,0.0001225584256471559
2.0.0,src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,0,0,0.003473408691466161
2.0.0,src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,1,0,3.026161285002546e-06
2.0.0,src/java/org/apache/ivy/plugins/resolver/DependencyResolver.java,0,0,0.009007663050732567
2.0.0,src/java/org/apache/ivy/plugins/resolver/DualResolver.java,0,0,0.0008031447171582594
2.0.0,src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,1,0,0.0005138392488575744
2.0.0,src/java/org/apache/ivy/plugins/resolver/IBiblioResolver.java,0,0,1.6656231358109724e-07
2.0.0,src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,0,0,2.7528766626130522e-05
2.0.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,0,2.329892345680046e-06
2.0.0,src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,0,0,0.01949667834722613
2.0.0,src/java/org/apache/ivy/plugins/resolver/SFTPResolver.java,0,0,0.034168167386169165
2.0.0,src/java/org/apache/ivy/plugins/resolver/SshResolver.java,0,0,0.034168167386169165
2.0.0,src/java/org/apache/ivy/plugins/resolver/URLResolver.java,0,0,0.04562252626403064
2.0.0,src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,0,0,0.15751067677387345
2.0.0,src/java/org/apache/ivy/plugins/resolver/VsftpResolver.java,0,0,0.034168167386169165
2.0.0,src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,0,0,0.11787292207548744
2.0.0,src/java/org/apache/ivy/plugins/trigger/LogTrigger.java,0,0,0.0010586585574803812
2.0.0,src/java/org/apache/ivy/plugins/trigger/Trigger.java,0,0,0.04915592657441083
2.0.0,src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,0,1,0.9999341637069441
2.0.0,src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,0,0,0.027844906768680587
2.0.0,src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,0,0,0.03316340535166294
2.0.0,src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,1,0,0.22797958950708525
2.0.0,src/java/org/apache/ivy/plugins/version/Match.java,0,0,0.03241362608488037
2.0.0,src/java/org/apache/ivy/plugins/version/PatternVersionMatcher.java,0,0,0.280663387073546
2.0.0,src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,0,0,0.3149311908872035
2.0.0,src/java/org/apache/ivy/plugins/version/VersionMatcher.java,0,0,0.03241362608488037
2.0.0,src/java/org/apache/ivy/plugins/version/VersionRangeMatcher.java,0,0,0.06261579517905067
2.0.0,src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,0,0,0.056121037586808135
2.0.0,src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,0,0,0.035166864870551026
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModule.java,0,0,0.018987647981325725
2.0.0,src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,0,0,0.0043303650459487935
2.0.0,src/java/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,0,0,0.005930511053168475
2.0.0,src/java/org/apache/ivy/util/cli/CommandLine.java,0,0,0.00360769513023015
2.0.0,src/java/org/apache/ivy/util/cli/CommandLineParser.java,0,0,0.0002773852921181188
2.0.0,src/java/org/apache/ivy/util/cli/Option.java,0,0,0.0009510249204312716
2.0.0,src/java/org/apache/ivy/util/cli/OptionBuilder.java,0,0,0.10953135927209427
2.0.0,src/java/org/apache/ivy/util/cli/ParseException.java,0,0,0.012572203049435623
2.0.0,src/java/org/apache/ivy/util/extendable/DefaultExtendableItem.java,0,0,0.016139764197250998
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItem.java,0,0,0.001877340147674284
2.0.0,src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,0,1,0.8621316758337542
2.0.0,src/java/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,0,0,0.003445465891374113
2.0.0,src/java/org/apache/ivy/util/filter/AndFilter.java,0,0,0.10911194615197424
2.0.0,src/java/org/apache/ivy/util/filter/ArtifactTypeFilter.java,0,0,0.06039474288775487
2.0.0,src/java/org/apache/ivy/util/filter/Filter.java,0,0,0.11481781946544722
2.0.0,src/java/org/apache/ivy/util/filter/FilterHelper.java,0,1,0.6463146351759803
2.0.0,src/java/org/apache/ivy/util/filter/NoFilter.java,0,0,0.11171576298547564
2.0.0,src/java/org/apache/ivy/util/filter/NotFilter.java,0,0,0.14987872993568183
2.0.0,src/java/org/apache/ivy/util/filter/OrFilter.java,0,0,0.10911194615197424
2.0.0,src/java/org/apache/ivy/util/url/AbstractURLHandler.java,0,0,0.0002838159293420477
2.0.0,src/java/org/apache/ivy/util/url/ApacheURLLister.java,1,0,0.000209912188560095
2.0.0,src/java/org/apache/ivy/util/url/BasicURLHandler.java,1,0,7.107408646889053e-07
2.0.0,src/java/org/apache/ivy/util/url/CredentialsStore.java,0,0,0.09135777374154759
2.0.0,src/java/org/apache/ivy/util/url/HttpClientHandler.java,1,0,5.85492082324222e-07
2.0.0,src/java/org/apache/ivy/util/url/IvyAuthenticator.java,1,0,0.016744114075672036
2.0.0,src/java/org/apache/ivy/util/url/URLHandler.java,0,0,0.0010461697175622076
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,0,0,0.0008849503973385979
2.0.0,src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,0,0,0.06518212586215757
2.0.0,src/java/org/apache/ivy/core/event/download/DownloadEvent.java,0,0,0.012186108315875254
2.0.0,src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,0,0,0.001341829962955803
2.0.0,src/java/org/apache/ivy/core/event/download/NeedArtifactEvent.java,0,0,0.007763915274331218
2.0.0,src/java/org/apache/ivy/core/event/download/PrepareDownloadEvent.java,0,0,0.0003217638906709103
2.0.0,src/java/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,0,0,0.0023448897343404875
2.0.0,src/java/org/apache/ivy/core/event/publish/EndArtifactPublishEvent.java,0,0,0.04722825534725982
2.0.0,src/java/org/apache/ivy/core/event/publish/PublishEvent.java,0,0,0.015516168332739425
2.0.0,src/java/org/apache/ivy/core/event/publish/StartArtifactPublishEvent.java,0,0,0.015516168332739425
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,0,0,0.02597852497414666
2.0.0,src/java/org/apache/ivy/core/event/resolve/EndResolveEvent.java,0,0,0.0027361879647035234
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveDependencyEvent.java,0,0,2.1877750217516694e-05
2.0.0,src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,0,0,0.012696526772963228
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,0,0,0.04762455970277952
2.0.0,src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,0,0,0.07821006100735899
2.0.0,src/java/org/apache/ivy/core/event/retrieve/EndRetrieveEvent.java,0,0,0.002524642022196125
2.0.0,src/java/org/apache/ivy/core/event/retrieve/RetrieveEvent.java,0,0,0.0007044834968593335
