version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.005676500591224918
2.4.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.011710571527056606
2.4.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.0008787530741230651
2.4.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.03640038131226795
2.4.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.002275756747706934
2.4.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.00024052696134351634
2.4.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.014896593436020551
2.4.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.6761860435362841
2.4.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.12421567517834516
2.4.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.002027619665581711
2.4.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.0285102214373022
2.4.0,src/java/org/apache/ivy/util/Message.java,0,0,0.01572953954512755
2.4.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.008524184564765627
2.4.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,0,0.014757514272106574
2.4.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.021932702008341985
2.4.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,0,0.05751713458125438
2.4.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.07648351054059789
2.4.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.7212944289667207
2.4.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.10710912427240087
2.4.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.007983509210639316
2.4.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.01635649195997735
2.4.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.03477977991026411
2.4.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.2158684738024782
2.4.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9998898808555883
2.4.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9476159156966785
2.4.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.008727476507243153
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.15007482265854422
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.012211700274532626
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.008738910361483275
2.4.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.027988969766760456
2.4.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.008716057481339204
2.4.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.008716057481339204
2.4.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.0006730687755303234
2.4.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.007818150526018077
2.4.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.0032100856785983295
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.8100279476674366
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.007506862975370571
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,2.7980235827424086e-09
2.4.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.0026818317243256892
2.4.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.08590897280487617
2.4.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.03141999944048583
2.4.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.013799664206848914
2.4.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,0,0.15068094424308986
2.4.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.0035313843500551457
2.4.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.5068533578191867
2.4.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.007818150526018077
2.4.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,1.471338556394504e-07
2.4.0,src/java/org/apache/ivy/core/pack/ArchivePacking.java,0,0,0.16629183686113982
2.4.0,src/java/org/apache/ivy/core/pack/OsgiBundlePacking.java,0,0,0.027485337036181137
2.4.0,src/java/org/apache/ivy/core/pack/Pack200Packing.java,0,0,0.003274994364375249
2.4.0,src/java/org/apache/ivy/core/pack/PackagingManager.java,1,0,0.004216347041974521
2.4.0,src/java/org/apache/ivy/core/pack/PackingRegistry.java,0,1,0.6725470914576483
2.4.0,src/java/org/apache/ivy/core/pack/StreamPacking.java,0,0,0.24939847160818704
2.4.0,src/java/org/apache/ivy/core/pack/ZipPacking.java,0,0,0.00034550599407562864
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.5276745073903311
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.007506862975370571
2.4.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,1.259557392189007e-11
2.4.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.020640922580335223
2.4.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.026892878416795236
2.4.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.020601504357107524
2.4.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,0,0.05899863516187685
2.4.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.010579001971448938
2.4.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.025418940985227484
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,0,0.13679447686793633
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.008807825942556196
2.4.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.0019844225705376896
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9253923638303096
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.024924558730189356
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,0,0.41101615844756056
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.1666366215184327
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.2587092353168163
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,0,0.1184620019730559
2.4.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.003981365556242424
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9997771012115386
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.007818150526018077
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,1.5090763516018403e-07
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.03662435529968025
2.4.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.01039328017219765
2.4.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.06791335425639912
2.4.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,0,0.23371166664783322
2.4.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.0404625982417337
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.3403013071924839
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.007818150526018077
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,1.390985192084284e-06
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.08587224899315614
2.4.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.01021488421812206
2.4.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.01021488421812206
2.4.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.007432576426770019
2.4.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.0856220757501277
2.4.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.006790613228761969
2.4.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,0,6.730880667308828e-18
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.0008057510228971701
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,4.337068545804059e-07
2.4.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.01026459504406434
2.4.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,1,0,0.17421015172104884
2.4.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.062044132129290636
2.4.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.08068254409645853
2.4.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,0,0.0591710773989068
2.4.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.046043452291120064
2.4.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.006857467711867357
2.4.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.008287849667277745
2.4.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.00843017144558429
2.4.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.010721461389953951
2.4.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.007048971225050084
2.4.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.014819263930865249
2.4.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.004487839497429422
2.4.0,src/java/org/apache/ivy/osgi/core/BundleArtifact.java,0,0,0.156516766365844
2.4.0,src/java/org/apache/ivy/osgi/core/BundleCapability.java,0,1,0.5424243823567416
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfo.java,0,0,9.64290041900944e-05
2.4.0,src/java/org/apache/ivy/osgi/core/BundleInfoAdapter.java,0,0,0.15317728532755695
2.4.0,src/java/org/apache/ivy/osgi/core/BundleRequirement.java,0,1,0.9040991879924897
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,0,1,0.6835884673245755
2.4.0,src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,0,0,0.4605135902290838
2.4.0,src/java/org/apache/ivy/osgi/core/ExportPackage.java,0,0,0.15781726833277693
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderElement.java,0,0,0.0017958176698074347
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,0,1,0.9999896601701794
2.4.0,src/java/org/apache/ivy/osgi/core/ManifestParser.java,0,0,2.1314661937251963e-07
2.4.0,src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,0,0,0.15865962559715896
2.4.0,src/java/org/apache/ivy/osgi/core/OSGiManifestParser.java,0,0,0.09121073068904256
2.4.0,src/java/org/apache/ivy/osgi/filter/AndFilter.java,0,0,0.24482720072187059
2.4.0,src/java/org/apache/ivy/osgi/filter/CompareFilter.java,0,1,0.5295329490533255
2.4.0,src/java/org/apache/ivy/osgi/filter/MultiOperatorFilter.java,0,0,0.21723689749399056
2.4.0,src/java/org/apache/ivy/osgi/filter/NotFilter.java,0,0,0.09111930423620837
2.4.0,src/java/org/apache/ivy/osgi/filter/OrFilter.java,0,0,0.032733566457547415
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilter.java,0,0,0.04227094406802294
2.4.0,src/java/org/apache/ivy/osgi/filter/OSGiFilterParser.java,0,0,0.056174929265735016
2.4.0,src/java/org/apache/ivy/osgi/filter/UniOperatorFilter.java,0,0,0.019603522903879726
2.4.0,src/java/org/apache/ivy/osgi/obr/OBRResolver.java,0,0,0.00033491959931522373
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Artifact.java,0,0,0.35043763032386943
2.4.0,src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,0,0,0.07674035920768181
2.4.0,src/java/org/apache/ivy/osgi/p2/P2CompositeParser.java,0,0,0.33600937072723325
2.4.0,src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,0,0,0.004177125820664471
2.4.0,src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,0,0,7.538252055429198e-05
2.4.0,src/java/org/apache/ivy/osgi/p2/PropertiesParser.java,0,0,0.36336570994074374
2.4.0,src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,0,0,0.07085387691295231
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,0,0,0.07690460126826869
2.4.0,src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,0,0,0.0003882258227777383
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedOSGiResolver.java,0,1,0.6707994841760547
2.4.0,src/java/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,0,0,0.2158537979405784
2.4.0,src/java/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,0,1,0.6766691457200071
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,0,0,0.035544016350387855
2.4.0,src/java/org/apache/ivy/osgi/repo/BundleRepoDescriptor.java,0,0,0.327103977521952
2.4.0,src/java/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,0,1,0.7000008994150133
2.4.0,src/java/org/apache/ivy/osgi/repo/FSManifestIterable.java,0,0,0.0003256364409823064
2.4.0,src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,0,0,0.04227094406802294
2.4.0,src/java/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,0,0,7.292950769484327e-06
2.4.0,src/java/org/apache/ivy/osgi/repo/RelativeURLRepository.java,0,0,0.3532373882425357
2.4.0,src/java/org/apache/ivy/osgi/repo/RepoDescriptor.java,0,0,0.04497000838656951
2.4.0,src/java/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,0,0,0.2993485916315008
2.4.0,src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,0,0,0.027600990589775134
2.4.0,src/java/org/apache/ivy/osgi/updatesite/PluginAdapter.java,0,0,0.03783052238608842
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,0,0,0.03783052238608842
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,0,1,0.9923346186011829
2.4.0,src/java/org/apache/ivy/osgi/updatesite/UpdateSiteResolver.java,0,0,0.1777577983064655
2.4.0,src/java/org/apache/ivy/osgi/util/DelegatingHandler.java,0,0,0.17047432743866486
2.4.0,src/java/org/apache/ivy/osgi/util/ParseUtil.java,0,0,0.19635729466632001
2.4.0,src/java/org/apache/ivy/osgi/util/Version.java,0,0,0.029438682861849277
2.4.0,src/java/org/apache/ivy/osgi/util/VersionComparator.java,0,0,0.0008965991739605099
2.4.0,src/java/org/apache/ivy/osgi/util/VersionRange.java,0,0,2.557207451932969e-12
2.4.0,src/java/org/apache/ivy/osgi/util/ZipUtil.java,0,0,0.035544016350387855
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.006854937256387491
2.4.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,0,0.0746117533990547
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,1.2923823140608995e-08
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.0035837770285974836
2.4.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.00409440545308007
2.4.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.004899534275742404
2.4.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.004899534275742404
2.4.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.002115340781682371
2.4.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.007288847749118425
2.4.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.0026818317243256892
2.4.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,0,0.029550578363301414
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.6946176830830721
2.4.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,0,0.06284690503466273
2.4.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.0032100856785983295
2.4.0,src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,0,0,0.008664345684100965
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictException.java,0,0,0.0007251763693298727
2.4.0,src/java/org/apache/ivy/plugins/conflict/StrictConflictManager.java,0,0,0.0065174164920228745
2.4.0,src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,0,0,0.012576486695557165
2.4.0,src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,0,0,0.0026818317243256892
2.4.0,src/java/org/apache/ivy/plugins/latest/ComparatorLatestStrategy.java,0,0,0.015276393182623445
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,0,0,0.01677449284314355
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,0,0,0.0005298462396744232
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestStrategy.java,0,0,0.0024631443531452505
2.4.0,src/java/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,0,0,0.0032100856785983295
2.4.0,src/java/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,0,0,0.019843863986075006
2.4.0,src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,0,0,0.010434112897521665
2.4.0,src/java/org/apache/ivy/plugins/lock/CreateFileLockStrategy.java,0,0,0.13870295870137977
2.4.0,src/java/org/apache/ivy/plugins/lock/DeleteOnExitHook.java,0,0,0.0061804324846572905
2.4.0,src/java/org/apache/ivy/plugins/lock/FileBasedLockStrategy.java,0,1,0.5992316750867858
2.4.0,src/java/org/apache/ivy/plugins/lock/LockStrategy.java,0,0,0.008727476507243153
2.4.0,src/java/org/apache/ivy/plugins/lock/NIOFileLockStrategy.java,0,0,0.13870295870137977
2.4.0,src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,0,0,0.021385550424424714
2.4.0,src/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcher.java,0,0,0.006297669284101428
2.4.0,src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,0,0,0.0014803325507783435
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,0,0,0.009067109623785244
2.4.0,src/java/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,0,0,0.007742667976133097
2.4.0,src/java/org/apache/ivy/plugins/matcher/GlobPatternMatcher.java,0,0,0.0017412485467295676
2.4.0,src/java/org/apache/ivy/plugins/matcher/MapMatcher.java,0,0,0.05884371084152719
2.4.0,src/java/org/apache/ivy/plugins/matcher/Matcher.java,0,0,0.0036255679552722594
2.4.0,src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,0,0,0.017008202417082285
2.4.0,src/java/org/apache/ivy/plugins/matcher/NoMatcher.java,0,0,0.0009660066484759173
2.4.0,src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,0,0,0.0036017899818355415
2.4.0,src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,0,0,0.01616629969786315
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,0,0,0.07443568827685863
2.4.0,src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,0,0,0.11839043361190611
2.4.0,src/java/org/apache/ivy/plugins/namespace/Namespace.java,0,0,0.22666962096645457
2.4.0,src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,0,0,0.014738803159955152
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,0,0,0.0155306495384898
2.4.0,src/java/org/apache/ivy/plugins/namespace/NamespaceTransformer.java,0,0,0.0035923223570690963
2.4.0,src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,0,0,2.4207939596552346e-09
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParser.java,0,0,0.0035640680070555264
2.4.0,src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,0,0,0.007689720732756952
2.4.0,src/java/org/apache/ivy/plugins/parser/ParserSettings.java,0,0,0.007506862975370571
2.4.0,src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,0,0,0.021417304392441057
2.4.0,src/java/org/apache/ivy/plugins/report/ReportOutputter.java,0,0,0.0026818317243256892
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,0,0,0.0320968106161731
2.4.0,src/java/org/apache/ivy/plugins/report/XmlReportParser.java,0,0,0.23712278608613982
