version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.40246050271777517
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6746256051402698
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.11137920510703565
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.11095376256628373
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.3040058015266472
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.38871819064269425
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.20062421278468018
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.46196364022543723
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.42105359281206167
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.2736702146010875
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.23295171336854253
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.38312969029666366
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.2018699245426351
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.3059947455647534
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.18256857799512818
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.19890837760019084
1.13.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.3225996609406874
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,1,0.6173637186171858
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.19708594151557582
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.3564192337112847
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.6090078694204748
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,1,0.6860628452424404
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.58753215351341
1.13.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.12076172250081771
1.13.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.49119363595394633
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,1,0.588861737826503
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.6196752959363301
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,1,0.6208199546318656
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,0,1,0.9212351723961961
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,1,0.52767273219288
1.13.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.0956948640297346
1.13.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.3197188807273276
1.13.0,core/src/main/java/org/apache/calcite/util/ReflectUtil.java,0,1,0.9530783628977382
1.13.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.766959786890708
1.13.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.23971847834366528
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7111196619931917
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.572810999833739
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.8902974140701168
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.41562597943174057
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.8246518865008639
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.7798059088920711
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,1,0.5091596017667079
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,0,1,0.7596853513007753
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8191052319886423
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,1,0.65302397651066
1.13.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.7532483177375785
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,1,0.6096201503364251
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.13907061399655188
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraRules.java,0,1,0.7107729292329824
1.13.0,elasticsearch/src/main/java/org/apache/calcite/adapter/elasticsearch/ElasticsearchSchema.java,0,0,0.17735965372863008
1.13.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,0.4954667223662213
1.13.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,1,0.5844993639358903
1.13.0,core/src/main/java/org/apache/calcite/model/ModelHandler.java,0,1,0.9623987099013503
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.4278937968831671
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.40969186902162424
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.3667459320661544
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.48713046030099705
1.13.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.11786415001094126
1.13.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.1240898134723426
1.13.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.21961928830883087
1.13.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.40491634045588115
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.45364141497679533
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.002490425133469348
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.45364141497679533
1.13.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.5129384289421394
1.13.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,0,0.49143057524797046
1.13.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.45118598250490455
1.13.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.32240024624327224
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.35552971517450965
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.4161604696055399
1.13.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.1808519835525983
1.13.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,1,0.7559156840469651
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,1,0.5848104794116942
1.13.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.30303276869990775
1.13.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.11267687793001953
1.13.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.522438364482862
1.13.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.6692968120539683
1.13.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.5371478290054142
1.13.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.4556634766755399
1.13.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.5329720527599093
1.13.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1376321635956294
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7685936194569085
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.3619486683559045
1.13.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.3592642452079476
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.3122855152901749
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,1,0.6956481742305104
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.7906220372317027
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerContext.java,0,0,0.19675786052083633
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerExpressionFactory.java,0,0,0.31895979372718286
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/NullInitializerExpressionFactory.java,0,0,0.2947713515280705
1.13.0,core/src/main/java/org/apache/calcite/schema/impl/ModifiableViewTable.java,0,1,0.8467900081934155
1.13.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.7346542327142225
1.13.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTableMacro.java,0,1,0.5932388045245787
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,0,1,0.7307437177047156
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.2854595851484742
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.4129732814621969
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,1,0.8052689065648324
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,1,0.7236436954371227
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,0,1,0.86316249353842
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,0,1,0.7478376825586788
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,0,1,0.7149336579964631
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,1,0.7335758745898603
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteResultSet.java,0,1,0.7205270512763603
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.9720547200444767
1.13.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,1,0.5968818675514911
1.13.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.6126114983872897
1.13.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8146372802161534
1.13.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.9721890043143959
1.13.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.7225922155025876
1.13.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.23719028922425484
1.13.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,1,0.6331588536448792
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,1,0.999243458371428
1.13.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,1,0.766003670464
1.13.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcSchema.java,0,1,0.8461929796530827
1.13.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,0.2616796987815062
1.13.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.33401212467967445
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,1,0.8314986030180499
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.36726047604830114
1.13.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.13352577087547704
1.13.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.45364141497679533
1.13.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5865383496112724
1.13.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.16899050541504207
1.13.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.4226118166808731
1.13.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2042640186627956
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.1240898134723426
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.11735278768397846
1.13.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.12838189376337283
1.13.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5322523966428058
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.28466471499325224
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.16899050541504207
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.1240898134723426
1.13.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7117819516582609
1.13.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5322523966428058
1.13.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.45364141497679533
1.13.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2042640186627956
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1475081947571332
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.11408618825211635
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.36007655805829475
1.13.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.5006729624615791
1.13.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5682644945912164
1.13.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.13173541943495634
1.13.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.17390708973955005
1.13.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.11697377678029995
1.13.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.36695672054038325
1.13.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.211492899467119
1.13.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.14326157276335616
1.13.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5471261026096577
1.13.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.21124533756680688
1.13.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.20922311038058225
1.13.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.4563394990878336
1.13.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.45364141497679533
1.13.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.07834295037117416
1.13.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.44255842704948645
1.13.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.4039026828039532
1.13.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.09552979821860505
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.12319729486475545
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.447290785422559
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2042640186627956
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.45615216318967056
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.4709768099848962
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.13346383165521855
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.07834295037117416
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.1473778158822586
1.13.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.16899050541504207
1.13.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.47817207548981083
1.13.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6752364252676676
1.13.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.5969810182903486
1.13.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.1302600166934021
1.13.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6181063969708293
1.13.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.28980892934436375
1.13.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.10103012767939885
1.13.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.3346691160353051
1.13.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.1544704115169435
1.13.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.36658793510356746
1.13.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.1240898134723426
1.13.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.49032865513502893
1.13.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.09160969467171103
1.13.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.29628999062044314
1.13.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.16899050541504207
1.13.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.14891357714835146
1.13.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.12487646676618816
1.13.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.1177039798893109
1.13.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.468654044596536
1.13.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.38936623633399653
1.13.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.3857494348856062
1.13.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.47352030797196276
1.13.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.19593559412468428
1.13.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4505685602640167
1.13.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.15775715816951072
1.13.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.32237752153122956
1.13.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.1452374465472718
1.13.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.4670640586564431
1.13.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.15775715816951072
