version,file,true_label,predicted,probability
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,0,0.38121761189376896
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,0,0.36775367691467403
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AbstractMaterializedViewRule.java,1,1,0.9999999656578568
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.006656875759533814
1.15.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.00012654668179845128
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9242469857780733
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.3135842448957897
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,1.3934577636279239e-11
1.15.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.0009363271005897337
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,1.2319436105591567e-10
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.586104639718149
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.46869377390444467
1.15.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.7708495231461873
1.15.0,core/src/main/java/org/apache/calcite/schema/SchemaVersion.java,0,0,4.956159065625727e-12
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,1.1767817146510797e-51
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,0,0.10914362433260345
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,0,0.04668019573164563
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,2.9363917616936118e-09
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.028013342586575465
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/LongSchemaVersion.java,0,0,0.21158964923298937
1.15.0,core/src/main/java/org/apache/calcite/rex/RexProgramBuilder.java,0,0,0.1037402109162248
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalc.java,0,0,0.03122743147208364
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdPredicates.java,1,1,0.933551722489883
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/FilterProjectTransposeRule.java,1,1,0.8845544595529337
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,1,0.6431220328614877
1.15.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.6069083641071139
1.15.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,1.8904609657312462e-13
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,2.6132862241739116e-06
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/ComplexMetric.java,0,0,0.3433382279991336
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidType.java,0,0,1.019671968944938e-08
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,0,0,1.215388064798423e-12
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1,1,0.9627866010593272
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/GitCommitsTableFunction.java,0,0,0.2109521243779284
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/StdinTableFunction.java,0,0,6.151913483807521e-09
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.00013681326138993038
1.15.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,1.5005644815292822e-42
1.15.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.015018182093653097
1.15.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,2.6078909191327514e-07
1.15.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.563560246371578e-06
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.0014816511340588665
1.15.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.021846104583073053
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.024731233601119257
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.00877972556902391
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,1.0811681503975747e-07
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.1254202488006046
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.02522170549663131
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,2.2513911460327134e-14
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.02196541844680826
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.016833166191495087
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,2.161351285886503e-06
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,4.092131457120243e-12
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,2.2795986946181344e-05
1.15.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,0,0.056579957749406884
1.15.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,4.110949824440522e-06
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.03813400878430434
1.15.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.022681816965095445
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.11977197292008765
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,2.193247719377437e-11
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.0038929430948358187
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,6.279254901201896e-09
1.15.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.23399791365111458
1.15.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.0001541622259966896
1.15.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,6.232456439178055e-07
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,8.900679523330835e-06
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,1.3543549303056006e-05
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.07295800749381343
1.15.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.11520603990103508
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.19896333098777483
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.002457863426476958
1.15.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,1.9084576054359933e-05
1.15.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.009828671775351131
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.11375403950172691
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.00016534679786818016
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,2.8211291983803565e-05
1.15.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.0002816989752045712
1.15.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.00038763307268515403
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,4.240752701361385e-08
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,2.531598526986747e-05
1.15.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.00041327255891546497
1.15.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,4.1345921197274294e-11
1.15.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,2.683807946150966e-06
1.15.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.09217334669719068
1.15.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,3.5632110848859698e-09
1.15.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,2.404702683641477e-18
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,2.270169678299943e-14
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,3.9810590548009153e-10
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,1.9887644671805877e-16
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.03358084327982715
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.007173709591040988
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,1.6698979685680314e-08
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,1.6576690112657905e-38
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.0023319763266357436
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.030253911312159907
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.10026605646367864
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.00010816913891226766
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,7.662209265385157e-06
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.00011809176488064967
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,4.3112898964317195e-10
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,2.531383067474676e-13
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,2.7621276447361588e-09
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.015480092388602729
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.0021510728059919836
1.15.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,4.69375957912884e-05
1.15.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.008309918177585486
1.15.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,1.5524825139648306e-08
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,5.11941621327839e-26
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.007998552405583443
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,1.802600067911369e-06
1.15.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.025227326281855564
1.15.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.015156067299275778
1.15.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,1.351351180421024e-09
1.15.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,8.642260943824868e-05
1.15.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,5.7112186207635516e-11
1.15.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,1.8162514262541945e-07
1.15.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,1.8391021821412338e-15
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.23951723713634443
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.022844496905645793
1.15.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.01458402426599803
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.0004771497321120309
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.004316763714238506
1.15.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.009524903579746571
1.15.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.0024354405299264305
1.15.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.001992315019357736
1.15.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,7.0939547090102585e-06
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,4.1122900368530433e-13
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,1.3203938355640372e-05
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.11143848607603977
1.15.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.0011612389845115085
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,1.8507474926259128e-07
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,9.438129456297436e-14
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,7.277439113596381e-16
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.01489642104856389
1.15.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,2.63116162445222e-08
1.15.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.17539359731297058
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.0001053724406327327
1.15.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.012265269882979539
1.15.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.0028475946250417997
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,1.1253014514650325e-19
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.00010236841294589035
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.0014904062773978986
1.15.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.005158294449562426
1.15.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,5.7575580174996456e-18
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,2.2333324645312395e-06
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,1.6424393533151647e-09
1.15.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,1.0594285061507664e-06
1.15.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,2.234261220483776e-05
1.15.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,7.812910018427586e-06
1.15.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.00014687606753494866
1.15.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.0011424792469081355
1.15.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,1.3825938656947377e-07
1.15.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,2.7550691802429757e-05
1.15.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,6.171806659611081e-20
1.15.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,5.309737933576629e-06
1.15.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.035985462073931135
1.15.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,2.5609165064342265e-16
1.15.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,3.5073893378078056e-14
1.15.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,3.2467629241753525e-17
1.15.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,4.810153332971065e-09
1.15.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,1.89747022652763e-16
