version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.23158959930505138
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.3358594250456988
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.14495424053518097
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.46370671494957544
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.44751306977109595
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.20713508976337922
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.17065755989129114
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.2864049899845437
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.14635322770537576
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.24786689300965772
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.13735708778164554
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.14588928628341785
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.2946601579391255
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.2250360304253809
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.14784334287143527
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.021673444878502836
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.24540301712683973
1.15.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.2318021785172681
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.3397707505578445
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.3490614443559068
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.17802747284467768
1.15.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.03253529411069689
1.15.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.09548598721958759
1.15.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.0834791678764231
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.6691862982025538
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.6893890445560678
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.2889280975259908
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.45495255766231835
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.25288770131318017
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,0,0.352300220768321
1.15.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.5583726556875828
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,0,0.31020012725174073
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.07018908749845376
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.2686506618915702
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.2966157194675215
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.5943519207566986
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.1991616235942916
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.1112389791309027
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.3808070873502016
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.06402149211003164
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0005248994992572137
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.042903176063620464
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.2567538889519222
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.30957505435268984
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.033386793239507266
1.15.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.3577337543475406
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.1960006319385771
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.19635368353175628
1.15.0,core/src/main/java/org/apache/calcite/runtime/GeoFunctions.java,0,0,0.0036082478172553964
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.4338038749733046
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.914969926698864
1.15.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.8682664782862829
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMatch.java,0,0,0.16410404039675675
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,0,0,0.49189532562308186
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9998888448024018
1.15.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,5.375535870481879e-06
1.15.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5299420589651859
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.27070699271678444
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.4548151763795263
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.5965949256573804
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.5380796135564115
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.198991864818641
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.0795004873448764
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,1,0.6220242776652248
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,0,0.4994020559036468
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AbstractMaterializedViewRule.java,1,1,0.9935574056272616
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.011814978313667892
1.15.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.15230745746242208
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9250579349341377
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.20156328170960958
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.08290022496706022
1.15.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.19877251327966436
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.0543050874898318
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.300757000675206
1.15.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.5241117136119174
1.15.0,core/src/main/java/org/apache/calcite/schema/SchemaVersion.java,0,0,0.14851580211433288
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.05995367715629657
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,1,0.5020644765948586
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,0,0.4941926545651292
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,0.09418272624376957
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.19707439836982546
1.15.0,core/src/main/java/org/apache/calcite/schema/impl/LongSchemaVersion.java,0,0,0.18633456237663362
1.15.0,core/src/main/java/org/apache/calcite/rex/RexProgramBuilder.java,0,0,0.3613017598053809
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalc.java,0,0,0.45951976923312204
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdPredicates.java,1,1,0.9987688025200545
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/FilterProjectTransposeRule.java,1,1,0.5372072068662553
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.28898856789157945
1.15.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.5666466157094612
1.15.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.31605806236082656
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.18725325622890138
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/ComplexMetric.java,0,0,0.20615877680124395
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidType.java,0,0,0.24662066592263535
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,0,0,0.02980424678249027
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1,1,0.6218189040802012
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/GitCommitsTableFunction.java,0,1,0.6021823846738198
1.15.0,plus/src/main/java/org/apache/calcite/adapter/os/StdinTableFunction.java,0,0,0.26149447319523383
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.22309955706411846
1.15.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.022388477389234437
1.15.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.03672066125749084
1.15.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.12122458879366232
1.15.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.09415055715343049
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.050888797628244976
1.15.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.33503705138524426
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.09415055715343049
1.15.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.09415055715343049
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.0688877250841718
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.20265124084848193
1.15.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.11028094629799651
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.06347427277064709
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.06001720053453673
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.29615441789403707
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.23599211045660878
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.12282050960901456
1.15.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.06347427277064709
1.15.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.8724731870310221
1.15.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.3260560972094625
1.15.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.29649882159815827
1.15.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.09400978593999892
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.06096302687576641
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.15865860460864822
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.019845953678770494
1.15.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.06345978327942632
1.15.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.03238594053269381
1.15.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.16507738103575298
1.15.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.03360479024322791
1.15.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.03300912733008715
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.32450890590592824
1.15.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.06959835874164962
1.15.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,0,0.36700548856435505
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.030155288741940876
1.15.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.027629831610179977
1.15.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.03914386373528696
1.15.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.3942144938515811
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.18257715475377492
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.03222986217666748
1.15.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.0505635315047006
1.15.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.027629831610179977
1.15.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.10197200749692756
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.027629831610179977
1.15.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.0505635315047006
1.15.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.027660094214327018
1.15.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.20797434400420284
1.15.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.09589312006001494
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.007993513256010127
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,9.972355257583763e-05
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.29899766004357525
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.20337982232410418
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.09366083417885683
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.2070092120885278
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,0,0.23464325784015688
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.053963995399671456
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.07305335110835152
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.0636627880143041
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.09719021809377097
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.1296487476047842
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.3103906184363416
1.15.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.25578133585980645
1.15.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.1983785019479169
1.15.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6354982824286285
1.15.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.06949787332883155
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.6159826870399032
1.15.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.09467575328459367
1.15.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.05461468412496957
1.15.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.06598700770119978
1.15.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4368074527928435
1.15.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.006118758526829024
1.15.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.1737166001699364
1.15.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.1296487476047842
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.08386613718588852
1.15.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.06678032025781633
1.15.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.06324660353752642
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3736262083741158
1.15.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.6475144112417082
1.15.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.21638026958586284
1.15.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,0,0.31318894537281233
1.15.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.30490279159180556
1.15.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.3135128563714452
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.3161453240738342
1.15.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.07730345545591133
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,0,0.40020540646584685
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.06266471807829291
1.15.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.08773105542967649
1.15.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,0,0.3680404465531896
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,0,0.28426487597946876
1.15.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,0,0.3965590565948782
1.15.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,0,0.4450285278088027
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.09415055715343049
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.05759205935853623
1.15.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.033153171406884244
1.15.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,0,0.04583917032692492
1.15.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.034891792741456824
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.15936224880895525
1.15.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.053963995399671456
1.15.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.17100835631402955
1.15.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.07235532415936678
1.15.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.053963995399671456
1.15.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.02197009518330764
1.15.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.042903176063620464
1.15.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,0,0.0005461811208538303
1.15.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.003868101374580955
1.15.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.042903176063620464
1.15.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.02762335040437868
1.15.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.04167238490801699
1.15.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.06982781427511371
1.15.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.08594563427747709
1.15.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.06910011069386905
1.15.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.019845953678770494
1.15.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.07535823992732546
1.15.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.07190324500423807
1.15.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.03300912733008715
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.18813092473586374
1.15.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.08113858035032073
1.15.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.3467871982887185
1.15.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.06345978327942632
