version,file,true_label,predicted,probability
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.284843715346022
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.2570016267060738
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.7484389703993355
1.10.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.6955868604378107
1.10.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9994965364082312
1.10.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.4203104944565079
1.10.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.2250783398475458
1.10.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.7248211466532244
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.3462034840748017
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.7806178854492971
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.643691204223157
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7332459279188593
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.7676886352316659
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.7032982698463125
1.10.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.13490026116527612
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.8104118829104906
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.35120733574155816
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.6561141927967017
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.43695339546779455
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.6025146740834985
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.2725284369790853
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.12349457744816547
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9862908377414463
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.6628462852368618
1.10.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,1,0.5775896584485425
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.3055476650652204
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.537365408344985
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9481269950368937
1.10.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.14355400464255996
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.35561507325310104
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6413748086738387
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.7975296385408286
1.10.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.48319443368413095
1.10.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6096426902810811
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,1,0.541182670949893
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1846825310982069
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.46891002461103326
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2350536809675382
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.13689902321961417
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.1343306759491231
1.10.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.1493968846375514
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5694125360381597
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.44180257157311953
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.1846825310982069
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.13689902321961417
1.10.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5525301221199157
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.7675424379637583
1.10.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5694125360381597
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.48319443368413095
1.10.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2350536809675382
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.5082392484677771
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.16610662562007306
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.12114462995165136
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.4817655355159883
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.6486628999483504
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.5363944952461491
1.10.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.6721950671574577
1.10.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5954577754168869
1.10.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.14860576866063427
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.2509486185082739
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.11230805397979446
1.10.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.21837975644872878
1.10.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.12451673946859407
1.10.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.39837935243560185
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.25157067620477025
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.42232072670094756
1.10.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.16173320218936965
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5719110721880699
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5300785891551526
1.10.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,0,0.494840006601103
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.48319443368413095
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,1,1,0.6434142178379716
1.10.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.08718989011347704
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonTile.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/plan/CommonRelSubExprRule.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/Contexts.java,0,0,0.4627431824041612
1.10.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.38985896074242593
1.10.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3984552214908031
1.10.0,core/src/main/java/org/apache/calcite/plan/RelImplementor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptAbstractTable.java,0,0,0.3781261129705073
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCluster.java,0,0,0.2431583633871484
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptConnection.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCost.java,0,0,0.09914977990725526
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostFactory.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.12212112275572917
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.4620609635986887
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.42980648540351923
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptNode.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptPredicateList.java,0,0,0.4285525381366665
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.2350536809675382
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,1,0.6088333106686347
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,0.3525688140496326
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperand.java,0,1,0.6467035642280743
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildPolicy.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleOperandChildren.java,0,0,0.2097178477658677
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSamplingParameters.java,0,0,0.08718989011347704
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,0.1743659325496675
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptSchemaWithSampling.java,0,0,0.1846825310982069
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.4888955896812028
1.10.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6581438175893689
1.10.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.735928824224848
1.10.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.32352806811436596
1.10.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteSqlValidator.java,0,0,0.1792902559403779
1.10.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6361982001590925
1.10.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.7018278900574776
1.10.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.3749094753533299
1.10.0,core/src/main/java/org/apache/calcite/rel/InvalidRelException.java,0,0,0.15172712731977342
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,1,0.588919301497906
1.10.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.2953420332862112
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistribution.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributions.java,0,0,0.34410583084632607
1.10.0,core/src/main/java/org/apache/calcite/rel/RelDistributionTraitDef.java,0,0,0.16448235324578037
1.10.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.4773253834606341
1.10.0,core/src/main/java/org/apache/calcite/rel/RelHomogeneousShuttle.java,0,0,0.12774765487611606
1.10.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.13689902321961417
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNode.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rel/RelNodes.java,0,0,0.4954582889492185
1.10.0,core/src/main/java/org/apache/calcite/rel/RelRoot.java,0,0,0.32868325525229886
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttle.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rel/RelShuttleImpl.java,0,1,0.5489140051146937
1.10.0,core/src/main/java/org/apache/calcite/rel/RelVisitor.java,0,0,0.09513478218510764
1.10.0,core/src/main/java/org/apache/calcite/rel/RelWriter.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rel/SingleRel.java,0,0,0.3270442779356551
1.10.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,1,1,0.7274262779268368
1.10.0,core/src/main/java/org/apache/calcite/rex/RexAction.java,0,0,0.1846825310982069
1.10.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,1,1,0.6935367354885408
1.10.0,core/src/main/java/org/apache/calcite/rex/RexChecker.java,0,1,0.5259382339266048
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCopier.java,0,0,0.16929606303700862
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCorrelVariable.java,0,0,0.1464303811060546
1.10.0,core/src/main/java/org/apache/calcite/rex/RexDynamicParam.java,0,0,0.13630472413496897
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutable.java,1,1,0.5632078458185332
1.10.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.47187917014398784
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldAccess.java,0,0,0.3509675188137106
1.10.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.4771086118908185
1.10.0,core/src/main/java/org/apache/calcite/rex/RexInputRef.java,0,0,0.40568279473988883
1.10.0,core/src/main/java/org/apache/calcite/rex/RexLocalRef.java,0,1,0.502058107531638
1.10.0,core/src/main/java/org/apache/calcite/rex/RexMultisetUtil.java,0,0,0.22548929187013217
1.10.0,core/src/main/java/org/apache/calcite/rex/RexNode.java,0,0,0.4735645069639482
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPattern.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermutationShuttle.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexPermuteInputsShuttle.java,0,0,0.2973529147238046
1.10.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.38231483847508935
1.10.0,core/src/main/java/org/apache/calcite/rex/RexRangeRef.java,0,0,0.17443424000201352
1.10.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5525410335781203
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.5021977360400091
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertlet.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlConvertletTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSqlReflectiveConvertletTable.java,0,0,0.17238301015228025
1.10.0,core/src/main/java/org/apache/calcite/rex/RexSubQuery.java,0,1,0.5954570076075166
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverter.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexToSqlNodeConverterImpl.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexTransformer.java,0,1,0.5565452801314655
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVariable.java,0,1,0.5077754108895353
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.39827914450662144
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindow.java,0,1,0.6637603726089956
1.10.0,core/src/main/java/org/apache/calcite/rex/RexWindowBound.java,0,1,0.5081296143394256
1.10.0,core/src/main/java/org/apache/calcite/runtime/AbstractImmutableList.java,0,1,0.5348811364606464
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayComparator.java,0,0,0.1419078851673611
1.10.0,core/src/main/java/org/apache/calcite/runtime/ArrayEnumeratorCursor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/BinarySearch.java,0,1,0.5576113244364983
1.10.0,core/src/main/java/org/apache/calcite/runtime/Bindable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteContextException.java,0,0,0.29266044186345963
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteException.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/runtime/ConsList.java,0,1,0.5608081515768407
1.10.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.33530285561884654
1.10.0,core/src/main/java/org/apache/calcite/runtime/EnumeratorCursor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/Feature.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/runtime/Hook.java,0,0,0.41598968232594363
1.10.0,core/src/main/java/org/apache/calcite/runtime/Like.java,1,1,0.5318596330724127
1.10.0,core/src/main/java/org/apache/calcite/runtime/ObjectEnumeratorCursor.java,0,0,0.11215323276051495
1.10.0,core/src/main/java/org/apache/calcite/runtime/RecordEnumeratorCursor.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.19498705900240015
1.10.0,core/src/main/java/org/apache/calcite/runtime/SocketFactoryImpl.java,0,0,0.2509895520644416
1.10.0,core/src/main/java/org/apache/calcite/runtime/SortedMultiMap.java,0,1,0.5629862813553909
1.10.0,core/src/main/java/org/apache/calcite/runtime/TrustAllSslSocketFactory.java,0,0,0.2560816521746326
1.10.0,core/src/main/java/org/apache/calcite/runtime/Typed.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/runtime/Unit.java,0,0,0.09928556358891909
1.10.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.32392243019781664
1.10.0,core/src/main/java/org/apache/calcite/schema/AggregateFunction.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/FilterableTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Function.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/FunctionParameter.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableAggFunction.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ImplementableFunction.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Member.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ModifiableView.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Path.java,0,0,0.13689902321961417
1.10.0,core/src/main/java/org/apache/calcite/schema/ProjectableFilterableTable.java,0,0,0.1846825310982069
1.10.0,core/src/main/java/org/apache/calcite/schema/QueryableTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ScalarFunction.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/ScannableTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaFactory.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/SchemaPlus.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Schemas.java,0,0,0.3678503387973497
1.10.0,core/src/main/java/org/apache/calcite/schema/SemiMutableSchema.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistic.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Statistics.java,0,0,0.42227833776514806
1.10.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFactory.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/TableFunction.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/schema/TableMacro.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServer.java,0,0,0.32446729093812393
1.10.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.17847789957139035
1.10.0,core/src/main/java/org/apache/calcite/sql/ExplicitOperatorBinding.java,0,0,0.16382735591469325
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinConditionType.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/sql/JoinType.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/sql/SemiJoinType.java,0,0,0.46963403872352544
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractDateTimeLiteral.java,0,0,0.16802231518192282
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAbstractStringLiteral.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessEnum.java,0,0,0.11569491347670177
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlAccessType.java,0,0,0.24195927821225766
