version,true_label,predicted,probability
2.2.0,0,0,8.850688007066596e-09
2.2.0,0,0,2.90551824905426e-05
2.2.0,0,0,0.15402095733360546
2.2.0,0,0,0.0003722539808442628
2.2.0,0,0,0.010563689636732055
2.2.0,0,0,0.0001379447761519609
2.2.0,0,0,1.222471162731637e-05
2.2.0,0,0,0.07933838682498699
2.2.0,0,0,1.2834529572846222e-05
2.2.0,0,0,1.6124556752094716e-09
2.2.0,0,0,0.0009734230245881652
2.2.0,1,1,0.99989193393758
2.2.0,0,0,0.28042962926048154
2.2.0,1,1,0.9951494473177958
2.2.0,1,1,0.996802388990194
2.2.0,0,0,0.14999044970456993
2.2.0,1,1,0.9964648751151998
2.2.0,0,0,0.14354809251756562
2.2.0,1,1,0.9999897919442929
2.2.0,0,0,0.0011654159589138998
2.2.0,0,0,0.0587162259816165
2.2.0,0,0,0.0035780321410672973
2.2.0,0,0,3.705634678331908e-07
2.2.0,0,0,0.0001757630025593788
2.2.0,0,1,0.9976872143830393
2.2.0,0,0,0.3702999625365199
2.2.0,0,0,2.3207893438303324e-08
2.2.0,0,0,2.264357059503522e-08
2.2.0,0,0,0.01419338252135322
2.2.0,0,0,0.040322420645970566
2.2.0,0,0,0.042353121160691225
2.2.0,0,1,0.9966713075467657
2.2.0,0,0,0.00022021669692704292
2.2.0,0,0,0.000148964157458987
2.2.0,0,0,0.004599210737722362
2.2.0,0,0,2.9463098269406474e-06
2.2.0,0,0,5.1719828959645235e-05
2.2.0,0,0,9.33914116458247e-06
2.2.0,0,0,0.017438469208107085
2.2.0,0,0,0.0005980800669585732
2.2.0,0,0,9.104164494572246e-08
2.2.0,0,0,6.157958025956925e-07
2.2.0,0,0,2.309172119013939e-05
2.2.0,0,0,0.04905814508374544
2.2.0,0,0,7.0979203430505285e-09
2.2.0,0,0,1.0645696782160445e-06
2.2.0,0,0,1.0930625518326296e-07
2.2.0,0,0,1.4697234101570782e-05
2.2.0,0,0,0.00019571987006322921
2.2.0,0,0,0.00011385504774376269
2.2.0,0,0,0.0008299360789164098
2.2.0,0,0,1.9318523726745335e-06
2.2.0,0,0,0.00186874793605318
2.2.0,0,0,0.0019676969426569886
2.2.0,0,0,0.0019122341261756856
2.2.0,0,0,0.00029489769794270685
2.2.0,0,0,0.0002452221396087093
2.2.0,0,0,0.15171269492799072
2.2.0,0,0,0.14768810770565838
2.2.0,0,0,6.386319171202701e-07
2.2.0,0,0,2.31214458045366e-05
2.2.0,0,0,0.009484564688616958
2.2.0,0,0,0.008675841843086797
2.2.0,0,0,0.0002933646572835014
2.2.0,0,0,0.0005926354441765675
2.2.0,0,0,4.7215191476716876e-07
2.2.0,0,0,0.0038607004945984
2.2.0,0,0,2.0080915168556728e-05
2.2.0,0,0,0.009311535133046894
2.2.0,0,0,5.609619804271469e-08
2.2.0,0,0,0.00030389197117846277
2.2.0,0,0,0.0047165069466523985
2.2.0,0,0,0.00012504803604405744
2.2.0,0,0,0.006107408349553383
2.2.0,0,0,1.6546633347105444e-05
2.2.0,0,0,0.0039578629706118525
2.2.0,0,0,0.00017497330480838953
2.2.0,0,0,0.00011130644954731835
2.2.0,0,0,1.0546299031840212e-05
2.2.0,0,0,4.0700672806030384e-06
2.2.0,0,0,0.0013147892506596211
2.2.0,0,0,3.559824526638059e-05
2.2.0,0,0,1.358715159814412e-06
2.2.0,0,0,0.031640233986236936
2.2.0,0,0,0.0001134871337360903
2.2.0,0,0,1.7133159446609566e-08
2.2.0,0,0,0.009001537339080481
2.2.0,0,0,0.06579266025627419
2.2.0,0,0,0.005296386759915948
2.2.0,0,0,2.6681303704195386e-06
2.2.0,0,0,0.15423221641424853
2.2.0,0,0,0.050823479351968126
2.2.0,0,0,1.194144463865125e-05
2.2.0,0,0,0.04998454887559442
2.2.0,0,0,0.018252392872399763
2.2.0,0,0,0.17011113856873436
2.2.0,0,0,0.0006588217123245988
2.2.0,0,0,0.003893918429399548
2.2.0,0,0,5.900743795287755e-07
2.2.0,0,1,0.9571387603544639
2.2.0,1,1,0.8858855328704803
2.2.0,1,1,0.8878133111060948
2.2.0,0,0,0.00035121801408957487
2.2.0,0,0,3.00775815724812e-10
2.2.0,0,0,0.0682232253281149
2.2.0,0,0,3.38821838398404e-05
2.2.0,0,0,1.282671422190114e-08
2.2.0,0,0,0.0004667707171174683
2.2.0,0,0,6.493726331477126e-08
2.2.0,0,0,6.656699362771358e-10
2.2.0,0,0,0.00011137177657369146
2.2.0,0,0,4.144822244170529e-12
2.2.0,0,0,4.624840966759028e-10
2.2.0,0,0,0.00103112301503885
2.2.0,1,1,0.9993182651079211
2.2.0,0,0,0.0005787755172012665
2.2.0,0,1,0.8659761580491264
2.2.0,0,0,0.04186401858047876
2.2.0,0,0,1.6418955151228567e-09
2.2.0,0,0,0.08708023197057298
2.2.0,1,1,0.9932397763910574
2.2.0,0,0,3.1472290199631964e-07
2.2.0,0,0,0.02747503312133596
2.2.0,0,0,7.150726408760092e-10
2.2.0,0,0,1.345390755006741e-08
2.2.0,0,0,6.128756064483215e-07
2.2.0,0,0,0.005214558567905227
2.2.0,0,0,4.350771120699265e-05
2.2.0,0,0,1.4776409651979474e-07
2.2.0,0,0,1.2371286484776513e-05
2.2.0,0,0,1.9089428557909564e-08
2.2.0,0,0,0.050326826092665866
2.2.0,0,0,0.0030322478229183637
2.2.0,0,0,0.00017193893784410823
2.2.0,1,0,0.2845660892940977
2.2.0,0,0,0.004398914293411369
2.2.0,0,0,0.01210939110443986
2.2.0,0,0,0.05461413898750557
2.2.0,0,0,0.00028132548065266407
2.2.0,0,0,0.0007868715901602195
2.2.0,0,0,1.218425335611977e-08
2.2.0,0,0,0.004768846754010713
2.2.0,0,0,0.00023606937870290266
2.2.0,0,0,0.008713383312511374
2.2.0,0,0,2.0406752602485433e-05
2.2.0,0,0,0.0007854668384288473
2.2.0,0,0,0.00016388674624236678
2.2.0,0,0,0.05114523183677392
2.2.0,0,0,3.0467470730524027e-05
2.2.0,0,0,1.7511925508280024e-08
2.2.0,0,0,4.043311303186191e-07
2.2.0,0,0,3.715466761093598e-08
2.2.0,0,0,0.002865296955719821
2.2.0,0,0,0.0003836529122441956
2.2.0,0,0,0.07804204108425952
2.2.0,0,0,0.018741721831286244
2.2.0,0,0,1.934502112480103e-08
2.2.0,0,0,0.0009919816230388708
2.2.0,0,0,0.0013461477308102227
2.2.0,0,0,0.00020261212100913928
2.2.0,0,0,0.07804204108425952
2.2.0,1,0,1.7548141843724326e-05
2.2.0,0,0,0.008622308246900206
2.2.0,1,1,0.99992295939994
2.2.0,0,0,1.0236360014978505e-06
2.2.0,0,0,0.00019352219862385202
2.2.0,0,0,0.001370557446233655
2.2.0,0,0,0.001595648881250318
2.2.0,0,0,0.01604026090490873
2.2.0,0,0,0.002895644526406595
2.2.0,0,0,0.002201106350007922
2.2.0,0,0,0.0006557381955379783
2.2.0,0,0,0.00022683855772945467
2.2.0,0,0,8.451713958805117e-07
2.2.0,0,0,1.1861139303918632e-08
2.2.0,0,0,0.011327891292707457
2.2.0,0,0,0.056823125299102065
2.2.0,0,0,0.03174012231958524
2.2.0,0,0,0.014605050923084424
2.2.0,0,0,1.628141420486511e-06
2.2.0,0,0,1.159223737976948e-06
2.2.0,0,0,6.41842315876611e-07
2.2.0,0,0,6.70967346332042e-06
2.2.0,0,0,0.02070255315153252
2.2.0,0,0,0.012756154696152391
2.2.0,0,0,6.41842315876611e-07
2.2.0,0,0,1.6431711893782356e-06
2.2.0,0,0,0.0013389163285453482
2.2.0,0,0,0.0006840352531382208
2.2.0,0,0,6.420442634810858e-07
2.2.0,0,0,0.00013758413418188596
2.2.0,0,0,8.881461748200344e-08
2.2.0,0,0,0.00397345376904015
2.2.0,0,0,0.004624520854984664
2.2.0,0,0,0.0025420006789001696
2.2.0,0,0,0.003908489368350643
2.2.0,0,1,0.6007706670078655
2.2.0,0,0,7.455016404039e-05
2.2.0,0,0,0.011492550595755217
2.2.0,0,0,8.203552928340394e-05
2.2.0,0,1,0.6225865796192037
2.2.0,0,0,1.5065951526808255e-08
2.2.0,0,0,1.3993462224648043e-08
2.2.0,0,0,5.324376495665986e-08
2.2.0,0,0,7.084450426314054e-09
2.2.0,0,0,6.623598748362841e-08
2.2.0,0,0,1.9545319050859312e-08
2.2.0,0,0,1.1267123335114163e-07
2.2.0,0,0,0.0008211450961787729
2.2.0,0,0,0.003488811254494212
2.2.0,0,0,3.601219080354102e-11
2.2.0,0,0,0.0013426942183846174
2.2.0,0,0,0.0012447253848706797
2.2.0,0,0,2.250245198395408e-05
2.2.0,1,1,0.9950754993389014
2.2.0,0,1,0.9994992020087935
2.2.0,0,0,0.025258499486966013
2.2.0,0,0,0.022180613620018233
2.2.0,0,0,0.0007750470299775386
2.2.0,0,0,0.21133489784123297
2.2.0,0,0,3.1108013424629606e-06
2.2.0,1,1,0.9997844133115698
2.2.0,1,1,0.9977939671631241
2.2.0,0,0,0.0001370489680032127
2.2.0,1,1,0.9999846549132615
2.2.0,0,0,0.10535040550917296
2.2.0,0,0,0.008079914672523723
2.2.0,0,1,0.9961155578340333
2.2.0,0,0,3.534898021114768e-05
2.2.0,0,0,0.001984371550488861
2.2.0,0,0,0.0012055250583868956
2.2.0,0,0,2.4375478448179912e-05
2.2.0,0,0,0.07656533042030231
2.2.0,0,0,0.013654855954202712
2.2.0,0,0,0.000410757403025258
2.2.0,1,1,0.9556814247793262
2.2.0,0,1,0.6950307299270696
2.2.0,0,0,0.0018791033217354697
2.2.0,0,0,0.019957990515026284
2.2.0,0,1,0.8784481628702545
2.2.0,0,0,0.04865119442265923
2.2.0,0,0,1.4822078665502824e-05
2.2.0,0,1,0.8446460249101178
2.2.0,0,0,6.884075332135351e-10
2.2.0,0,0,2.8613397239690793e-05
2.2.0,0,0,0.08671321693086452
2.2.0,0,0,3.1910626127835496e-08
2.2.0,0,0,0.00022682891601849366
2.2.0,0,0,0.015910528012949135
2.2.0,1,1,0.8889108632828724
2.2.0,0,0,5.270518383951347e-08
2.2.0,0,0,5.666103813445843e-08
2.2.0,0,0,0.04484834902787569
2.2.0,1,1,0.9999201198739897
2.2.0,1,1,0.5025017797996616
2.2.0,1,1,0.8947095261734589
2.2.0,0,1,0.9137479792366502
2.2.0,0,1,0.9888014312648643
2.2.0,0,0,6.655491759979842e-07
2.2.0,0,0,1.9432893094063232e-08
2.2.0,0,1,0.7978274441554879
2.2.0,1,1,0.9922617926756028
2.2.0,1,1,0.8246954496561192
2.2.0,0,1,0.9999597315389926
2.2.0,1,1,0.9999917594431479
2.2.0,0,1,0.7953506167425246
2.2.0,0,1,0.9970790173331789
2.2.0,1,1,0.937564115720429
2.2.0,0,0,0.0003183540492592289
2.2.0,0,0,1.4348122796367286e-05
