version,file,true_label,predicted,probability
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3487816878595284
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.07462771185366465
1.7.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9544360233068471
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.14584998133996985
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.08944560579593488
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.08078167955580064
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.08944560579593488
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.9068615722611504
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.9236067049306205
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9989795138401767
1.7.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5843747697456362
1.7.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.19043063631509397
1.7.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.031448145333914115
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.2803098519603706
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.2006504782439249
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.12378493203096953
1.7.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5983896829591191
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.07019794065779318
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.2006504782439249
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.2006504782439249
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.15020137860942326
1.7.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.12713615125620206
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.20084542350924375
1.7.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.6085091270415521
1.7.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.23153252562323007
1.7.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5847624579054694
1.7.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.2006504782439249
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.9756850684204958
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.48919646974687014
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.2006504782439249
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.21140322086253083
1.7.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999995804141897
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.12685452374803755
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,1,0.710987713484256
1.7.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.021761249754197583
1.7.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.562747089778418
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.7759625297966568
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.7414629096922931
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.8679557906670409
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5399902045011818
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9905995952277625
1.7.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,8.292874203649058e-05
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.5940285971316084
1.7.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.8184925722162679
1.7.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,0.2384362778925455
1.7.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.3992342108493413
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.6558149364335003
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.9350913099075917
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.3039139193313164
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,1,0.8443976959426206
1.7.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,0,0.055452120330046796
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.6951864920336662
1.7.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.8150942007588543
1.7.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.983430848322344
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.6705518087261427
1.7.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.8799902019629636
1.7.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5388271821674926
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.1550337168697012
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.09011366589433781
1.7.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,1,0.567273926017837
1.7.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19722370810766687
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.2844204024174766
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.3952840534783375
1.7.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.21702493651327864
1.7.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.04873714766521124
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.06769262038140467
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.06757367905037727
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.6722217915645623
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,1,0.8466423217166738
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,0.0013113482006166263
1.7.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9865338766932035
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9996444489618673
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9858538139225607
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,0.00018288583039626337
1.7.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9912852203995101
1.7.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,1,0.6028405834051466
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,1,0.6431416982235508
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,0,0.4233557358176506
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,1,0.6865442621341794
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,0.148137812010794
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,0.3152764833161617
1.7.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.37637647278823044
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,1,0.8735225652515789
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.29414243128956064
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.6825609450848765
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.6371697482104148
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.6034847725986716
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.44802654186883106
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,1,0.688993321593984
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,1,0.657639385384039
1.7.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.09405988033279858
1.7.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.4278593185020409
1.7.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.4851356470768153
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.8116813935797691
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.5510508450536918
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.9999999967626485
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,1,0.515335528226128
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.9035439629794653
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,0.4842804990354089
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.6512956057859476
1.7.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,0.10502219520188241
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.6705301863354338
1.7.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.31611721682449656
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.40488579206686603
1.7.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.09091795860274555
1.7.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.25844046556818334
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.12685452374803755
1.7.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.016144310007461277
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.023760013423840605
1.7.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.6393216920237721
1.7.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.3275322270796053
1.7.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.057596430601374815
1.7.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.2121152481789183
1.7.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.11233136636507494
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,0,0.43160542989757206
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.4520082282594655
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.4868031727511308
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFirstLastValueAggFunction.java,0,0,0.43804423453318664
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlHistogramAggFunction.java,0,0,0.24680039231228446
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLeadLagAggFunction.java,0,1,0.5259523027434911
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMinMaxAggFunction.java,0,0,0.34090798374634856
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlNtileAggFunction.java,0,0,0.15414581870151875
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSingleValueAggFunction.java,0,0,0.24508928547050243
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumAggFunction.java,0,1,0.5298823258418893
1.7.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.7455191644477265
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.3934195594103617
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,0,1,0.6709700472021597
1.7.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,0,1,0.6068275060029111
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9959317776354081
1.7.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.9404681130962692
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.8706474692154492
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,0,0.18481712235715927
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,0.42570091039220365
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeUtil.java,1,1,0.9165449359558889
1.7.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.20428418071088103
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.19937021736652089
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.07078976331896407
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.19257804644084645
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.20428418071088103
1.7.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.10906220309717528
1.7.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.417763406709124
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.19871557934612766
1.7.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,1,0.5005833074191015
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.6688362882978165
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.4184507982345108
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.13330450558231804
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.19517321921750627
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19517321921750627
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5957982822768361
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.5557640461012308
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,0.19103595860097605
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,0,0.4971291201828572
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSumEmptyIsZeroAggFunction.java,1,0,0.42458138549399554
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,0,0,0.25407761079859786
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7449918005811778
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionAggregateRule.java,0,1,0.6242187004471155
1.7.0,core/src/main/java/org/apache/calcite/util/Static.java,0,0,0.009706676618678998
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.64132197815879
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.011599105538409437
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.43936599270413385
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,1,0.543456889499997
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.28586328932636773
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,0,0.19395526507084496
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,0.3188602693949019
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.12685452374803755
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.19517321921750627
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.20537803742854902
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.5149907723184239
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectRemoveRule.java,0,0,0.4127848644330849
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/TimeUnit.java,0,0,0.45131384329226854
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/TimeUnitRange.java,0,0,0.1064849642851457
1.7.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.7203425774131564
1.7.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,2.3658975602379046e-06
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/GroupingImpl.java,0,0,0.2387643939972091
1.7.0,core/src/main/java/org/apache/calcite/rex/RexSlot.java,0,1,0.7887896931343448
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateRemoveRule.java,0,1,0.8231390168047461
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.48058566273572345
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.11626547395604082
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.8263912802935783
1.7.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRuleMatch.java,0,1,0.7629813824033613
1.7.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.48805607888004854
1.7.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.16733341711128646
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.4305980066209559
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,0.0783382818260617
1.7.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,0.0992008698002977
1.7.0,avatica/core/src/main/java/com/google/protobuf/HBaseZeroCopyByteString.java,0,0,0.35650565508034393
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaClientRuntimeException.java,0,0,0.1609607756599422
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaConnection.java,0,0,0.4823315076138983
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaDatabaseMetaData.java,0,0,0.007430441965476276
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaFactory.java,0,1,0.5673650509543502
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaJdbc41Factory.java,0,1,0.5661079510999047
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaParameter.java,0,1,0.6471775801625277
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaPreparedStatement.java,0,1,0.8875694102156921
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSet.java,0,0,0.050354295437987036
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaResultSetMetaData.java,0,0,0.1726891011145503
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSeverity.java,0,0,0.42808637336275146
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSite.java,0,0,2.5075818026529242e-17
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaSqlException.java,0,0,0.3068851485554949
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaStatement.java,0,1,0.5172528471242945
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/AvaticaUtils.java,0,0,4.769538814058279e-06
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/BuiltInConnectionProperty.java,0,1,0.6199427499011477
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,0.42168932676013393
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionConfig.java,0,1,0.5135354168090411
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionConfigImpl.java,0,1,0.788721009615523
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionPropertiesImpl.java,0,0,0.13022406487906782
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectionProperty.java,0,0,0.2088518659757657
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,1,1,0.999598436373071
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/DriverVersion.java,0,0,2.060250047543397e-06
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Handler.java,0,0,0.06906467825446301
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/HandlerImpl.java,0,0,0.09077346687767719
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Helper.java,0,0,0.2058369426023489
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/InternalProperty.java,0,0,0.04381264219535045
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/Meta.java,1,1,0.9999885236313596
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/MetaImpl.java,1,1,1.0
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/MissingResultsException.java,0,0,0.382024889458787
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchConnectionException.java,0,0,0.37839610357452774
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/NoSuchStatementException.java,0,0,0.379473495532172
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/QueryState.java,0,1,0.8706225282427905
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,7.325532463399364e-18
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/UnregisteredDriver.java,0,0,7.635591870341956e-05
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,1.17583524306941e-28
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,1.8737951328465003e-37
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,7.343648813642572e-28
1.7.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AbstractHandler.java,0,0,0.1283732020513677
