version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,1.1341160652583097e-07
1.2.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,8.090226989766677e-08
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,6.447316629128101e-07
1.2.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0006441330117193642
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,1.714979965843589e-08
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,5.151082243586957e-06
1.2.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,1.0606903161294655e-06
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,1.231880058243192e-07
1.2.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,4.421062014968138e-06
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,1.9188734799504171e-10
1.2.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.0010263591875848965
1.2.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,6.549472310428925e-05
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,1.1227721517731432e-05
1.2.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,2.112544922894825e-06
1.2.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,7.701100816637098e-11
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,1.516730512941729e-11
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregate.java,1,1,0.9941216398309211
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,5.4282504055709674e-05
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,1.8123352128509984e-06
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.00010885751798309555
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.0651690371662781
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableWindow.java,0,0,0.07307260770122234
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.16087841918118428
1.2.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.029849335989312466
1.2.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.06189795660596159
1.2.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.4126113395865594
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.0008219598300982072
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.0027913297883526596
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/SqlType.java,0,0,1.2608413193835597e-07
1.2.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,5.793043400880691e-09
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.43666530194009867
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,3.453583516960299e-09
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.010861218474107091
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.8804308239716666
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,1,0.9869189830493732
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.06890823656818577
1.2.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.011309777104973362
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.004477839117616466
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,0.0013348864729520195
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,1,1,0.6503910475367972
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9981845967643804
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.014833323160559766
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,0.006681949131965175
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,0,0.0019128905181079576
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.00031653799605064077
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,3.585197124633165e-05
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,0,0.05217562681872313
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.0006741078806473247
1.2.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.0025725613562710046
1.2.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.21852658563818503
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.006029071312628438
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,1,1,0.9920009475677548
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.07797584519407084
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,5.22993294633632e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,3.2847929582449475e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.00013373512655770372
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.012226556151021245
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,5.577727789738593e-05
1.2.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,2.8947668098985024e-08
1.2.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,4.503089628551572e-07
1.2.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,4.8333264693752626e-08
1.2.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,1,1,0.9948026497200573
1.2.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,0,0.16390370512948985
1.2.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,0,4.382467807875604e-27
1.2.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,1,0.9968300080329079
1.2.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,2.895021077771472e-09
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9979529494549016
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,6.419729887991066e-07
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,6.106710329925843e-05
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.00014442360334585063
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,0,2.467436906277505e-06
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9988277115190209
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.00014442360334585063
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,2.3677599986753166e-08
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,7.074327670877616e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,9.141553166287857e-08
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,3.700662285971345e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,3.196698842480273e-05
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,1,0.9999319043658026
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,5.024356875882096e-05
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.0032950325742575094
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.0018271081732754459
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9942009890678305
1.2.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.12291637566751436
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.936166429242801
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9991348876227795
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,1,0.9999400064181752
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,1,0.9997898511741371
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.0002520715006498562
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.9999999999918219
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,1,0.9893743947211587
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,3.915010229712329e-06
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.9990361677545152
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/TableNamespace.java,1,1,0.9968084340249614
1.2.0,avatica/src/main/java/org/apache/calcite/avatica/util/DateTimeUtils.java,0,0,0.09138525419078246
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/Linq4j.java,0,0,1.18398169715798e-06
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Visitor.java,0,0,4.1723798062009157e-08
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMemory.java,0,0,0.004785303503154414
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdParallelism.java,0,0,0.0013083939612084797
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.9691772698369104
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,3.9519631737357724e-05
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,0,6.622405662635728e-11
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,1,1,0.9999977745246931
1.2.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisor.java,0,0,0.016943151930948225
1.2.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserPos.java,0,0,1.8641822806214052e-05
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,0,0.00483616369260285
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.0007024516769545704
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0030979748953785025
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.3588894356218168
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/OrderByScope.java,0,0,0.39947517796972287
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.18917659521845331
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SchemaNamespace.java,1,1,0.9999006439250606
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SelectScope.java,0,1,0.666781511172561
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMoniker.java,0,0,1.9115705294562956e-08
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerImpl.java,0,0,0.04669753751756817
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlMonikerType.java,0,0,0.0010521159279320447
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.00023002054345505252
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.0004723158817280256
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.0003176815755024562
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,1,1,0.827903461452663
1.2.0,core/src/main/java/org/apache/calcite/runtime/Enumerables.java,0,0,0.019806361998376373
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableJoinRule.java,0,0,0.12022267287066145
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableThetaJoin.java,0,0,0.008278579259952226
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/FunctionExpression.java,0,0,1.6648190648753955e-08
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,0,0.0643377612572571
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlInternalOperator.java,1,1,0.9614354781694331
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlSpecialOperator.java,1,1,0.9826900717421939
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableAggregateRule.java,0,0,0.0010736875327195501
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,6.751117827930477e-08
1.2.0,core/src/main/java/org/apache/calcite/sql/fun/SqlThrowOperator.java,0,0,0.00014670159589500622
1.2.0,core/src/main/java/org/apache/calcite/util/mapping/Mappings.java,0,0,0.0010495203316834845
1.2.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.0377626032308401
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptLattice.java,0,0,0.004951311376449046
1.2.0,core/src/main/java/org/apache/calcite/plan/Strong.java,0,0,0.4234561516965645
1.2.0,core/src/main/java/org/apache/calcite/util/BitSets.java,0,0,0.010258810184557106
1.2.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelVertex.java,0,0,9.506434493150932e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Intersect.java,0,0,0.18108538303421726
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Minus.java,0,0,0.17607749924533078
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdRowCount.java,0,0,0.00018041428537139895
1.2.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdSelectivity.java,0,0,0.0008545107700714363
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinAssociateRule.java,0,0,0.017677317893335993
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinPushThroughJoinRule.java,0,0,0.09321476673455459
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/JoinToMultiJoinRule.java,0,0,2.9993006415226447e-06
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptMultiJoin.java,0,0,0.003575654704016824
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.07708019531485266
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/LoptSemiJoinOptimizer.java,0,0,5.460548365399826e-05
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoinOptimizeBushyRule.java,0,0,0.09352489886122639
1.2.0,plus/src/main/java/org/apache/calcite/adapter/tpcds/TpcdsSchema.java,0,0,3.3742834349352964e-05
1.2.0,core/src/main/java/org/apache/calcite/DataContext.java,0,0,2.868051104705606e-12
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.0017072403209289098
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.15400116346034678
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.0011861528753234563
1.2.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,4.19568903330026e-06
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.0008917353787939231
1.2.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.015661653573900182
1.2.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.00021008805461021762
1.2.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,2.5434498462217526e-08
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.0022049188162494584
1.2.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,5.868176870283073e-05
1.2.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,0,1.3052244642342425e-08
1.2.0,core/src/main/java/org/apache/calcite/model/JsonView.java,0,0,0.00019237472570442807
1.2.0,core/src/main/java/org/apache/calcite/plan/AbstractRelOptPlanner.java,0,0,0.19136141761776312
1.2.0,core/src/main/java/org/apache/calcite/plan/Context.java,0,0,9.194076605561948e-11
1.2.0,core/src/main/java/org/apache/calcite/plan/Convention.java,0,0,6.572481951749121e-12
1.2.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,1,1,0.9931519764099682
1.2.0,core/src/main/java/org/apache/calcite/plan/MulticastRelOptListener.java,0,0,0.0981201266035483
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptCostImpl.java,0,0,0.005608514832085412
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptListener.java,0,0,8.482561787650061e-10
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptQuery.java,0,0,0.00015350269459356108
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptRuleCall.java,0,0,1.7518422506541566e-06
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptSchema.java,0,0,1.327961117788043e-07
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitPropagationVisitor.java,0,0,0.04536835450246199
1.2.0,core/src/main/java/org/apache/calcite/plan/TableAccessMap.java,0,0,3.2903077328062527e-07
